,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,97.55718,38.587147,22.52731
872,82.57779,25.38797,18.53447,80.9622,26.278404,19.654358
873,102.854355,45.6216,22.24533,107.35603,47.741154,24.037426
874,63.979313,26.150064,20.301987,60.845364,20.749022,15.24444
875,86.82055,65.96835,18.879034,94.977394,59.179375,19.857998
876,101.06573,31.10563,19.051266,92.51141,43.00471,20.847874
877,108.41219,68.99551,21.46857,98.03229,55.798866,20.944511
878,108.20517,46.11314,24.319113,108.22191,36.756245,25.33564
879,103.032814,57.61196,21.274267,100.36346,53.5135,21.744549
880,75.84194,43.217796,17.844896,77.510254,27.223434,18.711098
881,79.46376,44.869442,23.019472,78.47529,39.46573,17.73925
882,75.143585,35.516888,22.5857,72.368126,37.353313,16.443228
883,88.28083,35.48706,20.88551,75.15989,33.501255,17.51148
884,102.9995,79.971695,20.88551,103.63842,70.11665,20.911713
885,123.95739,74.42197,24.968082,129.46574,76.05994,26.687885
886,72.22734,29.705324,18.017347,76.5932,23.070696,18.89738
887,93.60821,23.69751,24.319113,93.155014,28.483242,22.442818
888,105.582275,57.312527,21.46857,99.80728,53.694004,21.589703
889,79.639534,41.950077,18.879034,83.87127,36.754364,19.336456
890,95.16413,25.459528,21.662828,95.34876,31.44093,22.688976
891,86.18469,38.972507,18.70677,84.7018,29.040554,20.302906
892,92.75902,49.26598,20.496548,84.14122,53.322403,17.766685
893,60.869984,48.188778,17.499872,76.93304,47.87896,16.528522
894,58.322968,22.685791,17.672405,56.892326,16.625841,14.681858
895,100.398155,42.4984,21.274267,98.709236,50.59588,21.625145
896,89.868546,41.641838,23.019472,81.16781,30.725422,19.26582
897,72.822,33.924393,19.717958,73.8556,44.87787,16.067223
898,74.74466,27.340956,20.691055,77.72468,33.639698,18.129704
899,72.89613,31.933561,22.368696,77.2015,43.74689,17.002605
900,69.92272,29.234531,17.672405,75.69036,35.09668,17.485247
901,87.93601,60.0271,21.274267,93.20992,54.029198,19.931171
902,86.203445,48.913013,20.107368,84.268166,55.886555,17.544724
903,67.9319,21.802849,18.362133,69.944885,22.3852,17.324474
904,97.957245,21.93767,24.319113,94.70428,28.989515,22.774586
905,94.67117,37.907944,23.886164,94.72484,34.94678,22.189014
906,80.57406,49.416714,17.499872,72.66281,40.699036,16.186253
907,128.89966,78.671455,24.751818,127.73922,65.09169,27.345753
908,70.38945,19.73329,18.017347,69.06967,20.60755,17.287987
909,94.95432,34.06761,24.10267,94.27179,28.85815,22.678959
910,93.85802,68.18458,19.051266,96.77975,72.40962,18.995419
911,86.11903,57.046783,20.301987,87.464386,47.72016,19.138855
912,88.83547,37.821632,18.879034,90.89599,41.820175,20.56686
913,82.96925,42.021255,23.019472,90.59397,45.919956,20.088242
914,80.21157,44.666862,22.5857,79.137695,38.67698,17.980347
915,107.907295,62.527176,21.079914,100.670746,65.6658,20.62009
916,71.008705,28.942629,20.301987,72.88263,29.701527,17.325687
917,84.72752,35.80555,19.39563,92.62997,28.311733,22.330345
918,114.30752,64.41733,24.535496,114.715,54.457745,25.187141
919,84.26313,60.760857,17.499872,74.7038,60.85141,14.699604
920,79.20345,15.069444,18.362133,70.1718,20.96783,17.523632
921,66.80579,22.696838,17.844896,76.32576,24.726713,18.665512
922,94.48121,24.610315,19.39563,96.88018,30.967598,23.113026
923,84.77878,42.46023,18.70677,86.60521,49.564198,18.744923
924,107.22117,35.653625,24.968082,109.08347,33.691326,25.852291
925,98.56105,53.411392,22.802622,88.91984,51.504387,19.124607
926,75.079834,38.116524,20.301987,70.39976,34.201702,16.269527
927,60.51798,26.15771,17.672405,59.685028,17.53913,15.279581
928,100.866554,56.298134,19.223465,95.98306,71.09104,18.92936
929,118.47674,97.657555,21.662828,111.4817,68.67258,22.986671
930,90.944,27.230715,23.019472,84.63052,25.696264,20.61803
931,107.30406,45.7037,24.751818,106.67815,38.421066,24.790878
932,105.70691,59.644318,19.051266,95.66534,57.143246,20.228577
933,105.30321,31.231611,24.10267,108.00165,36.779987,25.279026
934,76.41512,28.369812,22.802622,75.22766,28.088104,18.06319
935,96.74027,51.27947,20.88551,91.20041,55.317635,19.308838
936,91.49786,25.65842,21.662828,91.5615,36.1858,21.287281
937,79.43019,23.36617,23.452955,85.349236,25.933117,20.771282
938,99.75215,53.15222,21.662828,99.198105,49.736927,21.830418
939,95.00382,17.723637,19.051266,84.59778,25.685177,20.611214
940,88.299576,32.769367,22.802622,88.617,35.918987,20.588184
941,85.99782,23.171354,23.886164,86.496056,26.306187,21.017365
942,84.69752,45.983746,20.107368,84.30496,54.696545,17.671318
943,115.375336,38.340637,23.669592,103.480644,42.549023,23.595413
944,84.70644,37.88291,18.70677,87.25162,48.97471,18.962395
945,75.80347,37.58522,18.362133,88.59675,45.040916,19.682465
946,100.823166,37.38777,21.274267,97.83463,49.36003,21.53172
947,75.25661,38.02085,20.301987,71.22428,23.418491,17.538109
948,71.388016,25.542013,20.301987,75.15044,39.486088,16.919064
949,110.11508,65.07458,21.079914,100.33779,62.0687,20.89331
950,100.86477,50.028606,24.319113,105.97072,48.37307,23.633717
951,91.62289,25.061537,19.051266,95.35299,39.621117,21.882133
952,107.84681,46.678444,24.10267,115.34823,48.751293,25.906734
953,77.46455,40.1624,18.189758,77.673775,46.29961,16.866856
954,101.40161,48.360508,21.274267,102.62246,68.9904,20.772594
955,77.002754,32.69017,22.802622,77.133575,30.786392,18.266134
956,88.21977,55.435852,20.691055,87.98515,50.57952,18.984627
957,84.883514,43.37255,18.53447,93.34676,62.04315,19.173424
958,118.929115,66.17542,24.319113,114.788155,59.26335,24.730564
959,67.526436,22.258512,18.017347,64.122,18.99037,16.22863
960,91.05757,36.540295,21.46857,95.31985,29.196014,22.904652
961,69.91405,27.460627,20.107368,68.88416,22.876736,17.014963
962,82.42145,28.89226,20.691055,83.74319,47.03638,18.289776
963,104.37588,60.455414,23.886164,106.483,47.077976,23.887833
964,83.38174,46.09809,18.53447,84.13663,47.97715,18.293459
965,74.04537,29.71615,20.107368,68.62482,20.473469,17.189491
966,76.02783,51.04162,20.496548,77.4621,53.063713,16.146671
967,72.84803,33.824787,22.802622,72.08645,31.792294,16.923042
968,75.22309,32.19463,18.362133,86.63275,32.825005,20.405125
969,85.52508,43.525734,18.53447,91.26297,59.88961,18.872719
970,103.59874,73.45365,22.802622,95.04846,61.78067,19.6198
971,71.27994,29.811037,23.019472,72.190445,21.62739,17.95611
972,85.51348,35.153492,21.274267,92.42905,43.306747,20.797752
973,118.99067,91.959435,24.319113,124.249596,84.272415,24.591694
974,120.48117,96.95423,24.10267,122.16886,82.19513,24.284225
975,98.31111,21.360743,20.88551,89.17982,40.663387,20.25829
976,59.92365,27.410145,17.327295,62.884724,22.833271,15.541649
977,93.35236,30.698816,22.051208,104.402145,36.758118,24.394363
978,66.289055,34.67986,17.327295,61.310646,24.265873,15.012888
979,95.34125,35.846653,23.886164,87.02552,26.711262,21.105453
980,74.86216,35.73109,20.301987,66.092834,20.197237,16.592289
981,95.21589,42.66892,19.051266,93.404,58.54229,19.533276
982,81.28855,35.71274,18.189758,79.69858,26.90786,19.280869
983,106.3248,55.519203,21.46857,102.52169,53.34018,22.2934
984,94.44766,46.345737,23.669592,100.80378,47.78103,22.419186
985,86.160164,48.820877,18.53447,101.68196,70.657326,20.376255
986,76.895546,26.541664,18.53447,77.09874,28.007444,18.531738
987,103.177765,64.7129,20.88551,93.73531,53.477283,20.115128
988,72.90468,22.679647,18.362133,70.2829,21.016865,17.543573
989,85.807365,30.387817,21.274267,90.08368,44.421745,20.109798
990,108.80681,41.141994,21.662828,107.062546,53.174946,23.42847
991,81.372055,34.628292,23.236248,80.69763,24.422493,19.772713
992,96.55337,34.920578,23.886164,86.84354,27.441475,20.988503
993,97.77232,46.241234,21.85704,98.71845,41.633606,22.512543
994,87.89966,38.79954,21.274267,83.27578,35.63945,19.299854
995,130.13818,80.48127,24.751818,128.41719,64.589264,27.562405
996,114.74231,51.60142,24.535496,112.62256,44.25141,25.679615
997,87.43752,34.93728,23.452955,97.98178,38.58884,22.631748
998,119.590416,72.690834,24.319113,116.27392,56.804867,25.339417
999,75.288994,32.425205,19.912693,72.626854,45.502853,15.703469
1000,89.32896,30.748068,19.223465,93.94175,28.748098,22.608917
1001,100.25175,33.7274,24.535496,101.06579,31.070312,24.135853
1002,87.028076,38.162106,22.802622,88.52263,42.263832,19.938313
1003,100.77924,47.198048,23.669592,97.28371,44.084885,21.916962
1004,66.944496,17.815939,23.019472,73.3493,22.007566,18.203342
1005,65.18035,21.848404,23.019472,73.648445,22.113436,18.265041
1006,104.68079,44.048347,22.24533,107.52437,47.290344,24.123425
1007,117.01793,50.500446,24.968082,122.40614,53.78058,27.148922
1008,78.03654,42.34313,18.189758,85.4542,51.35767,18.284565
1009,108.52457,106.47869,21.85704,114.20787,77.31204,22.805084
1010,74.47352,36.010937,19.912693,72.63653,46.776993,15.580045
1011,86.77704,36.582508,24.319113,92.860085,28.387125,22.379524
1012,93.43701,24.412436,19.39563,96.37545,33.934265,22.695683
1013,73.585266,28.435883,18.017347,74.93819,22.528252,18.54361
1014,85.468956,28.96211,18.53447,84.25163,37.317055,19.374596
1015,87.232925,54.791378,23.236248,103.096176,49.706417,22.79382
1016,74.20405,30.43774,20.496548,68.358284,28.747572,16.30522
1017,80.55036,23.173254,18.879034,84.63801,31.995602,19.995342
1018,75.36218,35.067028,18.362133,90.216125,45.58325,20.027744
1019,87.057846,25.116505,20.88551,89.49559,38.46718,20.552986
1020,94.85189,35.36715,24.10267,92.68966,33.31657,21.848598
1021,120.87859,80.99227,21.85704,112.49485,60.841152,24.009727
1022,101.72578,50.719383,23.669592,97.276985,46.003124,21.725857
1023,91.636086,63.269028,18.189758,91.65116,58.600967,19.095627
1024,57.100067,29.811712,17.154676,66.59412,19.811432,16.75499
1025,95.745514,26.334341,24.10267,94.51794,28.929354,22.734299
1026,99.007706,46.933975,21.079914,92.748856,48.479755,20.365654
1027,77.49225,38.49184,20.301987,82.826035,54.225533,17.354324
1028,82.82494,34.073456,20.496548,83.93993,39.7975,19.052834
1029,78.96581,30.699825,18.70677,86.37057,29.987026,20.620571
1030,88.13863,27.197235,21.079914,79.050865,24.185553,19.390144
1031,82.74286,39.026268,23.236248,80.26282,24.268042,19.68319
1032,95.0509,25.456581,18.70677,85.84517,32.277176,20.26495
1033,131.8145,93.33205,24.751818,130.8408,84.22702,26.220074
1034,116.12937,89.28723,24.10267,119.19507,65.820435,25.168724
1035,82.74193,56.39078,17.844896,82.699715,60.127754,16.740364
1036,96.529396,52.883064,20.88551,95.2161,61.070023,19.730118
1037,105.64784,50.36829,24.10267,108.83835,58.300808,23.359749
1038,115.02634,71.488785,23.669592,112.21595,56.496803,24.370068
1039,104.75417,32.978718,21.46857,97.48763,36.6876,22.697773
1040,106.73655,33.589268,24.319113,102.180565,35.207,24.00021
1041,74.70326,19.659422,20.107368,83.064804,33.21774,19.48705
1042,87.43707,39.778526,22.802622,88.4254,40.399376,20.098492
1043,85.132095,59.563442,20.496548,91.40757,64.63583,18.440298
1044,75.27213,26.118181,21.079914,74.95203,28.369009,17.967133
1045,98.79725,43.38564,23.669592,91.03838,32.948803,21.478092
1046,65.39936,45.91128,19.717958,71.472115,47.248997,15.24542
1047,100.92323,28.421041,22.051208,100.890564,31.0127,24.098515
1048,71.19962,28.516306,17.672405,76.503296,29.27515,18.260252
1049,79.693344,37.19194,18.362133,84.6449,27.38021,20.452866
1050,84.97209,58.35418,22.368696,86.82461,43.39361,19.409386
1051,94.79937,38.798634,21.079914,83.018845,43.96341,18.414467
1052,84.41826,64.486664,20.107368,81.727806,48.6609,17.633022
1053,68.26837,35.166206,17.154676,61.57087,43.450882,13.182926
1054,100.26288,50.72082,21.079914,93.70953,48.487415,20.601582
1055,94.12922,42.195736,21.85704,97.96572,41.589973,22.331398
1056,104.86358,23.785435,23.886164,99.646904,30.606556,23.83205
1057,92.88235,62.893333,20.496548,94.46827,53.99328,20.244751
1058,66.46545,31.786228,17.327295,62.667934,41.098545,13.685244
1059,60.608593,21.406485,17.672405,54.435555,15.822418,14.156015
1060,79.05024,42.070183,23.019472,85.12312,38.00876,19.52185
1061,90.48153,38.91348,20.88551,74.59995,35.0879,17.216825
1062,99.01693,22.683727,19.223465,97.28946,33.563873,22.957447
1063,100.72921,36.223328,21.46857,86.78941,29.116076,20.80978
1064,77.64181,40.72254,17.844896,78.330696,49.055683,16.75651
1065,105.65302,25.852484,24.535496,101.66594,31.265068,24.265076
1066,113.48198,101.272896,21.85704,112.85482,77.798676,22.423664
1067,127.4667,95.59963,24.535496,129.46768,75.100914,26.783073
1068,52.08752,42.93614,17.154676,66.35116,37.14561,14.982153
1069,97.20883,24.955976,19.051266,94.02876,33.971954,22.113792
1070,68.690186,39.603725,17.154676,59.39218,31.739754,13.802319
1071,85.94277,28.366758,21.274267,89.84772,44.25235,20.068394
1072,81.798935,30.21711,20.496548,75.421265,26.55449,18.261948
1073,78.86328,32.43931,18.362133,77.5279,35.361885,17.911137
1074,106.333336,41.056538,24.968082,108.68657,33.567375,25.765507
1075,69.021645,40.21034,17.154676,59.412235,32.05256,13.776295
1076,69.159096,30.835127,17.327295,62.060116,39.13978,13.728905
1077,57.54514,37.486866,17.327295,64.31483,30.646984,15.122095
1078,97.70026,42.92159,23.886164,100.88031,51.231007,22.097317
1079,87.98984,41.95176,23.236248,80.641594,24.394098,19.763554
1080,91.34728,41.40624,18.70677,87.58474,39.00534,20.029049
1081,65.066315,26.537273,17.844896,68.147255,23.916162,16.730646
1082,84.854576,24.097864,18.70677,79.73847,24.096685,19.570908
1083,89.71927,73.523705,18.879034,93.58547,60.265858,19.407764
1084,103.92802,44.333736,24.751818,107.358864,38.12512,24.987816
1085,112.692116,52.97456,24.751818,114.68805,54.96845,25.13007
1086,85.53939,29.529072,21.079914,79.6953,30.907692,18.885033
1087,71.909584,39.404346,19.912693,71.33494,37.387363,16.185741
1088,86.55716,40.07859,18.017347,87.08312,43.854675,19.42654
1089,76.75782,32.479336,22.802622,78.22559,31.83295,18.431774
1090,79.89998,37.862705,23.236248,88.00044,42.22775,19.813675
1091,57.9792,41.621902,17.499872,75.9389,41.122917,16.950954
1092,103.13016,43.341446,21.079914,89.866844,48.45683,19.657864
1093,122.56868,34.572315,24.968082,113.77026,35.22426,26.85524
1094,89.17367,48.68482,22.368696,81.84833,47.711464,17.757383
1095,119.89402,71.040764,24.535496,120.021126,66.27957,25.3269
1096,84.17505,64.35,17.844896,79.97004,47.635075,17.301073
1097,109.5056,52.7503,24.535496,109.00108,47.247437,24.491486
1098,73.17263,39.370613,17.844896,79.90362,47.33664,17.315071
1099,95.50986,73.229294,18.189758,97.07288,77.996994,18.516247
1100,101.82769,78.69713,18.70677,102.486496,80.13246,19.638695
1101,80.4309,59.264668,22.368696,87.22617,41.03009,19.741474
1102,97.11229,39.283997,20.88551,88.82335,49.081867,19.339039
1103,86.23821,39.365505,18.70677,84.91235,29.458467,20.313507
1104,121.59585,71.189964,24.751818,115.86114,64.763855,24.451683
1105,71.585304,33.01367,17.844896,75.10849,41.101795,16.74916
1106,99.87684,45.32603,21.274267,96.96396,58.99423,20.365723
1107,91.72007,33.085274,18.70677,87.48449,34.433468,20.455875
1108,69.64677,26.70164,17.672405,61.387005,18.09542,15.643965
1109,83.72358,53.362335,17.844896,81.808945,50.620045,17.459585
1110,85.94514,38.25171,23.452955,85.76228,39.934856,19.488247
1111,91.49006,48.60649,18.362133,94.900734,68.141754,18.953999
1112,88.01876,57.602085,18.879034,91.78649,65.77709,18.420246
1113,80.95028,33.73048,22.802622,78.749344,37.160557,18.035284
1114,73.03372,20.04885,18.017347,67.93856,20.237415,17.046097
1115,83.84749,51.628513,18.362133,86.55872,45.157776,19.168648
1116,95.97199,63.48533,18.70677,94.958374,69.2532,18.85841
1117,76.87236,33.425594,20.496548,84.62501,55.219326,17.699108
1118,87.73688,49.330627,22.368696,81.99309,47.55365,17.808598
1119,95.94297,28.940357,22.24533,100.66583,30.94608,24.048351
1120,76.98338,22.35153,18.017347,83.152695,33.421135,19.488613
1121,73.2179,34.451008,18.362133,89.66561,46.549828,19.79684
1122,66.93019,21.72467,17.672405,57.144375,16.707827,14.735923
1123,118.636826,34.708427,25.184288,110.153275,34.04162,26.081028
1124,58.799316,25.050695,17.327295,62.74353,25.900007,15.203922
1125,100.99392,51.846806,21.274267,99.66982,52.240677,21.699364
1126,80.98566,33.052357,18.189758,87.624146,37.069393,20.230198
1127,106.70161,49.50888,24.535496,110.92768,45.507492,25.137993
1128,67.418785,30.15166,17.499872,67.931496,20.365088,17.02903
1129,75.0355,35.472042,17.672405,72.30011,43.64877,15.805847
1130,90.40065,52.03428,18.362133,93.95167,62.779003,19.249783
1131,76.71811,50.83407,20.496548,77.86578,51.306522,16.41967
1132,115.68614,81.280045,22.24533,114.69434,66.4988,23.992867
1133,79.05726,24.131794,23.452955,79.15724,27.798904,19.059494
1134,57.77019,26.000376,17.499872,58.9703,17.553999,15.098652
1135,95.123924,38.031,23.669592,87.51216,26.638716,21.23471
1136,76.34719,38.535046,20.496548,88.01723,57.811836,18.279072
1137,82.749916,52.342422,22.368696,83.76379,44.716236,18.52385
1138,120.07714,33.119724,24.968082,113.32121,35.077618,26.759022
1139,103.11519,40.709023,21.46857,86.58321,28.921144,20.778229
1140,91.99555,35.03229,21.46857,92.0382,41.586586,20.871338
1141,80.6946,33.734737,21.46857,83.078514,30.179796,19.790455
1142,86.67446,37.05568,20.107368,84.0192,52.228268,17.844706
1143,102.66447,39.496445,24.319113,108.368256,36.310883,25.41568
1144,82.55543,33.17791,18.70677,85.22947,30.092789,20.32899
1145,66.70119,26.514538,17.672405,64.51067,19.116816,16.31266
1146,102.87596,46.71157,24.319113,96.26223,32.80253,22.77956
1147,78.22811,29.133259,23.019472,76.31138,33.493053,17.796535
1148,77.223175,41.957844,22.368696,74.57064,50.193142,15.717793
1149,74.05901,49.742588,19.717958,73.760475,50.208496,15.517245
1150,75.976166,16.258936,22.802622,73.90099,22.187016,18.322094
1151,90.42282,35.636307,21.079914,79.79398,31.439106,18.856865
1152,91.93653,27.187645,21.85704,91.75366,30.565132,21.889729
1153,88.178276,64.59539,18.189758,88.32417,51.544426,18.972855
1154,75.730606,23.65478,20.691055,71.977905,21.56073,17.909294
1155,108.9935,45.058235,24.319113,108.92136,36.125057,25.570301
1156,135.0321,107.92227,24.535496,132.53377,91.08519,25.959854
1157,84.19175,43.215908,23.019472,80.15813,34.003033,18.69336
1158,62.49495,18.625124,20.301987,60.420586,17.779886,15.436539
1159,70.240685,13.746642,20.301987,60.41484,17.777182,15.435917
1160,109.37156,28.443975,24.319113,102.8321,31.646587,24.514572
1161,76.781525,41.010254,20.301987,69.74582,22.264767,17.28788
1162,76.07704,38.179813,20.107368,75.44763,48.67317,16.083975
1163,78.32374,50.33119,19.717958,71.65858,48.609108,15.158463
1164,83.42057,25.753475,23.236248,83.16374,30.62384,19.767601
1165,83.12737,62.83035,17.844896,85.62037,69.24045,16.560055
1166,80.49313,40.458065,18.362133,93.39931,53.05454,20.074558
1167,96.835266,80.793106,20.88551,101.109314,71.12179,20.18945
1168,84.41526,37.457844,21.46857,82.57219,33.175335,19.369865
1169,77.98566,40.030197,22.5857,79.41057,37.008495,18.212358
1170,67.49714,34.161045,17.154676,60.85738,39.415703,13.405611
1171,73.78601,31.959202,18.362133,85.487114,29.051916,20.495266
1172,61.42478,23.860224,18.017347,67.32642,20.827179,16.833416
1173,78.01397,26.191536,20.691055,71.84938,21.519379,17.881596
1174,75.000084,28.666954,23.019472,76.28858,35.594902,17.58347
1175,85.76773,22.017582,21.85704,94.79521,30.435001,22.651943
1176,91.75935,33.28088,24.10267,93.31058,31.499683,22.181015
1177,98.16441,81.18458,18.879034,100.9579,78.93226,19.380623
1178,106.607376,72.222176,21.274267,105.67378,78.62666,20.572678
1179,91.44498,33.905483,19.051266,92.77676,41.24144,21.087387
1180,82.82346,21.046162,20.88551,79.28825,26.139046,19.255703
1181,140.26256,135.1669,24.535496,133.97139,99.90309,25.44318
1182,95.063225,72.47291,18.53447,100.37348,77.20968,19.406761
1183,78.79202,27.17327,21.079914,74.64757,29.51853,17.778595
1184,105.31184,61.409637,23.886164,115.802444,75.938835,23.333591
1185,105.667885,72.83362,23.669592,112.566124,71.54575,22.970207
1186,90.247345,53.62706,23.236248,102.545654,53.034313,22.329525
1187,112.82385,52.519966,23.669592,106.337,46.105595,23.947891
1188,76.441216,16.746538,19.717958,75.33516,28.61867,18.037783
1189,74.350464,34.6469,17.672405,72.03386,32.375576,16.85331
1190,80.53006,25.548025,21.274267,89.819786,43.657154,20.120293
1191,67.560745,34.226067,17.327295,67.83928,29.065424,16.146875
1192,108.83818,89.1229,23.669592,113.534874,80.98611,22.27666
1193,83.25885,36.664665,23.236248,88.642876,41.31055,20.062489
1194,85.79595,24.029291,20.301987,83.341644,26.990847,20.170368
1195,73.03679,38.81003,19.912693,71.87777,28.376015,17.209599
1196,74.00686,22.180918,17.499872,71.44927,26.054483,17.333603
1197,67.10284,25.97969,17.499872,65.262695,33.584488,15.066449
1198,98.30638,48.713367,23.669592,99.102,48.52092,21.926838
1199,104.32188,43.66361,21.85704,99.198654,49.921463,21.812328
1200,79.73032,27.927624,20.691055,71.77534,21.498362,17.86485
1201,108.37723,40.78676,24.968082,109.55311,33.84403,25.953259
1202,81.80329,42.42032,18.017347,82.918335,53.455593,17.452814
1203,88.17146,26.941957,21.079914,78.20187,23.60691,19.23838
1204,97.32773,37.119736,23.236248,97.325745,43.459915,21.989044
1205,77.74011,41.775,19.717958,74.98437,47.10746,16.125784
1206,62.08591,24.08921,17.844896,64.9207,19.250502,16.400352
1207,100.87291,34.11705,19.051266,92.23825,45.04479,20.57909
1208,97.13265,25.325497,24.10267,95.677765,29.30782,22.98296
1209,82.33286,22.26851,23.452955,80.54849,24.361776,19.744167
1210,75.35881,39.54894,20.301987,69.571396,35.852833,15.902374
1211,85.44747,26.138416,21.079914,79.59966,31.161682,18.836388
1212,102.487175,65.88576,21.662828,103.90913,63.535587,21.628319
1213,84.070305,24.499344,23.236248,82.15782,30.306501,19.55111
1214,83.694824,41.05226,17.844896,81.90102,47.25773,17.813717
1215,84.159424,49.11586,23.236248,103.74487,49.886124,22.93589
1216,96.6268,70.585495,20.496548,93.80084,54.05441,20.074276
1217,79.361244,32.271023,18.017347,82.32549,39.696156,18.665085
1218,114.44529,50.60105,22.24533,107.412384,48.805645,23.946178
1219,115.16211,106.51716,21.85704,115.56093,76.82542,23.186504
1220,85.5139,30.049559,20.691055,81.27355,35.99843,18.771107
1221,85.66396,38.973095,18.70677,84.485214,39.487263,19.217812
1222,84.512566,26.919487,18.53447,81.08309,24.54126,19.857265
1223,73.539925,40.069096,19.912693,75.82764,41.209854,16.915428
1224,77.208206,45.10486,18.189758,77.73973,50.667656,16.451708
1225,79.01971,32.401352,22.5857,81.64378,30.307747,19.42435
1226,100.45615,51.03101,19.051266,92.31628,58.254124,19.293747
1227,101.30212,33.977077,21.46857,96.97646,41.83834,22.063137
1228,95.02644,48.045486,23.669592,100.12307,48.076992,22.222248
1229,89.33856,62.811058,20.496548,91.27752,60.94903,18.77229
1230,93.88927,65.422874,20.691055,93.48805,60.89192,19.322277
1231,69.78768,25.26063,17.672405,60.19311,17.704956,15.388433
1232,94.80502,29.289097,23.452955,88.41754,31.222618,21.002865
1233,83.77192,39.561504,23.452955,85.190636,37.778587,19.560501
1234,60.657505,30.62738,17.672405,73.949326,35.44613,17.021221
1235,88.09448,43.645332,18.70677,86.63002,49.570827,18.750374
1236,92.40604,33.954697,21.079914,78.52452,23.704731,19.3096
1237,69.28409,24.56194,17.672405,60.60864,17.840971,15.477463
1238,81.467125,47.357315,18.017347,83.18921,55.8171,17.286358
1239,89.27038,62.67705,18.189758,92.82699,66.146835,18.640396
1240,112.6562,44.539402,24.10267,105.63528,48.811962,23.50772
1241,89.63044,45.31907,23.886164,93.72912,38.213867,21.621033
1242,71.901924,37.39939,19.912693,74.102844,40.67895,16.542965
1243,126.19019,97.915955,24.10267,123.89828,81.947525,24.734741
1244,87.36002,18.477692,18.70677,78.57601,23.71664,19.322067
1245,118.54216,32.370377,25.184288,109.983055,33.985943,26.044601
1246,133.13594,45.189964,24.535496,123.805916,55.195164,27.35408
1247,69.70994,23.998564,18.362133,69.78463,23.66826,17.158272
1248,59.98353,29.904251,17.499872,75.59707,26.478132,18.3133
1249,87.43876,25.902073,18.189758,83.632904,37.466213,19.207432
1250,60.323997,22.638775,17.499872,64.652275,19.172201,16.340317
1251,103.98782,27.758303,24.319113,103.07751,32.06723,24.53128
1252,89.95827,46.36095,18.53447,89.35592,54.752235,18.910244
1253,95.49469,32.499474,21.662828,90.77065,42.344215,20.484226
1254,70.79903,13.355655,23.019472,68.71092,20.4898,17.211334
1255,121.132484,83.880394,24.10267,120.75495,82.97945,23.85846
1256,80.38045,29.390139,20.88551,79.43851,28.664448,19.043312
1257,125.66225,49.6451,24.751818,116.609215,45.823586,26.506554
1258,77.11315,39.148342,23.236248,78.06648,33.5218,18.22556
1259,73.969055,22.760893,22.5857,74.32091,30.631218,17.588226
1260,83.080284,43.941555,23.019472,90.960495,47.157993,20.056313
1261,93.06149,46.780712,21.46857,93.862495,55.261738,19.97023
1262,119.85035,39.461246,25.184288,110.05316,34.008884,26.059597
1263,73.02351,29.862293,17.844896,74.22908,39.72762,16.668102
1264,89.97733,44.074364,18.879034,91.12858,58.80289,18.94693
1265,104.41778,71.92717,22.24533,112.99257,67.238655,23.500526
1266,63.520054,29.115553,17.672405,68.456665,26.559738,16.546938
1267,81.463615,18.103212,18.70677,79.371574,23.976696,19.492386
1268,94.328125,31.366182,23.669592,87.03589,28.736654,20.907974
1269,98.10485,45.831257,24.10267,100.59405,38.16445,23.31726
1270,82.958336,26.60286,20.88551,79.59756,26.431458,19.303028
1271,84.74006,28.887152,18.879034,89.56203,28.311773,21.572315
1272,65.42373,48.081573,17.499872,77.2399,49.88039,16.406416
1273,80.52845,33.309124,18.53447,86.72935,36.86974,20.02922
1274,80.66049,57.29327,22.368696,83.8719,46.61983,18.362465
1275,98.75378,25.9937,24.10267,94.43103,28.90075,22.715801
1276,109.21302,49.85951,24.535496,109.910774,46.26113,24.813019
1277,95.9408,29.650719,21.079914,84.681656,38.429886,19.37064
1278,87.946754,31.236425,23.019472,83.93752,27.987404,20.21862
1279,93.25034,35.477993,23.669592,87.29268,26.56674,21.187843
1280,64.27467,23.068981,20.107368,62.92358,21.582663,15.67423
1281,71.05619,38.68196,19.912693,70.64421,38.186604,15.937167
1282,68.25377,40.432228,19.39563,92.51895,33.993107,21.739723
1283,90.119484,31.137291,19.051266,84.27264,29.618853,20.140053
1284,80.04438,38.711,23.236248,89.540016,44.096497,20.008446
1285,93.17281,26.07635,22.24533,103.7551,34.30789,24.476933
1286,86.62729,28.664827,23.019472,91.956764,37.457516,21.259071
1287,69.89843,13.45687,17.844896,68.45422,20.405891,17.156757
1288,77.20066,38.54602,20.301987,83.20517,55.957012,17.276766
1289,66.47104,29.226288,17.672405,72.46485,33.09486,16.889355
1290,64.79269,21.594244,20.301987,60.667778,17.86659,15.48769
1291,74.56491,24.11524,23.019472,75.67421,24.737438,18.503767
1292,75.61055,34.478073,19.912693,76.410225,40.234756,17.155678
1293,80.88489,28.080399,22.802622,77.928925,36.825836,17.866257
1294,94.08694,20.246988,24.319113,93.16362,28.48497,22.44522
1295,95.13968,59.65126,20.691055,93.002655,58.904755,19.398914
1296,83.03146,38.91256,23.236248,79.74882,28.803368,19.106041
1297,120.02089,31.097744,25.184288,112.18259,34.704906,26.515518
