,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,95.69926,42.39657,21.764292
872,82.57779,25.38797,18.53447,84.476425,29.07481,20.444939
873,102.854355,45.6216,22.24533,110.99036,53.57419,24.18887
874,63.979313,26.150064,20.301987,68.471634,28.47395,16.90937
875,86.82055,65.96835,18.879034,99.58113,60.538113,21.003874
876,101.06573,31.10563,19.051266,90.74522,43.927876,20.51552
877,108.41219,68.99551,21.46857,103.22534,62.003605,21.689447
878,108.20517,46.11314,24.319113,108.45186,40.605507,24.785507
879,103.032814,57.61196,21.274267,104.95304,56.99652,22.527113
880,75.84194,43.217796,17.844896,72.35072,31.33363,17.522278
881,79.46376,44.869442,23.019472,79.77248,41.044098,18.313797
882,75.143585,35.516888,22.5857,71.916626,38.584778,16.772982
883,88.28083,35.48706,20.88551,79.306366,37.321842,18.54392
884,102.9995,79.971695,20.88551,106.95555,82.011185,20.727242
885,123.95739,74.42197,24.968082,120.7056,79.09688,24.073149
886,72.22734,29.705324,18.017347,71.39149,27.247538,17.674507
887,93.60821,23.69751,24.319113,97.52458,27.928616,23.474455
888,105.582275,57.312527,21.46857,101.14201,53.59677,21.978031
889,79.639534,41.950077,18.879034,86.568985,35.24197,20.35979
890,95.16413,25.459528,21.662828,101.67616,37.10614,23.580458
891,86.18469,38.972507,18.70677,83.09907,28.798164,20.160892
892,92.75902,49.26598,20.496548,87.46279,46.052902,19.588272
893,60.869984,48.188778,17.499872,65.67899,37.579334,15.464392
894,58.322968,22.685791,17.672405,65.968025,24.521894,16.703176
895,100.398155,42.4984,21.274267,102.39261,51.475296,22.44925
896,89.868546,41.641838,23.019472,77.60258,36.62251,18.224659
897,72.822,33.924393,19.717958,72.930626,42.82082,16.619556
898,74.74466,27.340956,20.691055,79.67901,38.58509,18.51392
899,72.89613,31.933561,22.368696,71.135414,37.593376,16.686901
900,69.92272,29.234531,17.672405,74.96089,39.985344,17.32984
901,87.93601,60.0271,21.274267,92.57848,47.73987,20.58396
902,86.203445,48.913013,20.107368,80.12924,41.2195,18.378044
903,67.9319,21.802849,18.362133,70.91752,24.998665,17.770393
904,97.957245,21.93767,24.319113,93.24291,24.283142,22.841936
905,94.67117,37.907944,23.886164,94.61711,38.488228,21.872974
906,80.57406,49.416714,17.499872,77.51567,53.724407,16.66759
907,128.89966,78.671455,24.751818,128.00343,76.30278,25.961132
908,70.38945,19.73329,18.017347,70.834435,20.517654,18.154634
909,94.95432,34.06761,24.10267,93.088066,37.292217,21.63757
910,93.85802,68.18458,19.051266,94.06559,72.8248,18.662174
911,86.11903,57.046783,20.301987,82.651634,45.589046,18.55092
912,88.83547,37.821632,18.879034,93.6636,42.595997,21.289804
913,82.96925,42.021255,23.019472,90.29994,49.558727,19.909393
914,80.21157,44.666862,22.5857,76.98419,34.555027,18.271847
915,107.907295,62.527176,21.079914,95.30191,64.0296,19.730211
916,71.008705,28.942629,20.301987,71.48927,35.295025,16.97291
917,84.72752,35.80555,19.39563,95.60477,25.127008,23.295769
918,114.30752,64.41733,24.535496,116.06912,59.208595,24.821365
919,84.26313,60.760857,17.499872,79.21627,66.865295,15.85668
920,79.20345,15.069444,18.362133,72.12052,17.325224,18.730122
921,66.80579,22.696838,17.844896,71.537125,27.199778,17.711466
922,94.48121,24.610315,19.39563,96.715996,32.20692,22.908455
923,84.77878,42.46023,18.70677,86.85452,45.830273,19.471865
924,107.22117,35.653625,24.968082,114.22403,39.11168,26.214407
925,98.56105,53.411392,22.802622,93.972984,60.356243,19.762415
926,75.079834,38.116524,20.301987,71.23222,37.678417,16.700972
927,60.51798,26.15771,17.672405,69.75189,27.59773,17.27529
928,100.866554,56.298134,19.223465,91.61455,64.2361,18.884636
929,118.47674,97.657555,21.662828,116.882034,78.00009,23.314201
930,90.944,27.230715,23.019472,84.761055,23.450785,21.014412
931,107.30406,45.7037,24.751818,108.78319,46.902107,24.293709
932,105.70691,59.644318,19.051266,93.20377,52.545166,20.292171
933,105.30321,31.231611,24.10267,107.84053,43.88911,24.353174
934,76.41512,28.369812,22.802622,74.617096,30.598743,18.096651
935,96.74027,51.27947,20.88551,96.24408,51.770554,21.043701
936,91.49786,25.65842,21.662828,93.84643,35.778267,21.943773
937,79.43019,23.36617,23.452955,81.3954,20.43284,20.530895
938,99.75215,53.15222,21.662828,99.24508,44.463963,22.373688
939,95.00382,17.723637,19.051266,87.43721,22.396547,21.70943
940,88.299576,32.769367,22.802622,86.0688,33.213123,20.43001
941,85.99782,23.171354,23.886164,84.330925,25.416826,20.741182
942,84.69752,45.983746,20.107368,80.07375,42.06389,18.289684
943,115.375336,38.340637,23.669592,102.827995,43.612175,23.253847
944,84.70644,37.88291,18.70677,87.08009,48.711605,19.263405
945,75.80347,37.58522,18.362133,76.20518,37.42269,17.839312
946,100.823166,37.38777,21.274267,102.94811,50.154213,22.692614
947,75.25661,38.02085,20.301987,68.67463,27.007324,17.086758
948,71.388016,25.542013,20.301987,70.68969,35.08358,16.812588
949,110.11508,65.07458,21.079914,98.04693,64.88536,20.268934
950,100.86477,50.028606,24.319113,101.32015,50.361576,22.30885
951,91.62289,25.061537,19.051266,95.7726,38.816246,22.10264
952,107.84681,46.678444,24.10267,115.110886,57.833622,24.730072
953,77.46455,40.1624,18.189758,77.991264,43.41533,17.701117
954,101.40161,48.360508,21.274267,97.42628,59.54189,20.610146
955,77.002754,32.69017,22.802622,73.40818,33.02276,17.607576
956,88.21977,55.435852,20.691055,90.66542,48.478374,20.0885
957,84.883514,43.37255,18.53447,78.50653,50.6192,17.168999
958,118.929115,66.17542,24.319113,114.40087,61.6434,24.228304
959,67.526436,22.258512,18.017347,66.06277,22.581043,16.89892
960,91.05757,36.540295,21.46857,94.330284,30.765892,22.502941
961,69.91405,27.460627,20.107368,69.416214,25.857248,17.356483
962,82.42145,28.89226,20.691055,78.987206,40.193653,18.214142
963,104.37588,60.455414,23.886164,108.40414,54.397083,23.534838
964,83.38174,46.09809,18.53447,85.23973,46.9147,19.012197
965,74.04537,29.71615,20.107368,70.32078,26.176302,17.530676
966,76.02783,51.04162,20.496548,81.70189,47.707127,18.147478
967,72.84803,33.824787,22.802622,71.58819,31.652157,17.32261
968,75.22309,32.19463,18.362133,78.56133,28.417713,19.177366
969,85.52508,43.525734,18.53447,78.4355,48.67087,17.32824
970,103.59874,73.45365,22.802622,96.13336,69.70975,19.406002
971,71.27994,29.811037,23.019472,73.5396,17.78566,19.006996
972,85.51348,35.153492,21.274267,92.81816,38.94151,21.428753
973,118.99067,91.959435,24.319113,124.319756,91.75096,23.746048
974,120.48117,96.95423,24.10267,121.84318,93.38646,23.04355
975,98.31111,21.360743,20.88551,90.22967,42.62713,20.516834
976,59.92365,27.410145,17.327295,58.15568,27.77588,14.658449
977,93.35236,30.698816,22.051208,107.96061,46.338856,24.15986
978,66.289055,34.67986,17.327295,73.555275,39.726707,17.03784
979,95.34125,35.846653,23.886164,89.328476,31.725945,21.29481
980,74.86216,35.73109,20.301987,71.512085,27.19843,17.705967
981,95.21589,42.66892,19.051266,98.62509,60.53272,20.789938
982,81.28855,35.71274,18.189758,77.667984,27.384628,19.069887
983,106.3248,55.519203,21.46857,103.97152,56.66379,22.336891
984,94.44766,46.345737,23.669592,96.082054,50.178913,21.15046
985,86.160164,48.820877,18.53447,87.74687,60.36878,18.364885
986,76.895546,26.541664,18.53447,78.66773,25.389446,19.473494
987,103.177765,64.7129,20.88551,100.793396,60.598827,21.270304
988,72.90468,22.679647,18.362133,70.46647,21.524145,17.981613
989,85.807365,30.387817,21.274267,94.41311,44.645977,21.273598
990,108.80681,41.141994,21.662828,113.37872,59.404015,24.200394
991,81.372055,34.628292,23.236248,82.763855,34.176052,19.6022
992,96.55337,34.920578,23.886164,87.12665,33.972366,20.599007
993,97.77232,46.241234,21.85704,97.257,37.318974,22.57018
994,87.89966,38.79954,21.274267,87.098495,38.975983,20.142836
995,130.13818,80.48127,24.751818,126.97272,75.56203,25.79656
996,114.74231,51.60142,24.535496,111.0272,49.743034,24.541578
997,87.43752,34.93728,23.452955,95.74601,43.74055,21.653946
998,119.590416,72.690834,24.319113,120.06885,67.08406,25.010376
999,75.288994,32.425205,19.912693,78.3727,52.840664,16.93926
1000,89.32896,30.748068,19.223465,92.570755,26.648405,22.478502
1001,100.25175,33.7274,24.535496,102.51091,37.98286,23.688852
1002,87.028076,38.162106,22.802622,86.45094,37.658295,20.116064
1003,100.77924,47.198048,23.669592,96.16768,39.837982,22.099386
1004,66.944496,17.815939,23.019472,73.35816,17.7769,18.967073
1005,65.18035,21.848404,23.019472,74.493706,22.2993,18.815157
1006,104.68079,44.048347,22.24533,103.45389,44.040215,23.355747
1007,117.01793,50.500446,24.968082,122.26775,61.359646,26.018217
1008,78.03654,42.34313,18.189758,71.931854,40.775906,16.579401
1009,108.52457,106.47869,21.85704,111.50895,83.591736,21.606384
1010,74.47352,36.010937,19.912693,79.36532,53.511974,17.101532
1011,86.77704,36.582508,24.319113,90.43588,30.478218,21.65536
1012,93.43701,24.412436,19.39563,96.4291,30.560131,22.992168
1013,73.585266,28.435883,18.017347,71.36441,26.191526,17.763378
1014,85.468956,28.96211,18.53447,85.16359,36.756615,19.908407
1015,87.232925,54.791378,23.236248,98.870346,53.490273,21.478106
1016,74.20405,30.43774,20.496548,71.00625,32.460594,17.119411
1017,80.55036,23.173254,18.879034,85.198166,28.102795,20.694204
1018,75.36218,35.067028,18.362133,77.895454,34.117393,18.51558
1019,87.057846,25.116505,20.88551,85.712296,38.06389,19.913939
1020,94.85189,35.36715,24.10267,93.68975,41.927986,21.355726
1021,120.87859,80.99227,21.85704,112.37099,65.14412,23.458302
1022,101.72578,50.719383,23.669592,96.60363,41.68042,22.031513
1023,91.636086,63.269028,18.189758,89.09729,60.68472,18.639357
1024,57.100067,29.811712,17.154676,66.193985,32.59387,16.028124
1025,95.745514,26.334341,24.10267,98.47662,35.510204,23.006344
1026,99.007706,46.933975,21.079914,96.39568,49.931625,21.243034
1027,77.49225,38.49184,20.301987,84.78086,56.335117,18.062319
1028,82.82494,34.073456,20.496548,78.53216,35.39128,18.543848
1029,78.96581,30.699825,18.70677,86.39706,28.75232,20.904694
1030,88.13863,27.197235,21.079914,83.39953,30.292969,20.09389
1031,82.74286,39.026268,23.236248,81.56448,26.812927,19.9952
1032,95.0509,25.456581,18.70677,90.04456,34.821224,21.17713
1033,131.8145,93.33205,24.751818,125.140495,92.16954,23.892488
1034,116.12937,89.28723,24.10267,118.91903,74.8376,24.05539
1035,82.74193,56.39078,17.844896,80.11135,65.11923,16.225277
1036,96.529396,52.883064,20.88551,84.0473,43.918243,19.014164
1037,105.64784,50.36829,24.10267,102.22895,54.530716,22.13784
1038,115.02634,71.488785,23.669592,108.38835,63.853535,22.681093
1039,104.75417,32.978718,21.46857,98.963005,38.16587,22.876667
1040,106.73655,33.589268,24.319113,103.73668,37.3928,24.016815
1041,74.70326,19.659422,20.107368,76.45807,37.12027,17.923216
1042,87.43707,39.778526,22.802622,86.15515,37.452766,20.068203
1043,85.132095,59.563442,20.496548,94.450195,72.71225,18.758554
1044,75.27213,26.118181,21.079914,77.22566,31.31556,18.617264
1045,98.79725,43.38564,23.669592,93.32208,39.410046,21.499647
1046,65.39936,45.91128,19.717958,65.919945,43.863804,14.953411
1047,100.92323,28.421041,22.051208,101.19741,26.996653,24.382002
1048,71.19962,28.516306,17.672405,75.46884,30.513878,18.295317
1049,79.693344,37.19194,18.362133,76.84653,27.547806,18.870977
1050,84.97209,58.35418,22.368696,82.867905,44.200325,18.724277
1051,94.79937,38.798634,21.079914,89.54415,47.489067,19.925966
1052,84.41826,64.486664,20.107368,84.76141,55.403187,18.141745
1053,68.26837,35.166206,17.154676,74.23938,61.961926,15.188412
1054,100.26288,50.72082,21.079914,96.95721,51.67966,21.211817
1055,94.12922,42.195736,21.85704,103.4475,43.436012,23.408636
1056,104.86358,23.785435,23.886164,98.568596,30.948902,23.437063
1057,92.88235,62.893333,20.496548,90.68131,57.194168,19.30845
1058,66.46545,31.786228,17.327295,71.18211,47.961407,15.765221
1059,60.608593,21.406485,17.672405,63.11225,21.836172,16.304142
1060,79.05024,42.070183,23.019472,79.18635,29.488525,19.221268
1061,90.48153,38.91348,20.88551,79.51537,38.752827,18.462141
1062,99.01693,22.683727,19.223465,98.42573,37.664986,22.801199
1063,100.72921,36.223328,21.46857,91.594215,34.67309,21.538006
1064,77.64181,40.72254,17.844896,72.11792,40.643967,16.632996
1065,105.65302,25.852484,24.535496,107.37734,29.029247,25.585306
1066,113.48198,101.272896,21.85704,110.8154,84.530594,21.366425
1067,127.4667,95.59963,24.535496,130.97278,88.14397,25.562492
1068,52.08752,42.93614,17.154676,58.09741,35.447857,13.955612
1069,97.20883,24.955976,19.051266,92.98734,33.700523,21.937899
1070,68.690186,39.603725,17.154676,73.79112,51.17548,16.061407
1071,85.94277,28.366758,21.274267,94.90152,43.57403,21.479517
1072,81.798935,30.21711,20.496548,77.67831,29.804535,18.854633
1073,78.86328,32.43931,18.362133,79.53989,34.72679,18.829607
1074,106.333336,41.056538,24.968082,109.21853,39.422676,25.0638
1075,69.021645,40.21034,17.154676,72.68654,50.606823,15.864794
1076,69.159096,30.835127,17.327295,72.986374,48.726994,16.101053
1077,57.54514,37.486866,17.327295,62.47706,34.54349,15.019201
1078,97.70026,42.92159,23.886164,94.27098,36.198666,22.001194
1079,87.98984,41.95176,23.236248,82.0889,32.593407,19.59311
1080,91.34728,41.40624,18.70677,89.34621,40.401398,20.518803
1081,65.066315,26.537273,17.844896,65.15937,28.256847,16.18601
1082,84.854576,24.097864,18.70677,82.36872,23.228498,20.497843
1083,89.71927,73.523705,18.879034,98.460014,60.11604,20.790373
1084,103.92802,44.333736,24.751818,107.58831,47.090897,24.008745
1085,112.692116,52.97456,24.751818,109.33664,53.648106,23.811321
1086,85.53939,29.529072,21.079914,84.19563,34.84545,19.863138
1087,71.909584,39.404346,19.912693,70.336815,33.849403,16.844404
1088,86.55716,40.07859,18.017347,78.83291,42.49507,17.97262
1089,76.75782,32.479336,22.802622,74.099915,34.55613,17.624859
1090,79.89998,37.862705,23.236248,86.24433,43.008675,19.58869
1091,57.9792,41.621902,17.499872,66.19981,36.509518,15.677385
1092,103.13016,43.341446,21.079914,94.91114,48.61872,21.02812
1093,122.56868,34.572315,24.968082,115.162056,39.413536,26.39765
1094,89.17367,48.68482,22.368696,85.98015,55.153122,18.437563
1095,119.89402,71.040764,24.535496,112.876274,66.75737,23.426582
1096,84.17505,64.35,17.844896,82.56701,56.32358,17.566828
1097,109.5056,52.7503,24.535496,109.759224,48.676693,24.353065
1098,73.17263,39.370613,17.844896,75.81082,47.461697,16.848284
1099,95.50986,73.229294,18.189758,99.430626,86.70097,18.579548
1100,101.82769,78.69713,18.70677,97.580444,77.9185,18.992533
1101,80.4309,59.264668,22.368696,79.566216,42.508785,18.13585
1102,97.11229,39.283997,20.88551,94.05518,45.20275,21.143261
1103,86.23821,39.365505,18.70677,82.55215,27.083153,20.192421
1104,121.59585,71.189964,24.751818,110.77622,55.660866,23.953236
1105,71.585304,33.01367,17.844896,68.17024,35.52557,16.207783
1106,99.87684,45.32603,21.274267,95.0535,54.009033,20.57542
1107,91.72007,33.085274,18.70677,89.21995,35.272186,20.951637
1108,69.64677,26.70164,17.672405,70.122955,24.393015,17.646639
1109,83.72358,53.362335,17.844896,80.57425,52.821995,17.434704
1110,85.94514,38.25171,23.452955,87.11605,42.074955,19.868147
1111,91.49006,48.60649,18.362133,80.40869,55.47377,17.15916
1112,88.01876,57.602085,18.879034,84.95594,55.803875,18.14935
1113,80.95028,33.73048,22.802622,74.96014,40.558018,17.27818
1114,73.03372,20.04885,18.017347,71.01763,19.138874,18.319685
1115,83.84749,51.628513,18.362133,80.5076,39.87026,18.584213
1116,95.97199,63.48533,18.70677,86.0277,62.557262,17.782547
1117,76.87236,33.425594,20.496548,80.1065,43.572823,18.161366
1118,87.73688,49.330627,22.368696,85.1054,54.877083,18.26619
1119,95.94297,28.940357,22.24533,103.93464,37.01132,24.09552
1120,76.98338,22.35153,18.017347,80.52967,33.162697,19.19222
1121,73.2179,34.451008,18.362133,74.514786,40.199303,17.210548
1122,66.93019,21.72467,17.672405,65.871544,19.557165,17.127901
1123,118.636826,34.708427,25.184288,116.967255,42.78211,26.499666
1124,58.799316,25.050695,17.327295,58.367268,29.914253,14.513649
1125,100.99392,51.846806,21.274267,103.85864,54.533028,22.503143
1126,80.98566,33.052357,18.189758,78.27257,34.35716,18.578602
1127,106.70161,49.50888,24.535496,114.43151,52.214584,25.082895
1128,67.418785,30.15166,17.499872,66.88086,32.80374,16.16331
1129,75.0355,35.472042,17.672405,75.31054,49.44316,16.557932
1130,90.40065,52.03428,18.362133,79.93054,52.69019,17.302185
1131,76.71811,50.83407,20.496548,81.04583,47.03158,18.061073
1132,115.68614,81.280045,22.24533,114.989395,74.15985,23.234982
1133,79.05726,24.131794,23.452955,79.42012,29.815151,19.244335
1134,57.77019,26.000376,17.499872,62.220566,29.777405,15.390181
1135,95.123924,38.031,23.669592,90.06091,35.971317,21.07739
1136,76.34719,38.535046,20.496548,86.54473,48.351795,19.175682
1137,82.749916,52.342422,22.368696,77.71847,34.3512,18.454857
1138,120.07714,33.119724,24.968082,116.54502,42.067387,26.469223
1139,103.11519,40.709023,21.46857,91.64087,33.65823,21.639713
1140,91.99555,35.03229,21.46857,94.73742,43.9576,21.408226
1141,80.6946,33.734737,21.46857,85.69709,33.511925,20.319782
1142,86.67446,37.05568,20.107368,80.151344,43.98772,18.134123
1143,102.66447,39.496445,24.319113,114.8072,47.11935,25.625252
1144,82.55543,33.17791,18.70677,84.522675,30.126026,20.3608
1145,66.70119,26.514538,17.672405,66.18476,27.75892,16.460754
1146,102.87596,46.71157,24.319113,98.052895,40.762905,22.439053
1147,78.22811,29.133259,23.019472,70.09546,30.983948,17.047895
1148,77.223175,41.957844,22.368696,72.76356,40.235695,16.8145
1149,74.05901,49.742588,19.717958,72.39169,41.93076,16.578705
1150,75.976166,16.258936,22.802622,74.22749,18.054186,19.137123
1151,90.42282,35.636307,21.079914,86.62753,36.204388,20.286394
1152,91.93653,27.187645,21.85704,94.65026,34.753853,22.216162
1153,88.178276,64.59539,18.189758,89.13969,57.712097,18.916126
1154,75.730606,23.65478,20.691055,75.91929,23.516098,19.025492
1155,108.9935,45.058235,24.319113,113.77393,46.548958,25.444792
1156,135.0321,107.92227,24.535496,132.20714,105.39743,24.28813
1157,84.19175,43.215908,23.019472,78.36994,38.714054,18.208721
1158,62.49495,18.625124,20.301987,65.572296,21.241856,16.90932
1159,70.240685,13.746642,20.301987,73.68858,17.895903,19.030485
1160,109.37156,28.443975,24.319113,105.101715,32.837948,24.732483
1161,76.781525,41.010254,20.301987,69.3011,27.237478,17.206573
1162,76.07704,38.179813,20.107368,72.751144,44.959793,16.386992
1163,78.32374,50.33119,19.717958,82.21291,64.147705,16.783966
1164,83.42057,25.753475,23.236248,82.4416,38.426884,19.14774
1165,83.12737,62.83035,17.844896,90.1675,77.64172,17.328543
1166,80.49313,40.458065,18.362133,81.424805,47.794342,18.077492
1167,96.835266,80.793106,20.88551,102.9659,79.01512,20.101799
1168,84.41526,37.457844,21.46857,85.355415,36.443535,19.979578
1169,77.98566,40.030197,22.5857,76.30268,33.759384,18.190533
1170,67.49714,34.161045,17.154676,75.929665,63.306934,15.449829
1171,73.78601,31.959202,18.362133,76.2165,25.501848,18.91362
1172,61.42478,23.860224,18.017347,72.027695,27.34808,17.808155
1173,78.01397,26.191536,20.691055,75.628006,24.986898,18.827927
1174,75.000084,28.666954,23.019472,74.04928,30.36084,17.990688
1175,85.76773,22.017582,21.85704,101.917786,37.62397,23.588097
1176,91.75935,33.28088,24.10267,93.22506,40.83246,21.35
1177,98.16441,81.18458,18.879034,100.37185,83.29352,19.135344
1178,106.607376,72.222176,21.274267,109.6105,87.277466,20.849224
1179,91.44498,33.905483,19.051266,90.33801,39.465927,20.825352
1180,82.82346,21.046162,20.88551,86.27633,31.123783,20.664406
1181,140.26256,135.1669,24.535496,137.41646,115.76042,24.524778
1182,95.063225,72.47291,18.53447,94.30287,78.860535,18.172737
1183,78.79202,27.17327,21.079914,77.325714,32.69636,18.515558
1184,105.31184,61.409637,23.886164,114.03951,78.92207,22.593779
1185,105.667885,72.83362,23.669592,113.96206,83.36186,22.177238
1186,90.247345,53.62706,23.236248,97.876175,55.37897,21.085321
1187,112.82385,52.519966,23.669592,106.37192,49.978638,23.476295
1188,76.441216,16.746538,19.717958,72.79626,34.46684,17.3405
1189,74.350464,34.6469,17.672405,76.15127,40.50267,17.550308
1190,80.53006,25.548025,21.274267,95.8962,42.4097,21.807285
1191,67.560745,34.226067,17.327295,66.99417,32.298923,16.23411
1192,108.83818,89.1229,23.669592,115.27329,88.27557,22.029547
1193,83.25885,36.664665,23.236248,86.14491,44.203293,19.458986
1194,85.79595,24.029291,20.301987,79.51835,26.72807,19.543919
1195,73.03679,38.81003,19.912693,71.43737,33.446484,17.127466
1196,74.00686,22.180918,17.499872,71.38929,35.084496,16.969412
1197,67.10284,25.97969,17.499872,65.733536,35.912018,15.62653
1198,98.30638,48.713367,23.669592,96.20329,48.584354,21.321012
1199,104.32188,43.66361,21.85704,103.01822,51.094105,22.62384
1200,79.73032,27.927624,20.691055,75.447266,25.976885,18.698387
1201,108.37723,40.78676,24.968082,115.92296,32.681004,27.17361
1202,81.80329,42.42032,18.017347,77.366005,50.54235,16.92011
1203,88.17146,26.941957,21.079914,84.96363,27.34074,20.710115
1204,97.32773,37.119736,23.236248,97.19318,42.936596,22.050797
1205,77.74011,41.775,19.717958,74.379684,47.327667,16.539352
1206,62.08591,24.08921,17.844896,70.60889,17.413486,18.383135
1207,100.87291,34.11705,19.051266,91.34496,46.43104,20.424978
1208,97.13265,25.325497,24.10267,97.49636,25.746384,23.664335
1209,82.33286,22.26851,23.452955,78.04906,21.496073,19.684774
1210,75.35881,39.54894,20.301987,71.725494,39.229404,16.67216
1211,85.44747,26.138416,21.079914,84.77719,34.797,19.99793
1212,102.487175,65.88576,21.662828,99.33868,62.2047,20.79966
1213,84.070305,24.499344,23.236248,84.91813,33.734795,20.125036
1214,83.694824,41.05226,17.844896,80.581215,45.346256,18.108393
1215,84.159424,49.11586,23.236248,99.4646,55.149864,21.462175
1216,96.6268,70.585495,20.496548,91.81118,57.88108,19.500101
1217,79.361244,32.271023,18.017347,79.72343,34.76716,18.867144
1218,114.44529,50.60105,22.24533,112.191124,55.92109,24.247177
1219,115.16211,106.51716,21.85704,112.791374,83.045715,21.943102
1220,85.5139,30.049559,20.691055,88.34924,38.71811,20.44654
1221,85.66396,38.973095,18.70677,84.968445,39.247295,19.64071
1222,84.512566,26.919487,18.53447,83.583046,25.80729,20.538345
1223,73.539925,40.069096,19.912693,73.568504,42.30065,16.809387
1224,77.208206,45.10486,18.189758,79.35098,46.13852,17.761242
1225,79.01971,32.401352,22.5857,74.83207,31.161339,18.094284
1226,100.45615,51.03101,19.051266,93.83718,55.420456,20.175728
1227,101.30212,33.977077,21.46857,101.050964,43.14461,22.897335
1228,95.02644,48.045486,23.669592,97.71977,50.712673,21.469782
1229,89.33856,62.811058,20.496548,98.16141,74.43771,19.43578
1230,93.88927,65.422874,20.691055,89.94551,60.4873,18.847347
1231,69.78768,25.26063,17.672405,67.56653,22.834171,17.21343
1232,94.80502,29.289097,23.452955,85.78886,36.79068,20.04558
1233,83.77192,39.561504,23.452955,81.89872,37.861763,19.076792
1234,60.657505,30.62738,17.672405,66.19086,33.647427,15.932701
1235,88.09448,43.645332,18.70677,86.59917,44.506016,19.533653
1236,92.40604,33.954697,21.079914,80.40183,20.06719,20.340946
1237,69.28409,24.56194,17.672405,66.39721,25.237677,16.73508
1238,81.467125,47.357315,18.017347,73.94207,47.985954,16.382023
1239,89.27038,62.67705,18.189758,85.52751,67.34012,17.240349
1240,112.6562,44.539402,24.10267,105.71796,47.58232,23.54507
1241,89.63044,45.31907,23.886164,94.82239,41.33294,21.663254
1242,71.901924,37.39939,19.912693,74.11952,42.720604,16.895214
1243,126.19019,97.915955,24.10267,123.4346,94.608215,23.290634
1244,87.36002,18.477692,18.70677,81.56566,20.474634,20.565332
1245,118.54216,32.370377,25.184288,115.26871,43.79416,26.02772
1246,133.13594,45.189964,24.535496,127.10674,69.00339,26.416285
1247,69.70994,23.998564,18.362133,73.127335,27.651415,18.027515
1248,59.98353,29.904251,17.499872,70.30343,35.297516,16.706722
1249,87.43876,25.902073,18.189758,83.697014,38.58061,19.415487
1250,60.323997,22.638775,17.499872,65.9609,28.068825,16.382683
1251,103.98782,27.758303,24.319113,104.939835,37.444534,24.282013
1252,89.95827,46.36095,18.53447,92.75288,55.699596,19.907438
1253,95.49469,32.499474,21.662828,95.57968,46.25076,21.390959
1254,70.79903,13.355655,23.019472,74.121445,17.97303,19.120651
1255,121.132484,83.880394,24.10267,120.55589,92.474106,22.836863
1256,80.38045,29.390139,20.88551,85.27648,35.007553,20.09098
1257,125.66225,49.6451,24.751818,118.94302,51.27508,26.179213
1258,77.11315,39.148342,23.236248,79.19204,36.678444,18.57612
1259,73.969055,22.760893,22.5857,70.50727,33.210155,16.940105
1260,83.080284,43.941555,23.019472,89.346275,48.909744,19.753849
1261,93.06149,46.780712,21.46857,98.70028,52.67877,21.51293
1262,119.85035,39.461246,25.184288,114.40818,44.233345,25.795235
1263,73.02351,29.862293,17.844896,73.457695,39.056496,17.076208
1264,89.97733,44.074364,18.879034,92.886215,53.879696,20.100964
1265,104.41778,71.92717,22.24533,109.94439,70.12033,22.46666
1266,63.520054,29.115553,17.672405,64.653786,30.847198,15.8397255
1267,81.463615,18.103212,18.70677,81.74097,20.565357,20.596489
1268,94.328125,31.366182,23.669592,85.10808,35.633995,19.996885
1269,98.10485,45.831257,24.10267,103.815445,42.81228,23.547235
1270,82.958336,26.60286,20.88551,85.92331,32.6555,20.447521
1271,84.74006,28.887152,18.879034,89.66846,32.350945,21.31487
1272,65.42373,48.081573,17.499872,66.15454,38.760353,15.464869
1273,80.52845,33.309124,18.53447,79.80381,35.46831,18.82213
1274,80.66049,57.29327,22.368696,78.265305,35.27326,18.494602
1275,98.75378,25.9937,24.10267,99.995865,35.611065,23.338015
1276,109.21302,49.85951,24.535496,112.99563,50.42006,24.922195
1277,95.9408,29.650719,21.079914,87.79934,41.29297,20.09171
1278,87.946754,31.236425,23.019472,82.79436,31.39587,19.858995
1279,93.25034,35.477993,23.669592,90.265526,33.41661,21.352968
1280,64.27467,23.068981,20.107368,63.155727,25.924862,15.946289
1281,71.05619,38.68196,19.912693,77.11238,44.743076,17.384624
1282,68.25377,40.432228,19.39563,92.51546,32.581093,21.932709
1283,90.119484,31.137291,19.051266,84.847046,28.580257,20.572525
1284,80.04438,38.711,23.236248,84.23948,40.125015,19.398298
1285,93.17281,26.07635,22.24533,110.11045,43.11012,24.932318
1286,86.62729,28.664827,23.019472,84.81922,39.575863,19.577696
1287,69.89843,13.45687,17.844896,69.42777,16.472532,18.202835
1288,77.20066,38.54602,20.301987,84.81165,57.029587,18.006788
1289,66.47104,29.226288,17.672405,68.45788,37.104828,16.130306
1290,64.79269,21.594244,20.301987,64.72189,22.89441,16.570011
1291,74.56491,24.11524,23.019472,69.73051,23.170752,17.668507
1292,75.61055,34.478073,19.912693,76.36928,37.91655,17.831713
1293,80.88489,28.080399,22.802622,75.78084,40.69579,17.44986
1294,94.08694,20.246988,24.319113,95.05146,24.882421,23.193684
1295,95.13968,59.65126,20.691055,90.5744,59.153427,19.10832
