,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,93.12637,41.91219,23.597183
872,82.57779,25.38797,18.53447,84.29841,31.645176,18.867342
873,102.854355,45.6216,22.24533,103.40463,49.77371,20.946304
874,63.979313,26.150064,20.301987,66.34776,22.32301,21.758696
875,86.82055,65.96835,18.879034,104.797516,71.38217,19.605
876,101.06573,31.10563,19.051266,92.023056,36.93095,19.541582
877,108.41219,68.99551,21.46857,106.574554,56.332146,22.04469
878,108.20517,46.11314,24.319113,112.50176,36.855396,24.485207
879,103.032814,57.61196,21.274267,106.47723,54.944572,21.115255
880,75.84194,43.217796,17.844896,76.953445,39.804176,18.8304
881,79.46376,44.869442,23.019472,81.91887,41.706158,22.0414
882,75.143585,35.516888,22.5857,73.980774,31.735603,21.15484
883,88.28083,35.48706,20.88551,79.13429,34.350555,21.504505
884,102.9995,79.971695,20.88551,94.75807,78.4481,19.289616
885,123.95739,74.42197,24.968082,134.73627,83.06779,25.051712
886,72.22734,29.705324,18.017347,63.168655,30.563087,17.424337
887,93.60821,23.69751,24.319113,99.976585,31.777992,22.711985
888,105.582275,57.312527,21.46857,111.640114,58.233776,22.052616
889,79.639534,41.950077,18.879034,74.89338,33.035725,16.665234
890,95.16413,25.459528,21.662828,106.94107,32.187862,22.571491
891,86.18469,38.972507,18.70677,83.394035,32.893703,18.87054
892,92.75902,49.26598,20.496548,92.68837,49.577934,20.443089
893,60.869984,48.188778,17.499872,70.08702,36.446926,18.963228
894,58.322968,22.685791,17.672405,61.937984,21.361061,19.594656
895,100.398155,42.4984,21.274267,106.28299,48.336716,21.445301
896,89.868546,41.641838,23.019472,82.83777,35.072784,22.318605
897,72.822,33.924393,19.717958,65.898796,40.255054,18.497808
898,74.74466,27.340956,20.691055,78.993835,35.410522,20.58063
899,72.89613,31.933561,22.368696,79.202896,36.996593,21.768482
900,69.92272,29.234531,17.672405,71.76447,36.34939,18.767357
901,87.93601,60.0271,21.274267,101.60181,54.173275,20.731573
902,86.203445,48.913013,20.107368,76.95495,42.93098,19.352415
903,67.9319,21.802849,18.362133,68.73176,24.54039,19.043201
904,97.957245,21.93767,24.319113,100.21429,28.545086,23.81625
905,94.67117,37.907944,23.886164,100.88516,43.22034,23.599632
906,80.57406,49.416714,17.499872,81.18496,51.84127,19.314047
907,128.89966,78.671455,24.751818,126.858955,70.88398,24.715427
908,70.38945,19.73329,18.017347,72.624306,30.780464,18.283783
909,94.95432,34.06761,24.10267,98.80013,40.995106,23.180634
910,93.85802,68.18458,19.051266,87.71035,74.03004,20.142029
911,86.11903,57.046783,20.301987,80.095955,40.656315,20.678623
912,88.83547,37.821632,18.879034,89.66763,39.39435,19.682835
913,82.96925,42.021255,23.019472,91.57963,54.437023,21.806013
914,80.21157,44.666862,22.5857,78.484695,37.53202,21.670017
915,107.907295,62.527176,21.079914,98.76828,57.909313,21.440578
916,71.008705,28.942629,20.301987,72.23319,33.79636,20.382458
917,84.72752,35.80555,19.39563,85.644264,25.697346,21.437351
918,114.30752,64.41733,24.535496,113.69378,49.871346,24.06769
919,84.26313,60.760857,17.499872,89.04188,73.85586,20.190918
920,79.20345,15.069444,18.362133,72.23917,22.860313,19.493116
921,66.80579,22.696838,17.844896,72.982216,31.973026,18.357166
922,94.48121,24.610315,19.39563,84.91497,23.45797,23.150312
923,84.77878,42.46023,18.70677,87.614006,44.177654,19.603828
924,107.22117,35.653625,24.968082,116.504654,42.130505,23.950645
925,98.56105,53.411392,22.802622,94.081375,60.03368,21.906605
926,75.079834,38.116524,20.301987,67.54786,38.255283,20.18966
927,60.51798,26.15771,17.672405,62.594074,24.261002,18.803566
928,100.866554,56.298134,19.223465,87.33324,72.28136,20.081936
929,118.47674,97.657555,21.662828,121.98119,83.21079,22.374418
930,90.944,27.230715,23.019472,94.33817,29.02156,22.559387
931,107.30406,45.7037,24.751818,118.534294,53.416008,24.128502
932,105.70691,59.644318,19.051266,101.07354,65.81385,19.41173
933,105.30321,31.231611,24.10267,108.54644,42.512466,23.578484
934,76.41512,28.369812,22.802622,78.93645,31.229553,21.738993
935,96.74027,51.27947,20.88551,104.079315,57.519196,21.264048
936,91.49786,25.65842,21.662828,97.150314,39.667236,20.835913
937,79.43019,23.36617,23.452955,92.14807,36.971886,22.36419
938,99.75215,53.15222,21.662828,109.93872,45.941402,22.432835
939,95.00382,17.723637,19.051266,78.88235,24.034637,20.682045
940,88.299576,32.769367,22.802622,94.06847,34.16793,22.901543
941,85.99782,23.171354,23.886164,82.408394,25.626514,22.8967
942,84.69752,45.983746,20.107368,82.85339,46.896828,19.960949
943,115.375336,38.340637,23.669592,106.720665,39.31164,23.54151
944,84.70644,37.88291,18.70677,92.4054,55.15294,18.90617
945,75.80347,37.58522,18.362133,83.62604,41.978626,18.732426
946,100.823166,37.38777,21.274267,110.28334,51.67551,21.643337
947,75.25661,38.02085,20.301987,66.214645,19.130192,21.108675
948,71.388016,25.542013,20.301987,73.706825,27.325268,19.83217
949,110.11508,65.07458,21.079914,97.93496,60.96151,21.637547
950,100.86477,50.028606,24.319113,108.45863,50.137955,23.569195
951,91.62289,25.061537,19.051266,76.53181,30.81157,17.944197
952,107.84681,46.678444,24.10267,117.37441,50.260647,24.942768
953,77.46455,40.1624,18.189758,78.23373,38.862156,18.69143
954,101.40161,48.360508,21.274267,96.81651,58.64627,21.374115
955,77.002754,32.69017,22.802622,72.23033,25.567322,22.116877
956,88.21977,55.435852,20.691055,98.82332,50.23068,20.918839
957,84.883514,43.37255,18.53447,72.53415,44.442165,18.742992
958,118.929115,66.17542,24.319113,119.822014,61.101604,24.405525
959,67.526436,22.258512,18.017347,63.78454,21.443447,19.18582
960,91.05757,36.540295,21.46857,92.53115,31.029282,21.431812
961,69.91405,27.460627,20.107368,77.62795,43.91588,19.436043
962,82.42145,28.89226,20.691055,87.95731,38.801884,20.506872
963,104.37588,60.455414,23.886164,112.449936,61.605293,23.287975
964,83.38174,46.09809,18.53447,88.07199,45.280136,18.864162
965,74.04537,29.71615,20.107368,72.552025,27.045967,21.104517
966,76.02783,51.04162,20.496548,81.78654,52.12081,20.04458
967,72.84803,33.824787,22.802622,74.11347,34.737514,21.723963
968,75.22309,32.19463,18.362133,82.78527,34.83799,19.430864
969,85.52508,43.525734,18.53447,84.6607,51.043674,18.827766
970,103.59874,73.45365,22.802622,97.02602,67.17911,21.891132
971,71.27994,29.811037,23.019472,71.062935,18.990677,22.969315
972,85.51348,35.153492,21.274267,96.35275,41.579655,22.0299
973,118.99067,91.959435,24.319113,129.10999,92.139145,24.18303
974,120.48117,96.95423,24.10267,120.31917,82.66535,23.729942
975,98.31111,21.360743,20.88551,91.98154,40.506878,20.898087
976,59.92365,27.410145,17.327295,60.15552,27.39886,18.49033
977,93.35236,30.698816,22.051208,114.58601,36.669006,23.162094
978,66.289055,34.67986,17.327295,73.91492,41.0543,18.992344
979,95.34125,35.846653,23.886164,102.02409,48.709835,22.232185
980,74.86216,35.73109,20.301987,71.056175,33.90597,19.841827
981,95.21589,42.66892,19.051266,91.98121,52.062405,18.978037
982,81.28855,35.71274,18.189758,67.316246,30.735455,16.847057
983,106.3248,55.519203,21.46857,107.426704,68.50615,19.4446
984,94.44766,46.345737,23.669592,91.69111,43.768127,22.052074
985,86.160164,48.820877,18.53447,92.15512,63.501324,19.457197
986,76.895546,26.541664,18.53447,80.22875,31.191525,18.677292
987,103.177765,64.7129,20.88551,104.91114,61.20981,21.264683
988,72.90468,22.679647,18.362133,70.98974,24.583443,19.054737
989,85.807365,30.387817,21.274267,100.64653,44.825382,21.729565
990,108.80681,41.141994,21.662828,116.37765,55.23947,22.280422
991,81.372055,34.628292,23.236248,83.51995,37.770985,22.51431
992,96.55337,34.920578,23.886164,90.67852,36.130497,22.34923
993,97.77232,46.241234,21.85704,100.761055,35.037064,22.791126
994,87.89966,38.79954,21.274267,84.73062,37.414402,21.743872
995,130.13818,80.48127,24.751818,124.627884,77.789505,24.871908
996,114.74231,51.60142,24.535496,118.60937,57.670155,24.236582
997,87.43752,34.93728,23.452955,90.004425,35.375706,23.95222
998,119.590416,72.690834,24.319113,105.797714,60.605595,27.986027
999,75.288994,32.425205,19.912693,75.20631,37.015118,20.22276
1000,89.32896,30.748068,19.223465,87.40275,26.945786,20.828905
1001,100.25175,33.7274,24.535496,106.68317,39.300423,24.11188
1002,87.028076,38.162106,22.802622,90.12532,41.020252,22.961306
1003,100.77924,47.198048,23.669592,108.72605,48.317368,23.766296
1004,66.944496,17.815939,23.019472,57.885185,15.90233,21.697086
1005,65.18035,21.848404,23.019472,72.43239,25.850357,22.700514
1006,104.68079,44.048347,22.24533,104.667564,37.05634,23.077654
1007,117.01793,50.500446,24.968082,130.82567,70.27733,24.965225
1008,78.03654,42.34313,18.189758,85.27471,48.377205,18.671782
1009,108.52457,106.47869,21.85704,114.70206,87.66629,22.032278
1010,74.47352,36.010937,19.912693,79.25195,42.313423,19.971764
1011,86.77704,36.582508,24.319113,93.47123,32.11995,23.43548
1012,93.43701,24.412436,19.39563,96.46878,28.831238,22.172695
1013,73.585266,28.435883,18.017347,76.65943,37.461582,18.699265
1014,85.468956,28.96211,18.53447,84.962296,36.041985,19.262709
1015,87.232925,54.791378,23.236248,105.099655,64.967476,22.858932
1016,74.20405,30.43774,20.496548,71.449486,30.14132,21.240883
1017,80.55036,23.173254,18.879034,83.92232,29.582378,18.757202
1018,75.36218,35.067028,18.362133,82.15164,36.53889,18.694817
1019,87.057846,25.116505,20.88551,89.398285,39.46644,20.59724
1020,94.85189,35.36715,24.10267,99.46513,44.794243,23.561476
1021,120.87859,80.99227,21.85704,114.38408,73.978325,22.056976
1022,101.72578,50.719383,23.669592,103.15329,45.884243,23.799149
1023,91.636086,63.269028,18.189758,84.614685,57.34554,19.129229
1024,57.100067,29.811712,17.154676,63.506516,21.912395,18.038313
1025,95.745514,26.334341,24.10267,102.975105,37.20249,24.663395
1026,99.007706,46.933975,21.079914,100.11603,33.630405,18.769869
1027,77.49225,38.49184,20.301987,91.782875,51.956104,20.669039
1028,82.82494,34.073456,20.496548,78.784904,31.4571,20.62766
1029,78.96581,30.699825,18.70677,83.58721,29.394176,19.69758
1030,88.13863,27.197235,21.079914,82.81139,28.97448,21.881653
1031,82.74286,39.026268,23.236248,84.69126,23.820152,23.030699
1032,95.0509,25.456581,18.70677,89.59189,30.245174,20.191088
1033,131.8145,93.33205,24.751818,130.35713,88.06993,24.637165
1034,116.12937,89.28723,24.10267,127.3904,82.15732,24.004684
1035,82.74193,56.39078,17.844896,78.14288,59.74581,19.538998
1036,96.529396,52.883064,20.88551,93.893425,36.255863,21.65834
1037,105.64784,50.36829,24.10267,106.09072,50.414917,23.457365
1038,115.02634,71.488785,23.669592,109.746635,71.20798,23.556107
1039,104.75417,32.978718,21.46857,99.98587,33.17473,22.241156
1040,106.73655,33.589268,24.319113,108.61837,42.07704,24.627514
1041,74.70326,19.659422,20.107368,74.168106,26.795422,19.818138
1042,87.43707,39.778526,22.802622,87.5957,39.462715,22.640821
1043,85.132095,59.563442,20.496548,94.77147,68.023125,20.617035
1044,75.27213,26.118181,21.079914,76.97904,25.925953,21.976212
1045,98.79725,43.38564,23.669592,102.58712,49.618076,22.745672
1046,65.39936,45.91128,19.717958,64.719536,43.987473,18.65002
1047,100.92323,28.421041,22.051208,96.95966,30.293957,20.89165
1048,71.19962,28.516306,17.672405,72.79195,30.384632,18.037321
1049,79.693344,37.19194,18.362133,77.83118,32.903778,18.34732
1050,84.97209,58.35418,22.368696,88.7467,38.304546,21.761599
1051,94.79937,38.798634,21.079914,90.120255,45.262177,20.837809
1052,84.41826,64.486664,20.107368,90.44079,59.801357,19.311172
1053,68.26837,35.166206,17.154676,79.15152,62.877483,19.66448
1054,100.26288,50.72082,21.079914,102.89887,56.033348,21.618008
1055,94.12922,42.195736,21.85704,107.73098,38.51274,22.889147
1056,104.86358,23.785435,23.886164,102.13801,29.319614,23.743507
1057,92.88235,62.893333,20.496548,94.03437,62.92533,19.99962
1058,66.46545,31.786228,17.327295,76.024,46.89674,18.872183
1059,60.608593,21.406485,17.672405,62.115063,19.338497,19.576006
1060,79.05024,42.070183,23.019472,84.05776,36.586193,21.726793
1061,90.48153,38.91348,20.88551,80.31396,36.38814,21.55307
1062,99.01693,22.683727,19.223465,96.90069,30.30212,20.86442
1063,100.72921,36.223328,21.46857,92.82382,40.610424,21.830061
1064,77.64181,40.72254,17.844896,74.64211,40.719433,19.13075
1065,105.65302,25.852484,24.535496,105.983406,31.130478,23.829742
1066,113.48198,101.272896,21.85704,116.9593,90.07143,22.26691
1067,127.4667,95.59963,24.535496,122.500435,88.468185,22.493135
1068,52.08752,42.93614,17.154676,57.94858,35.95779,18.248266
1069,97.20883,24.955976,19.051266,89.51263,31.757244,20.170877
1070,68.690186,39.603725,17.154676,75.66101,27.41011,16.24649
1071,85.94277,28.366758,21.274267,102.314804,44.036407,21.809036
1072,81.798935,30.21711,20.496548,76.24693,27.321667,21.311708
1073,78.86328,32.43931,18.362133,77.38099,34.258892,18.333544
1074,106.333336,41.056538,24.968082,110.07888,38.391285,25.157738
1075,69.021645,40.21034,17.154676,75.8039,45.691063,19.20966
1076,69.159096,30.835127,17.327295,67.66869,36.174953,18.742
1077,57.54514,37.486866,17.327295,62.926064,32.923996,18.932053
1078,97.70026,42.92159,23.886164,95.11091,39.95486,22.943916
1079,87.98984,41.95176,23.236248,84.04309,36.787792,22.391623
1080,91.34728,41.40624,18.70677,90.15356,31.04382,19.310831
1081,65.066315,26.537273,17.844896,47.219257,23.935287,16.475546
1082,84.854576,24.097864,18.70677,83.229996,30.904469,18.983015
1083,89.71927,73.523705,18.879034,101.96951,62.346607,19.446325
1084,103.92802,44.333736,24.751818,118.652504,55.14238,24.065834
1085,112.692116,52.97456,24.751818,121.93087,64.67923,24.409817
1086,85.53939,29.529072,21.079914,89.567635,37.440067,20.687454
1087,71.909584,39.404346,19.912693,73.033676,39.129345,20.032541
1088,86.55716,40.07859,18.017347,77.05999,38.3259,18.417017
1089,76.75782,32.479336,22.802622,70.475945,22.279854,22.320768
1090,79.89998,37.862705,23.236248,91.77793,48.4926,21.764046
1091,57.9792,41.621902,17.499872,68.282936,34.863728,18.73794
1092,103.13016,43.341446,21.079914,103.19258,48.70427,21.48154
1093,122.56868,34.572315,24.968082,119.6654,35.937748,25.362782
1094,89.17367,48.68482,22.368696,81.84451,42.687843,21.814972
1095,119.89402,71.040764,24.535496,123.57201,71.88248,24.28981
1096,84.17505,64.35,17.844896,94.53659,64.01649,19.471348
1097,109.5056,52.7503,24.535496,115.09806,49.98122,24.448658
1098,73.17263,39.370613,17.844896,81.422745,55.652943,19.221312
1099,95.50986,73.229294,18.189758,97.38059,80.22535,20.383972
1100,101.82769,78.69713,18.70677,102.3388,78.61823,20.154312
1101,80.4309,59.264668,22.368696,80.12203,34.278946,22.545944
1102,97.11229,39.283997,20.88551,104.75481,46.33378,21.200893
1103,86.23821,39.365505,18.70677,84.41838,34.982224,18.889805
1104,121.59585,71.189964,24.751818,109.53096,54.610435,23.924532
1105,71.585304,33.01367,17.844896,72.812386,34.03355,18.395214
1106,99.87684,45.32603,21.274267,102.775604,56.500076,21.959417
1107,91.72007,33.085274,18.70677,92.617386,31.770836,19.641895
1108,69.64677,26.70164,17.672405,63.62112,25.588417,18.440031
1109,83.72358,53.362335,17.844896,84.62645,51.618946,18.849487
1110,85.94514,38.25171,23.452955,90.621445,44.466343,22.789999
1111,91.49006,48.60649,18.362133,72.140625,51.88382,19.209549
1112,88.01876,57.602085,18.879034,82.008255,60.64268,19.556997
1113,80.95028,33.73048,22.802622,70.78976,18.941687,22.951117
1114,73.03372,20.04885,18.017347,71.11512,24.600155,18.24533
1115,83.84749,51.628513,18.362133,88.82499,45.230545,18.621109
1116,95.97199,63.48533,18.70677,73.09343,27.46642,15.336272
1117,76.87236,33.425594,20.496548,87.23807,35.338715,20.874243
1118,87.73688,49.330627,22.368696,75.85739,33.256313,21.687561
1119,95.94297,28.940357,22.24533,100.83602,30.321533,22.255764
1120,76.98338,22.35153,18.017347,78.793045,31.12294,18.291855
1121,73.2179,34.451008,18.362133,79.242676,33.601963,18.700668
1122,66.93019,21.72467,17.672405,66.29058,21.90918,18.500961
1123,118.636826,34.708427,25.184288,125.316154,38.64089,24.93695
1124,58.799316,25.050695,17.327295,60.835075,29.547066,18.595997
1125,100.99392,51.846806,21.274267,94.17768,48.010746,23.790401
1126,80.98566,33.052357,18.189758,80.847015,41.481644,19.049332
1127,106.70161,49.50888,24.535496,120.99086,63.04237,24.153082
1128,67.418785,30.15166,17.499872,68.55983,32.60525,18.658194
1129,75.0355,35.472042,17.672405,76.38682,39.11941,18.680744
1130,90.40065,52.03428,18.362133,89.62857,59.63388,19.244364
1131,76.71811,50.83407,20.496548,79.21938,49.374054,19.835936
1132,115.68614,81.280045,22.24533,119.807724,66.582214,23.427832
1133,79.05726,24.131794,23.452955,77.64417,29.420235,22.512323
1134,57.77019,26.000376,17.499872,60.55001,25.014187,18.766224
1135,95.123924,38.031,23.669592,93.71794,38.24387,23.480904
1136,76.34719,38.535046,20.496548,90.75216,58.10074,20.779524
1137,82.749916,52.342422,22.368696,82.02176,39.66592,21.998766
1138,120.07714,33.119724,24.968082,125.49616,52.599304,24.908657
1139,103.11519,40.709023,21.46857,86.72201,35.33489,21.866245
1140,91.99555,35.03229,21.46857,100.71851,46.03529,20.97533
1141,80.6946,33.734737,21.46857,87.21384,31.178028,21.462238
1142,86.67446,37.05568,20.107368,83.87719,43.064697,19.896704
1143,102.66447,39.496445,24.319113,113.12415,50.31984,24.62219
1144,82.55543,33.17791,18.70677,84.406425,39.616478,18.759079
1145,66.70119,26.514538,17.672405,69.30885,29.673096,18.298
1146,102.87596,46.71157,24.319113,108.806335,50.770912,23.124886
1147,78.22811,29.133259,23.019472,67.59554,18.741776,21.988823
1148,77.223175,41.957844,22.368696,76.571976,41.061752,21.40699
1149,74.05901,49.742588,19.717958,76.93329,48.59347,19.815914
1150,75.976166,16.258936,22.802622,79.86542,22.429298,22.67109
1151,90.42282,35.636307,21.079914,93.71573,45.310925,20.748869
1152,91.93653,27.187645,21.85704,93.69415,32.0992,21.255814
1153,88.178276,64.59539,18.189758,94.72317,59.245037,19.136723
1154,75.730606,23.65478,20.691055,75.84999,25.322056,21.600122
1155,108.9935,45.058235,24.319113,120.17347,46.953335,24.500172
1156,135.0321,107.92227,24.535496,128.93506,105.153,22.889458
1157,84.19175,43.215908,23.019472,75.59397,34.787758,21.990623
1158,62.49495,18.625124,20.301987,66.70939,17.9487,22.476807
1159,70.240685,13.746642,20.301987,75.14167,21.810139,21.593435
1160,109.37156,28.443975,24.319113,106.9717,34.13582,23.830078
1161,76.781525,41.010254,20.301987,68.79462,24.281235,20.588224
1162,76.07704,38.179813,20.107368,71.156105,43.137623,19.68045
1163,78.32374,50.33119,19.717958,83.29839,58.902958,19.889788
1164,83.42057,25.753475,23.236248,79.89532,26.468391,23.214352
1165,83.12737,62.83035,17.844896,75.99132,45.761524,23.101692
1166,80.49313,40.458065,18.362133,82.7164,46.22063,19.145435
1167,96.835266,80.793106,20.88551,97.73071,71.71282,21.029041
1168,84.41526,37.457844,21.46857,73.294075,29.310978,20.40054
1169,77.98566,40.030197,22.5857,77.71143,35.30629,21.651365
1170,67.49714,34.161045,17.154676,75.52886,48.950012,19.15408
1171,73.78601,31.959202,18.362133,78.02746,36.131386,18.398731
1172,61.42478,23.860224,18.017347,64.222984,25.978115,18.616882
1173,78.01397,26.191536,20.691055,72.92689,23.248016,21.679596
1174,75.000084,28.666954,23.019472,78.564125,26.650784,21.051117
1175,85.76773,22.017582,21.85704,106.38767,34.128773,22.392303
1176,91.75935,33.28088,24.10267,98.6048,44.31168,23.266796
1177,98.16441,81.18458,18.879034,89.87319,78.53108,20.611366
1178,106.607376,72.222176,21.274267,113.17219,95.29549,21.353254
1179,91.44498,33.905483,19.051266,93.50167,38.949417,19.586893
1180,82.82346,21.046162,20.88551,90.59801,32.759953,21.123425
1181,140.26256,135.1669,24.535496,144.19818,114.7199,25.448427
1182,95.063225,72.47291,18.53447,86.89462,80.34699,19.551056
1183,78.79202,27.17327,21.079914,77.383026,27.205158,21.98882
1184,105.31184,61.409637,23.886164,109.887566,74.123604,23.583488
1185,105.667885,72.83362,23.669592,109.995605,71.96529,23.528288
1186,90.247345,53.62706,23.236248,89.3392,39.451958,24.424072
1187,112.82385,52.519966,23.669592,111.413315,51.57867,24.452065
1188,76.441216,16.746538,19.717958,73.427826,22.690487,20.112648
1189,74.350464,34.6469,17.672405,78.88856,45.379757,18.831924
1190,80.53006,25.548025,21.274267,104.643555,43.27943,21.887932
1191,67.560745,34.226067,17.327295,68.79336,33.98538,18.695755
1192,108.83818,89.1229,23.669592,117.78904,83.91833,23.388704
1193,83.25885,36.664665,23.236248,69.93279,35.84512,18.724895
1194,85.79595,24.029291,20.301987,83.15442,25.405361,20.865562
1195,73.03679,38.81003,19.912693,74.865715,29.953236,20.68359
1196,74.00686,22.180918,17.499872,70.639854,24.185604,18.468464
1197,67.10284,25.97969,17.499872,71.25557,33.8106,18.396635
1198,98.30638,48.713367,23.669592,91.63817,30.357773,19.04271
1199,104.32188,43.66361,21.85704,107.34764,51.18171,21.856758
1200,79.73032,27.927624,20.691055,60.48193,21.389927,20.400127
1201,108.37723,40.78676,24.968082,112.411934,33.270836,24.572237
1202,81.80329,42.42032,18.017347,86.464294,52.919437,18.903044
1203,88.17146,26.941957,21.079914,85.296135,27.907497,21.269726
1204,97.32773,37.119736,23.236248,100.89629,44.63609,23.844538
1205,77.74011,41.775,19.717958,79.09245,39.99132,19.811975
1206,62.08591,24.08921,17.844896,67.651634,22.035435,18.686304
1207,100.87291,34.11705,19.051266,90.84175,35.65853,19.496422
1208,97.13265,25.325497,24.10267,104.879974,30.11829,23.918655
1209,82.33286,22.26851,23.452955,74.90298,21.644558,22.653234
1210,75.35881,39.54894,20.301987,72.2607,39.6843,20.158129
1211,85.44747,26.138416,21.079914,87.7286,36.638252,20.684704
1212,102.487175,65.88576,21.662828,102.54741,65.21833,21.223955
1213,84.070305,24.499344,23.236248,88.43979,35.28817,21.950285
1214,83.694824,41.05226,17.844896,79.40986,38.65997,18.53081
1215,84.159424,49.11586,23.236248,102.73885,56.35347,23.378668
1216,96.6268,70.585495,20.496548,101.137054,67.598595,20.783674
1217,79.361244,32.271023,18.017347,78.07933,34.85459,18.364397
1218,114.44529,50.60105,22.24533,120.11798,55.125553,23.343887
1219,115.16211,106.51716,21.85704,122.48342,84.18345,22.915936
1220,85.5139,30.049559,20.691055,91.099525,32.651764,21.034826
1221,85.66396,38.973095,18.70677,78.2012,47.010048,18.628185
1222,84.512566,26.919487,18.53447,83.65694,32.43237,19.036041
1223,73.539925,40.069096,19.912693,73.13801,38.395557,20.071056
1224,77.208206,45.10486,18.189758,80.93585,44.013897,19.198996
1225,79.01971,32.401352,22.5857,81.57238,27.42722,22.206726
1226,100.45615,51.03101,19.051266,94.217354,49.641098,19.631897
1227,101.30212,33.977077,21.46857,108.67042,37.671444,22.203854
1228,95.02644,48.045486,23.669592,100.90421,53.95974,22.67296
1229,89.33856,62.811058,20.496548,97.589386,73.469795,20.983702
1230,93.88927,65.422874,20.691055,95.35246,48.68263,21.32794
1231,69.78768,25.26063,17.672405,55.72865,20.524782,19.605358
1232,94.80502,29.289097,23.452955,88.03954,34.206116,22.49857
1233,83.77192,39.561504,23.452955,90.02517,40.77213,21.680204
1234,60.657505,30.62738,17.672405,66.20487,33.43678,18.809711
1235,88.09448,43.645332,18.70677,88.1652,58.09291,19.09547
1236,92.40604,33.954697,21.079914,90.81927,26.831104,22.16555
1237,69.28409,24.56194,17.672405,69.66485,32.744785,18.48994
1238,81.467125,47.357315,18.017347,86.63292,52.778706,18.907824
1239,89.27038,62.67705,18.189758,91.38918,68.64921,19.776138
1240,112.6562,44.539402,24.10267,113.01028,50.62651,24.349491
1241,89.63044,45.31907,23.886164,99.00328,44.2973,23.777369
1242,71.901924,37.39939,19.912693,76.14699,41.282703,19.770935
1243,126.19019,97.915955,24.10267,117.92361,40.971645,17.884094
1244,87.36002,18.477692,18.70677,77.43989,21.306152,22.693913
1245,118.54216,32.370377,25.184288,123.02199,42.729836,24.713799
1246,133.13594,45.189964,24.535496,132.15166,65.4944,24.928478
1247,69.70994,23.998564,18.362133,63.36842,25.44411,18.924742
1248,59.98353,29.904251,17.499872,63.609035,21.208965,18.07408
1249,87.43876,25.902073,18.189758,84.78014,35.994755,19.134726
1250,60.323997,22.638775,17.499872,66.84505,30.067627,18.42244
1251,103.98782,27.758303,24.319113,110.000465,41.43402,24.364021
1252,89.95827,46.36095,18.53447,92.978424,48.301388,19.082136
1253,95.49469,32.499474,21.662828,101.09163,45.461414,21.646875
1254,70.79903,13.355655,23.019472,75.87011,21.089096,22.581509
1255,121.132484,83.880394,24.10267,127.02214,95.14815,23.836203
1256,80.38045,29.390139,20.88551,87.63623,35.802628,21.290216
1257,125.66225,49.6451,24.751818,116.614426,39.514652,25.19989
1258,77.11315,39.148342,23.236248,81.198044,39.82049,21.994564
1259,73.969055,22.760893,22.5857,68.54323,29.074654,22.863308
1260,83.080284,43.941555,23.019472,93.365616,56.252663,21.78087
1261,93.06149,46.780712,21.46857,92.005264,36.876816,21.239574
1262,119.85035,39.461246,25.184288,122.12856,47.480114,24.533627
1263,73.02351,29.862293,17.844896,73.499886,28.254368,18.246727
1264,89.97733,44.074364,18.879034,90.39739,45.45905,19.1105
1265,104.41778,71.92717,22.24533,105.26154,83.20302,21.22837
1266,63.520054,29.115553,17.672405,70.93873,32.02322,18.327686
1267,81.463615,18.103212,18.70677,84.37996,31.519135,19.010841
1268,94.328125,31.366182,23.669592,84.32442,34.21434,22.57723
1269,98.10485,45.831257,24.10267,112.52779,55.630947,23.410484
1270,82.958336,26.60286,20.88551,90.76421,35.78491,21.333656
1271,84.74006,28.887152,18.879034,91.35075,29.664818,19.64714
1272,65.42373,48.081573,17.499872,71.07636,42.055305,19.488762
1273,80.52845,33.309124,18.53447,84.29393,38.545002,18.833597
1274,80.66049,57.29327,22.368696,81.40602,39.45314,22.072092
1275,98.75378,25.9937,24.10267,105.763626,37.50785,24.432278
1276,109.21302,49.85951,24.535496,118.9217,56.850597,24.180668
1277,95.9408,29.650719,21.079914,91.33986,45.687363,20.142214
1278,87.946754,31.236425,23.019472,86.59361,25.020237,22.501957
1279,93.25034,35.477993,23.669592,93.620476,34.27835,22.909075
1280,64.27467,23.068981,20.107368,67.69891,26.954441,21.21489
1281,71.05619,38.68196,19.912693,80.897865,44.889202,19.37538
1282,68.25377,40.432228,19.39563,91.58149,28.91985,20.331884
1283,90.119484,31.137291,19.051266,87.969955,30.649391,19.424183
1284,80.04438,38.711,23.236248,86.820206,40.001324,21.655785
1285,93.17281,26.07635,22.24533,114.76964,34.367275,23.18578
1286,86.62729,28.664827,23.019472,83.66825,33.946552,23.31431
1287,69.89843,13.45687,17.844896,72.13027,22.818848,19.496033
1288,77.20066,38.54602,20.301987,86.90657,29.176453,18.498034
1289,66.47104,29.226288,17.672405,72.20797,35.356556,18.574234
1290,64.79269,21.594244,20.301987,68.440186,21.29778,22.022991
1291,74.56491,24.11524,23.019472,70.134674,18.979233,22.677334
1292,75.61055,34.478073,19.912693,77.92904,31.157082,20.207575
1293,80.88489,28.080399,22.802622,74.03185,21.7369,22.31611
1294,94.08694,20.246988,24.319113,90.13666,26.58046,22.799442
1295,95.13968,59.65126,20.691055,98.5155,58.380646,21.309528
