,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,98.891335,39.262634,22.720787
872,82.57779,25.38797,18.53447,84.49902,31.006186,20.844042
873,102.854355,45.6216,22.24533,115.199394,50.98353,24.698608
874,63.979313,26.150064,20.301987,67.60126,26.352953,18.32462
875,86.82055,65.96835,18.879034,103.40647,64.33183,21.844738
876,101.06573,31.10563,19.051266,98.29406,38.41999,22.674297
877,108.41219,68.99551,21.46857,111.650856,59.842697,23.513155
878,108.20517,46.11314,24.319113,121.3873,42.700043,26.096123
879,103.032814,57.61196,21.274267,105.95384,50.886032,23.144371
880,75.84194,43.217796,17.844896,78.08302,32.528336,19.681305
881,79.46376,44.869442,23.019472,86.32995,43.781254,20.315983
882,75.143585,35.516888,22.5857,79.41016,39.11172,19.462803
883,88.28083,35.48706,20.88551,82.531044,32.429993,20.42742
884,102.9995,79.971695,20.88551,105.11968,75.17287,21.431292
885,123.95739,74.42197,24.968082,131.19229,78.42798,25.589373
886,72.22734,29.705324,18.017347,75.8957,30.716036,19.431007
887,93.60821,23.69751,24.319113,105.21169,29.284277,23.992897
888,105.582275,57.312527,21.46857,109.64655,56.7027,23.38916
889,79.639534,41.950077,18.879034,88.43254,34.81804,21.259523
890,95.16413,25.459528,21.662828,102.11585,29.744745,23.524952
891,86.18469,38.972507,18.70677,85.945305,33.645123,20.919262
892,92.75902,49.26598,20.496548,91.16645,41.214016,21.30056
893,60.869984,48.188778,17.499872,68.73498,43.932655,17.361609
894,58.322968,22.685791,17.672405,64.78447,23.710047,18.021675
895,100.398155,42.4984,21.274267,106.51581,48.15496,23.415634
896,89.868546,41.641838,23.019472,87.938126,32.766422,21.305794
897,72.822,33.924393,19.717958,77.55712,42.306664,18.946796
898,74.74466,27.340956,20.691055,85.04545,32.555115,20.837852
899,72.89613,31.933561,22.368696,81.41762,37.787197,19.88144
900,69.92272,29.234531,17.672405,79.0236,39.65082,19.382116
901,87.93601,60.0271,21.274267,100.748726,46.61253,22.543968
902,86.203445,48.913013,20.107368,83.778465,45.30695,19.794064
903,67.9319,21.802849,18.362133,73.45304,27.097265,19.251467
904,97.957245,21.93767,24.319113,106.28793,28.156328,24.176323
905,94.67117,37.907944,23.886164,102.19099,40.72382,23.172752
906,80.57406,49.416714,17.499872,78.9807,51.585804,18.585941
907,128.89966,78.671455,24.751818,139.22604,75.12824,27.142334
908,70.38945,19.73329,18.017347,75.25823,25.847668,19.630074
909,94.95432,34.06761,24.10267,100.30026,36.133213,23.120451
910,93.85802,68.18458,19.051266,102.6895,76.30418,20.94469
911,86.11903,57.046783,20.301987,85.93945,42.870914,20.3303
912,88.83547,37.821632,18.879034,99.46873,36.879383,22.966257
913,82.96925,42.021255,23.019472,92.11326,47.97812,21.041452
914,80.21157,44.666862,22.5857,84.44448,37.07685,20.446388
915,107.907295,62.527176,21.079914,99.17092,63.19336,21.220568
916,71.008705,28.942629,20.301987,77.74657,29.96663,19.78586
917,84.72752,35.80555,19.39563,90.78553,22.551481,22.003792
918,114.30752,64.41733,24.535496,123.7252,57.368958,25.692299
919,84.26313,60.760857,17.499872,86.39029,56.598907,19.507126
920,79.20345,15.069444,18.362133,77.40823,17.787039,20.127832
921,66.80579,22.696838,17.844896,72.47118,27.931631,19.035828
922,94.48121,24.610315,19.39563,91.08141,26.077879,21.971716
923,84.77878,42.46023,18.70677,93.883125,43.50129,21.616173
924,107.22117,35.653625,24.968082,118.3344,39.02563,25.723866
925,98.56105,53.411392,22.802622,92.8279,60.234047,20.351818
926,75.079834,38.116524,20.301987,76.362785,36.30732,19.139965
927,60.51798,26.15771,17.672405,67.45622,26.7479,18.275757
928,100.866554,56.298134,19.223465,102.21884,73.49005,21.052713
929,118.47674,97.657555,21.662828,123.299164,79.958626,24.150238
930,90.944,27.230715,23.019472,91.72362,22.952831,22.1342
931,107.30406,45.7037,24.751818,115.87906,46.59198,25.087496
932,105.70691,59.644318,19.051266,101.47062,55.198685,22.123951
933,105.30321,31.231611,24.10267,116.310585,40.95136,25.38289
934,76.41512,28.369812,22.802622,77.653076,25.393501,20.003483
935,96.74027,51.27947,20.88551,97.772026,46.95249,22.031002
936,91.49786,25.65842,21.662828,98.89478,34.085274,22.955265
937,79.43019,23.36617,23.452955,89.59263,23.612305,21.804731
938,99.75215,53.15222,21.662828,106.6018,45.17495,23.633017
939,95.00382,17.723637,19.051266,85.97424,20.829248,21.329235
940,88.299576,32.769367,22.802622,94.65818,35.443474,22.255924
941,85.99782,23.171354,23.886164,91.686104,27.828314,22.023407
942,84.69752,45.983746,20.107368,84.19103,42.11783,20.072166
943,115.375336,38.340637,23.669592,113.68435,41.123734,24.991123
944,84.70644,37.88291,18.70677,94.77271,44.534405,21.701283
945,75.80347,37.58522,18.362133,77.328026,32.853,19.535345
946,100.823166,37.38777,21.274267,106.86018,46.60855,23.573532
947,75.25661,38.02085,20.301987,76.18593,32.785862,19.349546
948,71.388016,25.542013,20.301987,73.89516,30.122942,19.135315
949,110.11508,65.07458,21.079914,100.531944,63.16819,21.45388
950,100.86477,50.028606,24.319113,108.519905,50.356953,23.627296
951,91.62289,25.061537,19.051266,95.68321,32.613815,22.512146
952,107.84681,46.678444,24.10267,121.01403,51.0091,25.660082
953,77.46455,40.1624,18.189758,83.53016,40.825306,20.04465
954,101.40161,48.360508,21.274267,107.51363,64.88856,22.506388
955,77.002754,32.69017,22.802622,78.198296,29.025972,19.919895
956,88.21977,55.435852,20.691055,94.50954,41.232803,21.868427
957,84.883514,43.37255,18.53447,88.321014,46.845764,20.476244
958,118.929115,66.17542,24.319113,124.76559,62.961823,25.505299
959,67.526436,22.258512,18.017347,67.5493,24.037254,18.461117
960,91.05757,36.540295,21.46857,103.507835,33.76037,23.64415
961,69.91405,27.460627,20.107368,73.839386,29.040762,19.193905
962,82.42145,28.89226,20.691055,79.940254,32.28504,20.005463
963,104.37588,60.455414,23.886164,111.604225,46.509525,24.381496
964,83.38174,46.09809,18.53447,91.79045,43.280396,21.266764
965,74.04537,29.71615,20.107368,73.85871,27.28346,19.30725
966,76.02783,51.04162,20.496548,83.97057,47.96135,19.646439
967,72.84803,33.824787,22.802622,79.02917,32.329826,19.847672
968,75.22309,32.19463,18.362133,83.43748,29.987082,20.731333
969,85.52508,43.525734,18.53447,87.88743,45.088367,20.520578
970,103.59874,73.45365,22.802622,98.22135,71.54206,20.503918
971,71.27994,29.811037,23.019472,80.444374,18.896843,20.553123
972,85.51348,35.153492,21.274267,100.62571,37.791706,23.101562
973,118.99067,91.959435,24.319113,128.71172,90.24919,24.3898
974,120.48117,96.95423,24.10267,129.95557,92.17743,24.476866
975,98.31111,21.360743,20.88551,102.522255,39.704475,23.293787
976,59.92365,27.410145,17.327295,62.724266,31.159254,17.195152
977,93.35236,30.698816,22.051208,108.952354,35.516674,24.411674
978,66.289055,34.67986,17.327295,73.09323,35.66803,18.649296
979,95.34125,35.846653,23.886164,94.13902,29.547567,22.349155
980,74.86216,35.73109,20.301987,77.07283,29.028181,19.732574
981,95.21589,42.66892,19.051266,110.071655,72.77831,22.399748
982,81.28855,35.71274,18.189758,77.71342,28.567518,19.868053
983,106.3248,55.519203,21.46857,111.39252,60.10208,23.46213
984,94.44766,46.345737,23.669592,101.368996,48.399357,22.560368
985,86.160164,48.820877,18.53447,97.2242,63.594193,20.865362
986,76.895546,26.541664,18.53447,81.31567,28.52878,20.469738
987,103.177765,64.7129,20.88551,102.87825,61.530785,21.935997
988,72.90468,22.679647,18.362133,74.65789,26.069487,19.51631
989,85.807365,30.387817,21.274267,99.15875,41.2538,22.640545
990,108.80681,41.141994,21.662828,116.44607,49.766323,24.974335
991,81.372055,34.628292,23.236248,88.94204,32.023453,21.519363
992,96.55337,34.920578,23.886164,93.1381,30.666204,22.177788
993,97.77232,46.241234,21.85704,109.479195,42.280975,24.29306
994,87.89966,38.79954,21.274267,90.23841,33.039024,21.67141
995,130.13818,80.48127,24.751818,139.89862,75.338554,27.242868
996,114.74231,51.60142,24.535496,123.500336,53.386513,25.929522
997,87.43752,34.93728,23.452955,99.16183,40.27774,22.702168
998,119.590416,72.690834,24.319113,126.261314,60.764442,25.910381
999,75.288994,32.425205,19.912693,75.78256,39.272007,18.875929
1000,89.32896,30.748068,19.223465,92.10876,23.07689,22.188398
1001,100.25175,33.7274,24.535496,108.178085,38.55556,24.232187
1002,87.028076,38.162106,22.802622,93.48619,45.951088,21.37452
1003,100.77924,47.198048,23.669592,105.26168,42.150726,23.591078
1004,66.944496,17.815939,23.019472,76.613556,17.519083,20.016151
1005,65.18035,21.848404,23.019472,77.27215,20.92323,20.040188
1006,104.68079,44.048347,22.24533,120.658066,53.81801,25.42184
1007,117.01793,50.500446,24.968082,135.19131,62.235245,27.315367
1008,78.03654,42.34313,18.189758,79.189995,36.400276,19.622787
1009,108.52457,106.47869,21.85704,118.341644,90.24101,22.65682
1010,74.47352,36.010937,19.912693,75.75275,39.27801,18.870596
1011,86.77704,36.582508,24.319113,98.517006,32.132023,22.941008
1012,93.43701,24.412436,19.39563,98.4991,25.540648,23.080624
1013,73.585266,28.435883,18.017347,75.193275,28.564604,19.448982
1014,85.468956,28.96211,18.53447,92.789566,34.12961,22.02747
1015,87.232925,54.791378,23.236248,103.15368,48.99527,22.807018
1016,74.20405,30.43774,20.496548,75.3288,30.064024,19.37756
1017,80.55036,23.173254,18.879034,87.15009,28.758375,21.333187
1018,75.36218,35.067028,18.362133,77.0981,33.591724,19.450792
1019,87.057846,25.116505,20.88551,96.36575,34.60131,22.571634
1020,94.85189,35.36715,24.10267,100.40646,40.821434,22.871862
1021,120.87859,80.99227,21.85704,120.83331,68.611046,24.48685
1022,101.72578,50.719383,23.669592,104.961464,46.05314,23.285603
1023,91.636086,63.269028,18.189758,95.93013,63.54844,20.635517
1024,57.100067,29.811712,17.154676,64.60052,28.83547,17.654337
1025,95.745514,26.334341,24.10267,105.53446,35.94802,23.896751
1026,99.007706,46.933975,21.079914,102.78317,50.06507,22.678665
1027,77.49225,38.49184,20.301987,83.46462,44.14971,19.842817
1028,82.82494,34.073456,20.496548,83.04586,36.774,20.24081
1029,78.96581,30.699825,18.70677,89.451004,24.779709,21.758553
1030,88.13863,27.197235,21.079914,86.10198,28.926043,21.1754
1031,82.74286,39.026268,23.236248,88.73875,25.203636,21.644085
1032,95.0509,25.456581,18.70677,93.41784,29.168352,22.250595
1033,131.8145,93.33205,24.751818,135.78552,90.55021,25.561052
1034,116.12937,89.28723,24.10267,127.78556,69.97315,25.55635
1035,82.74193,56.39078,17.844896,82.2597,50.9701,19.186003
1036,96.529396,52.883064,20.88551,91.226685,42.43179,21.247158
1037,105.64784,50.36829,24.10267,109.56332,53.46782,23.603882
1038,115.02634,71.488785,23.669592,114.86808,56.822556,24.2581
1039,104.75417,32.978718,21.46857,106.347565,35.78546,24.020496
1040,106.73655,33.589268,24.319113,111.7165,42.10353,24.676308
1041,74.70326,19.659422,20.107368,81.341965,28.269327,20.487007
1042,87.43707,39.778526,22.802622,93.88805,42.667526,21.657047
1043,85.132095,59.563442,20.496548,94.491936,64.6175,20.33979
1044,75.27213,26.118181,21.079914,80.17383,28.605856,20.274946
1045,98.79725,43.38564,23.669592,95.859184,33.12195,22.528292
1046,65.39936,45.91128,19.717958,73.57285,50.756294,17.721348
1047,100.92323,28.421041,22.051208,105.764885,28.417677,24.09341
1048,71.19962,28.516306,17.672405,74.52365,29.523115,19.277527
1049,79.693344,37.19194,18.362133,80.92539,32.489662,20.15658
1050,84.97209,58.35418,22.368696,86.65755,35.586617,20.915989
1051,94.79937,38.798634,21.079914,91.71643,40.284584,21.451496
1052,84.41826,64.486664,20.107368,86.721535,53.463104,19.760067
1053,68.26837,35.166206,17.154676,73.323746,38.495796,18.510735
1054,100.26288,50.72082,21.079914,102.61791,51.304276,22.570007
1055,94.12922,42.195736,21.85704,105.05624,41.986988,23.575687
1056,104.86358,23.785435,23.886164,112.34472,36.54261,24.89138
1057,92.88235,62.893333,20.496548,94.41018,61.175232,20.54205
1058,66.46545,31.786228,17.327295,70.77465,35.807693,18.259964
1059,60.608593,21.406485,17.672405,63.68118,21.557306,17.973047
1060,79.05024,42.070183,23.019472,84.632515,33.88935,20.685495
1061,90.48153,38.91348,20.88551,82.655106,34.255447,20.3326
1062,99.01693,22.683727,19.223465,92.48565,26.089827,22.179193
1063,100.72921,36.223328,21.46857,93.57777,31.332739,22.228142
1064,77.64181,40.72254,17.844896,74.627266,40.571022,18.569935
1065,105.65302,25.852484,24.535496,112.37644,34.109924,24.9486
1066,113.48198,101.272896,21.85704,118.18326,91.11486,22.570953
1067,127.4667,95.59963,24.535496,141.31758,85.60959,26.799717
1068,52.08752,42.93614,17.154676,68.25984,43.36016,17.320377
1069,97.20883,24.955976,19.051266,95.47064,27.96369,22.58031
1070,68.690186,39.603725,17.154676,71.58292,42.930138,17.914612
1071,85.94277,28.366758,21.274267,97.886314,39.020676,22.56881
1072,81.798935,30.21711,20.496548,79.83146,28.445166,20.228043
1073,78.86328,32.43931,18.362133,83.188805,33.55823,20.466148
1074,106.333336,41.056538,24.968082,118.01759,44.842697,25.552877
1075,69.021645,40.21034,17.154676,71.668495,42.726402,17.942799
1076,69.159096,30.835127,17.327295,71.08361,36.00421,18.299044
1077,57.54514,37.486866,17.327295,70.81257,44.032085,17.709732
1078,97.70026,42.92159,23.886164,103.85119,43.968315,23.251015
1079,87.98984,41.95176,23.236248,88.69412,29.85954,21.538887
1080,91.34728,41.40624,18.70677,93.6385,36.234207,22.036797
1081,65.066315,26.537273,17.844896,65.09801,25.120504,17.985445
1082,84.854576,24.097864,18.70677,82.93259,26.583815,20.756332
1083,89.71927,73.523705,18.879034,102.99377,65.30116,21.70978
1084,103.92802,44.333736,24.751818,116.70358,47.580803,25.16269
1085,112.692116,52.97456,24.751818,119.28257,57.86102,24.947475
1086,85.53939,29.529072,21.079914,89.47974,34.589733,21.44801
1087,71.909584,39.404346,19.912693,75.648544,39.11844,18.841114
1088,86.55716,40.07859,18.017347,85.84553,43.749302,20.256268
1089,76.75782,32.479336,22.802622,78.66333,30.398352,19.911253
1090,79.89998,37.862705,23.236248,89.44661,39.76593,21.118053
1091,57.9792,41.621902,17.499872,68.493256,37.020298,17.772888
1092,103.13016,43.341446,21.079914,101.16566,44.13163,22.794052
1093,122.56868,34.572315,24.968082,126.82337,41.09233,26.935015
1094,89.17367,48.68482,22.368696,84.855385,50.557617,19.651634
1095,119.89402,71.040764,24.535496,121.88612,66.39148,24.82293
1096,84.17505,64.35,17.844896,86.42064,53.798515,19.686296
1097,109.5056,52.7503,24.535496,119.64374,49.023026,25.561443
1098,73.17263,39.370613,17.844896,82.277245,42.89996,19.723003
1099,95.50986,73.229294,18.189758,101.29712,75.63754,20.752638
1100,101.82769,78.69713,18.70677,107.49308,83.047386,21.305199
1101,80.4309,59.264668,22.368696,84.99247,43.138954,20.148083
1102,97.11229,39.283997,20.88551,99.631805,41.58779,22.692219
1103,86.23821,39.365505,18.70677,85.91968,32.75804,20.970589
1104,121.59585,71.189964,24.751818,125.71174,67.50625,25.384556
1105,71.585304,33.01367,17.844896,72.63774,31.164225,18.860905
1106,99.87684,45.32603,21.274267,100.01478,50.687603,22.190647
1107,91.72007,33.085274,18.70677,91.44616,30.726301,21.926273
1108,69.64677,26.70164,17.672405,70.05116,28.163782,18.618698
1109,83.72358,53.362335,17.844896,88.72562,59.04847,19.724726
1110,85.94514,38.25171,23.452955,93.69274,45.650124,21.426805
1111,91.49006,48.60649,18.362133,88.02797,56.733192,19.775124
1112,88.01876,57.602085,18.879034,94.674644,56.88538,20.881088
1113,80.95028,33.73048,22.802622,79.18167,37.370697,19.560518
1114,73.03372,20.04885,18.017347,75.29165,22.773853,19.708193
1115,83.84749,51.628513,18.362133,89.01573,38.03887,21.154694
1116,95.97199,63.48533,18.70677,94.434875,65.69088,20.260128
1117,76.87236,33.425594,20.496548,82.05041,35.889915,20.130589
1118,87.73688,49.330627,22.368696,84.94114,50.4805,19.67133
1119,95.94297,28.940357,22.24533,102.164474,29.030466,23.547558
1120,76.98338,22.35153,18.017347,81.122986,29.84406,20.355247
1121,73.2179,34.451008,18.362133,77.77483,32.911854,19.605991
1122,66.93019,21.72467,17.672405,71.00944,25.468037,18.947056
1123,118.636826,34.708427,25.184288,122.00188,38.20495,26.284128
1124,58.799316,25.050695,17.327295,65.5079,35.28977,17.392164
1125,100.99392,51.846806,21.274267,106.171425,49.70136,23.257736
1126,80.98566,33.052357,18.189758,87.09545,34.374943,21.064875
1127,106.70161,49.50888,24.535496,121.57636,51.470444,25.729544
1128,67.418785,30.15166,17.499872,72.19362,33.72961,18.626286
1129,75.0355,35.472042,17.672405,76.10351,40.354427,18.858582
1130,90.40065,52.03428,18.362133,87.437416,53.660378,19.881426
1131,76.71811,50.83407,20.496548,84.41641,45.181698,19.903166
1132,115.68614,81.280045,22.24533,114.50628,76.86272,22.898188
1133,79.05726,24.131794,23.452955,83.78517,30.111547,20.781328
1134,57.77019,26.000376,17.499872,63.53452,26.549147,17.635815
1135,95.123924,38.031,23.669592,97.6135,33.51401,22.77863
1136,76.34719,38.535046,20.496548,90.18846,44.879547,20.91946
1137,82.749916,52.342422,22.368696,86.25149,44.6716,20.24612
1138,120.07714,33.119724,24.968082,126.64477,45.202347,26.819891
1139,103.11519,40.709023,21.46857,94.34618,30.370665,22.362007
1140,91.99555,35.03229,21.46857,100.6211,37.908134,23.093477
1141,80.6946,33.734737,21.46857,88.4617,29.32813,21.514938
1142,86.67446,37.05568,20.107368,84.97392,39.357212,20.383713
1143,102.66447,39.496445,24.319113,118.3066,40.125576,25.696012
1144,82.55543,33.17791,18.70677,85.82302,31.81909,21.013355
1145,66.70119,26.514538,17.672405,71.642,30.608816,18.730095
1146,102.87596,46.71157,24.319113,104.50136,38.512825,23.690994
1147,78.22811,29.133259,23.019472,79.41306,34.82335,19.758652
1148,77.223175,41.957844,22.368696,80.28788,47.679615,19.043827
1149,74.05901,49.742588,19.717958,77.055214,49.18135,18.41256
1150,75.976166,16.258936,22.802622,78.11218,17.969652,20.227787
1151,90.42282,35.636307,21.079914,88.31112,30.075426,21.477633
