,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,94.938896,47.12466,21.46348
872,82.57779,25.38797,18.53447,77.19846,37.58235,18.00839
873,102.854355,45.6216,22.24533,102.43288,51.15556,22.922993
874,63.979313,26.150064,20.301987,63.578247,30.256243,15.355742
875,86.82055,65.96835,18.879034,104.6537,52.350105,23.355515
876,101.06573,31.10563,19.051266,92.055885,45.57393,20.90199
877,108.41219,68.99551,21.46857,103.193565,51.564716,23.071142
878,108.20517,46.11314,24.319113,101.92622,50.88303,22.824322
879,103.032814,57.61196,21.274267,99.236755,49.436413,22.300522
880,75.84194,43.217796,17.844896,70.38379,33.916847,16.681177
881,79.46376,44.869442,23.019472,82.999435,40.702602,19.138176
882,75.143585,35.516888,22.5857,77.19178,37.57875,18.007088
883,88.28083,35.48706,20.88551,76.68267,37.304913,17.907934
884,102.9995,79.971695,20.88551,109.41678,54.912086,24.283161
885,123.95739,74.42197,24.968082,125.91984,63.788834,27.497265
886,72.22734,29.705324,18.017347,67.28871,32.25205,16.078386
887,93.60821,23.69751,24.319113,85.46175,42.027046,19.617731
888,105.582275,57.312527,21.46857,99.00707,49.31287,22.25579
889,79.639534,41.950077,18.879034,82.65296,40.51624,19.070696
890,95.16413,25.459528,21.662828,88.38901,43.601578,20.187836
891,86.18469,38.972507,18.70677,79.28742,38.70598,18.415232
892,92.75902,49.26598,20.496548,83.732285,41.096794,19.280903
893,60.869984,48.188778,17.499872,75.12499,36.467056,17.604565
894,58.322968,22.685791,17.672405,59.70728,28.174107,14.601841
895,100.398155,42.4984,21.274267,98.51262,49.046906,22.159489
896,89.868546,41.641838,23.019472,80.992035,39.62285,18.74722
897,72.822,33.924393,19.717958,74.199005,35.968983,17.424221
898,74.74466,27.340956,20.691055,78.782036,38.434128,18.316803
899,72.89613,31.933561,22.368696,79.511696,38.8266,18.458912
900,69.92272,29.234531,17.672405,74.439514,36.098354,17.471062
901,87.93601,60.0271,21.274267,95.14805,47.23715,21.504215
902,86.203445,48.913013,20.107368,80.33681,39.27041,18.619606
903,67.9319,21.802849,18.362133,66.43853,31.794748,15.912806
904,97.957245,21.93767,24.319113,85.8903,42.25755,19.701195
905,94.67117,37.907944,23.886164,94.56776,46.925022,21.391197
906,80.57406,49.416714,17.499872,78.03432,38.03194,18.171179
907,128.89966,78.671455,24.751818,125.20133,63.40236,27.35733
908,70.38945,19.73329,18.017347,63.85124,30.403086,15.40891
909,94.95432,34.06761,24.10267,91.08653,45.05253,20.713202
910,93.85802,68.18458,19.051266,107.17865,53.708244,23.84727
911,86.11903,57.046783,20.301987,76.93869,37.442627,17.957796
912,88.83547,37.821632,18.879034,92.64267,45.88955,21.016273
913,82.96925,42.021255,23.019472,96.420845,47.921776,21.7521
914,80.21157,44.666862,22.5857,77.15658,37.55982,18.000233
915,107.907295,62.527176,21.079914,101.28917,50.540375,22.700245
916,71.008705,28.942629,20.301987,73.04691,35.34929,17.199842
917,84.72752,35.80555,19.39563,85.01839,41.788567,19.531384
918,114.30752,64.41733,24.535496,115.83208,58.362774,25.532593
919,84.26313,60.760857,17.499872,94.062935,46.653496,21.292881
920,79.20345,15.069444,18.362133,66.51618,31.836512,15.927931
921,66.80579,22.696838,17.844896,67.90695,32.584587,16.198793
922,94.48121,24.610315,19.39563,91.062,45.03933,20.708424
923,84.77878,42.46023,18.70677,91.06054,45.03855,20.708138
924,107.22117,35.653625,24.968082,103.28041,51.611423,23.088057
925,98.56105,53.411392,22.802622,104.42434,52.226734,23.310846
926,75.079834,38.116524,20.301987,75.435356,36.634,17.66501
927,60.51798,26.15771,17.672405,60.33561,28.512075,14.724213
928,100.866554,56.298134,19.223465,105.23569,52.663147,23.468863
929,118.47674,97.657555,21.662828,117.07041,59.02886,25.773767
930,90.944,27.230715,23.019472,79.4868,38.813206,18.454063
931,107.30406,45.7037,24.751818,102.45991,51.170097,22.928257
932,105.70691,59.644318,19.051266,99.801765,49.740326,22.41056
933,105.30321,31.231611,24.10267,102.69042,51.29407,22.973154
934,76.41512,28.369812,22.802622,72.10806,34.844307,17.016993
935,96.74027,51.27947,20.88551,90.228775,44.591156,20.546146
936,91.49786,25.65842,21.662828,88.18561,43.492165,20.148224
937,79.43019,23.36617,23.452955,76.13104,37.0082,17.800499
938,99.75215,53.15222,21.662828,94.803185,47.05166,21.437048
939,95.00382,17.723637,19.051266,78.57428,38.322376,18.276342
940,88.299576,32.769367,22.802622,84.03771,41.261078,19.340387
941,85.99782,23.171354,23.886164,80.47199,39.34313,18.645937
942,84.69752,45.983746,20.107368,79.44517,38.790817,18.445953
943,115.375336,38.340637,23.669592,99.9866,49.839737,22.446562
944,84.70644,37.88291,18.70677,91.74188,45.405037,20.840834
945,75.80347,37.58522,18.362133,77.94175,37.982162,18.15315
946,100.823166,37.38777,21.274267,98.078125,48.813194,22.07487
947,75.25661,38.02085,20.301987,65.633896,31.361956,15.756097
948,71.388016,25.542013,20.301987,69.73545,33.56812,16.554909
949,110.11508,65.07458,21.079914,100.77463,50.26361,22.600035
950,100.86477,50.028606,24.319113,102.141464,50.998817,22.866238
951,91.62289,25.061537,19.051266,92.67343,45.906097,21.022263
952,107.84681,46.678444,24.10267,113.565605,57.14368,25.091179
953,77.46455,40.1624,18.189758,82.21839,40.282486,18.986061
954,101.40161,48.360508,21.274267,102.47388,51.177612,22.930977
955,77.002754,32.69017,22.802622,72.42152,35.012913,17.078041
956,88.21977,55.435852,20.691055,83.283485,40.855392,19.193495
957,84.883514,43.37255,18.53447,89.77199,44.345463,20.457182
958,118.929115,66.17542,24.319113,113.35038,57.027912,25.049265
959,67.526436,22.258512,18.017347,62.37624,29.609697,15.121642
960,91.05757,36.540295,21.46857,89.77104,44.34494,20.456999
961,69.91405,27.460627,20.107368,67.19754,32.203007,16.060629
962,82.42145,28.89226,20.691055,75.52573,36.682617,17.68261
963,104.37588,60.455414,23.886164,104.31304,52.166866,23.28917
964,83.38174,46.09809,18.53447,87.83082,43.301323,20.079124
965,74.04537,29.71615,20.107368,66.90676,32.046604,16.003998
966,76.02783,51.04162,20.496548,85.513855,42.05507,19.627878
967,72.84803,33.824787,22.802622,72.63909,35.129932,17.120417
968,75.22309,32.19463,18.362133,72.86331,35.25054,17.164085
969,85.52508,43.525734,18.53447,88.226036,43.51392,20.156096
970,103.59874,73.45365,22.802622,108.34668,54.336502,24.074755
971,71.27994,29.811037,23.019472,69.18503,33.27204,16.44771
972,85.51348,35.153492,21.274267,90.21886,44.585823,20.544216
973,118.99067,91.959435,24.319113,129.06993,65.48321,28.11077
974,120.48117,96.95423,24.10267,131.03847,66.54206,28.49416
975,98.31111,21.360743,20.88551,89.2272,44.05242,20.351084
976,59.92365,27.410145,17.327295,66.18645,31.659151,15.863713
977,93.35236,30.698816,22.051208,98.193344,48.875175,22.09731
978,66.289055,34.67986,17.327295,68.993225,33.168873,16.410353
979,95.34125,35.846653,23.886164,81.71093,40.00954,18.887228
980,74.86216,35.73109,20.301987,64.746666,30.884726,15.583302
981,95.21589,42.66892,19.051266,105.42203,52.76338,23.505154
982,81.28855,35.71274,18.189758,72.71546,35.171013,17.135288
983,106.3248,55.519203,21.46857,100.389206,50.056293,22.524971
984,94.44766,46.345737,23.669592,97.47328,48.487865,21.95707
985,86.160164,48.820877,18.53447,96.46269,47.944286,21.76025
986,76.895546,26.541664,18.53447,74.29444,36.020317,17.442808
987,103.177765,64.7129,20.88551,97.14165,48.309486,21.892483
988,72.90468,22.679647,18.362133,66.0302,31.575113,15.83328
989,85.807365,30.387817,21.274267,86.201546,42.424976,19.76181
990,108.80681,41.141994,21.662828,107.136314,53.685455,23.839024
991,81.372055,34.628292,23.236248,77.90066,37.96005,18.145145
992,96.55337,34.920578,23.886164,81.50462,39.898575,18.847048
993,97.77232,46.241234,21.85704,93.9362,46.585327,21.268198
994,87.89966,38.79954,21.274267,82.43415,40.398544,19.02808
995,130.13818,80.48127,24.751818,125.6769,63.658157,27.449951
996,114.74231,51.60142,24.535496,108.28236,54.301903,24.062225
997,87.43752,34.93728,23.452955,95.41447,47.380455,21.5561
998,119.590416,72.690834,24.319113,114.40053,57.59277,25.253788
999,75.288994,32.425205,19.912693,78.60026,38.336353,18.281399
1000,89.32896,30.748068,19.223465,87.559814,43.15556,20.026348
1001,100.25175,33.7274,24.535496,97.52894,48.517796,21.96791
1002,87.028076,38.162106,22.802622,87.86203,43.31811,20.085203
1003,100.77924,47.198048,23.669592,97.358055,48.425877,21.93463
1004,66.944496,17.815939,23.019472,68.14901,32.71479,16.245935
1005,65.18035,21.848404,23.019472,68.40908,32.854675,16.296585
1006,104.68079,44.048347,22.24533,103.142265,51.537125,23.061152
1007,117.01793,50.500446,24.968082,117.97519,59.515533,25.949984
1008,78.03654,42.34313,18.189758,81.87273,40.09657,18.918737
1009,108.52457,106.47869,21.85704,119.12436,60.133644,26.173788
1010,74.47352,36.010937,19.912693,78.58486,38.32808,18.278402
1011,86.77704,36.582508,24.319113,87.605316,43.180035,20.035208
1012,93.43701,24.412436,19.39563,87.543236,43.146645,20.023117
1013,73.585266,28.435883,18.017347,66.89282,32.03911,16.001284
1014,85.468956,28.96211,18.53447,86.198555,42.42336,19.76123
1015,87.232925,54.791378,23.236248,102.35252,51.112335,22.907341
1016,74.20405,30.43774,20.496548,70.99574,34.246002,16.80036
1017,80.55036,23.173254,18.879034,80.73855,39.486507,18.69785
1018,75.36218,35.067028,18.362133,78.59067,38.331207,18.279533
1019,87.057846,25.116505,20.88551,86.75951,42.72508,19.870478
1020,94.85189,35.36715,24.10267,92.23809,45.671932,20.937473
1021,120.87859,80.99227,21.85704,110.47668,55.482193,24.489584
1022,101.72578,50.719383,23.669592,98.04897,48.797512,22.069193
1023,91.636086,63.269028,18.189758,93.82124,46.523487,21.245808
1024,57.100067,29.811712,17.154676,69.355545,33.363758,16.48092
1025,95.745514,26.334341,24.10267,90.3921,44.679005,20.577955
1026,99.007706,46.933975,21.079914,90.817856,44.908016,20.660873
1027,77.49225,38.49184,20.301987,86.02324,42.329063,19.727083
1028,82.82494,34.073456,20.496548,73.534645,35.611645,17.29483
1029,78.96581,30.699825,18.70677,83.65713,41.056366,19.266268
1030,88.13863,27.197235,21.079914,72.352066,34.97555,17.064514
1031,82.74286,39.026268,23.236248,76.3481,37.124954,17.842773
1032,95.0509,25.456581,18.70677,85.7325,42.172676,19.67046
1033,131.8145,93.33205,24.751818,133.22653,67.71899,28.920305
1034,116.12937,89.28723,24.10267,120.99424,61.139427,26.537966
1035,82.74193,56.39078,17.844896,94.35022,46.80802,21.34883
1036,96.529396,52.883064,20.88551,87.272026,43.00077,19.970295
1037,105.64784,50.36829,24.10267,106.56967,53.380676,23.728666
1038,115.02634,71.488785,23.669592,112.80901,56.736713,24.943827
1039,104.75417,32.978718,21.46857,93.42978,46.312923,21.169569
1040,106.73655,33.589268,24.319113,101.010155,50.39029,22.645906
1041,74.70326,19.659422,20.107368,76.02257,36.94985,17.779377
1042,87.43707,39.778526,22.802622,86.882904,42.79146,19.89451
1043,85.132095,59.563442,20.496548,101.47617,50.640957,22.736666
1044,75.27213,26.118181,21.079914,73.20146,35.43242,17.22994
1045,98.79725,43.38564,23.669592,86.918495,42.81061,19.901443
1046,65.39936,45.91128,19.717958,77.05508,37.50522,17.980463
1047,100.92323,28.421041,22.051208,92.78257,45.964798,21.04352
1048,71.19962,28.516306,17.672405,70.52171,33.991024,16.70804
1049,79.693344,37.19194,18.362133,72.83883,35.23737,17.159315
1050,84.97209,58.35418,22.368696,85.437874,42.0142,19.613081
1051,94.79937,38.798634,21.079914,86.60628,42.64267,19.840637
1052,84.41826,64.486664,20.107368,81.63752,39.970055,18.872932
1053,68.26837,35.166206,17.154676,80.1235,39.15568,18.578064
1054,100.26288,50.72082,21.079914,91.365456,45.20256,20.767523
1055,94.12922,42.195736,21.85704,92.42254,45.77115,20.9734
1056,104.86358,23.785435,23.886164,94.03207,46.636883,21.286867
1057,92.88235,62.893333,20.496548,90.849365,44.924965,20.667011
1058,66.46545,31.786228,17.327295,74.80368,36.294235,17.541985
1059,60.608593,21.406485,17.672405,59.159855,27.879652,14.495226
1060,79.05024,42.070183,23.019472,78.982544,38.541985,18.355854
1061,90.48153,38.91348,20.88551,77.14329,37.552673,17.997644
1062,99.01693,22.683727,19.223465,89.2102,44.04328,20.34777
1063,100.72921,36.223328,21.46857,79.86935,39.018982,18.528564
1064,77.64181,40.72254,17.844896,79.319756,38.723354,18.421528
1065,105.65302,25.852484,24.535496,94.0743,46.65959,21.295094
1066,113.48198,101.272896,21.85704,119.876595,60.53826,26.320293
1067,127.4667,95.59963,24.535496,131.79507,66.94902,28.641514
1068,52.08752,42.93614,17.154676,70.85435,34.169933,16.772821
1069,97.20883,24.955976,19.051266,90.10126,44.52256,20.52131
1070,68.690186,39.603725,17.154676,72.56861,35.092026,17.106691
1071,85.94277,28.366758,21.274267,85.91188,42.26917,19.705395
1072,81.798935,30.21711,20.496548,71.018105,34.258034,16.804714
1073,78.86328,32.43931,18.362133,77.84093,37.927917,18.133514
1074,106.333336,41.056538,24.968082,105.12287,52.60246,23.446892
1075,69.021645,40.21034,17.154676,73.065926,35.35952,17.203547
1076,69.159096,30.835127,17.327295,74.43705,36.09703,17.470583
1077,57.54514,37.486866,17.327295,67.58866,32.41338,16.136805
1078,97.70026,42.92159,23.886164,96.25977,47.83514,21.72073
1079,87.98984,41.95176,23.236248,77.44004,37.71229,18.055439
1080,91.34728,41.40624,18.70677,86.614685,42.647194,19.842274
1081,65.066315,26.537273,17.844896,65.98105,31.54867,15.823709
1082,84.854576,24.097864,18.70677,74.36148,36.056385,17.455864
1083,89.71927,73.523705,18.879034,104.07162,52.03701,23.24215
1084,103.92802,44.333736,24.751818,103.36331,51.65602,23.104202
1085,112.692116,52.97456,24.751818,111.85396,56.223015,24.757822
1086,85.53939,29.529072,21.079914,74.952644,36.374363,17.570997
1087,71.909584,39.404346,19.912693,71.14993,34.328938,16.83039
1088,86.55716,40.07859,18.017347,79.24791,38.68471,18.407534
1089,76.75782,32.479336,22.802622,72.615364,35.11718,17.115795
1090,79.89998,37.862705,23.236248,88.9881,43.92382,20.304514
1091,57.9792,41.621902,17.499872,73.36081,35.518127,17.260977
1092,103.13016,43.341446,21.079914,90.6006,44.791157,20.61856
1093,122.56868,34.572315,24.968082,105.393524,52.74804,23.499603
1094,89.17367,48.68482,22.368696,96.12161,47.760815,21.693823
1095,119.89402,71.040764,24.535496,116.42434,58.68135,25.64794
1096,84.17505,64.35,17.844896,83.18852,40.80431,19.175001
1097,109.5056,52.7503,24.535496,106.31051,53.24127,23.678192
1098,73.17263,39.370613,17.844896,83.34011,40.885853,19.204525
1099,95.50986,73.229294,18.189758,107.119934,53.67665,23.835836
1100,101.82769,78.69713,18.70677,109.33103,54.865967,24.266464
1101,80.4309,59.264668,22.368696,86.77388,42.73282,19.87328
1102,97.11229,39.283997,20.88551,89.01992,43.940937,20.310715
1103,86.23821,39.365505,18.70677,78.637764,38.35653,18.288704
1104,121.59585,71.189964,24.751818,115.01039,57.920803,25.372562
1105,71.585304,33.01367,17.844896,75.6729,36.761776,17.711273
1106,99.87684,45.32603,21.274267,93.65505,46.43411,21.21344
1107,91.72007,33.085274,18.70677,85.33643,41.959637,19.593325
1108,69.64677,26.70164,17.672405,60.17464,28.425491,14.692862
1109,83.72358,53.362335,17.844896,87.26588,42.99745,19.969097
1110,85.94514,38.25171,23.452955,89.27689,44.07915,20.36076
1111,91.49006,48.60649,18.362133,95.10061,47.21164,21.494972
1112,88.01876,57.602085,18.879034,95.55706,47.457165,21.583872
1113,80.95028,33.73048,22.802622,82.04442,40.18892,18.952177
1114,73.03372,20.04885,18.017347,63.488907,30.208193,15.338343
1115,83.84749,51.628513,18.362133,84.39867,41.45523,19.410685
1116,95.97199,63.48533,18.70677,99.98922,49.841152,22.447071
1117,76.87236,33.425594,20.496548,80.96752,39.609673,18.742443
1118,87.73688,49.330627,22.368696,96.881836,48.16973,21.84188
1119,95.94297,28.940357,22.24533,92.120636,45.608757,20.914602
1120,76.98338,22.35153,18.017347,75.00738,36.403797,17.581657
1121,73.2179,34.451008,18.362133,78.2948,38.17206,18.221909
1122,66.93019,21.72467,17.672405,58.900913,27.740376,14.444794
1123,118.636826,34.708427,25.184288,104.19343,52.102528,23.265875
1124,58.799316,25.050695,17.327295,66.67933,31.924261,15.959703
1125,100.99392,51.846806,21.274267,98.94709,49.280605,22.244108
1126,80.98566,33.052357,18.189758,76.71483,37.32221,17.914198
1127,106.70161,49.50888,24.535496,107.09345,53.66241,23.830677
1128,67.418785,30.15166,17.499872,66.378456,31.762434,15.901106
1129,75.0355,35.472042,17.672405,80.32341,39.263218,18.616999
1130,90.40065,52.03428,18.362133,92.82943,45.99001,21.052643
1131,76.71811,50.83407,20.496548,84.62222,41.57547,19.454224
1132,115.68614,81.280045,22.24533,112.131516,56.372307,24.81188
1133,79.05726,24.131794,23.452955,75.41145,36.621143,17.660355
1134,57.77019,26.000376,17.499872,62.631527,29.747011,15.17136
1135,95.123924,38.031,23.669592,83.88244,41.17756,19.310144
1136,76.34719,38.535046,20.496548,87.106285,42.911617,19.938015
1137,82.749916,52.342422,22.368696,81.45051,39.869453,18.836508
1138,120.07714,33.119724,24.968082,109.038956,54.708862,24.20958
1139,103.11519,40.709023,21.46857,79.144684,38.629196,18.38743
1140,91.99555,35.03229,21.46857,91.66683,45.36466,20.82622
1141,80.6946,33.734737,21.46857,78.95292,38.526047,18.350084
1142,86.67446,37.05568,20.107368,78.107704,38.071415,18.18547
1143,102.66447,39.496445,24.319113,104.41197,52.220078,23.308437
1144,82.55543,33.17791,18.70677,77.66328,37.83237,18.098915
1145,66.70119,26.514538,17.672405,62.80306,29.839285,15.204768
1146,102.87596,46.71157,24.319113,90.73376,44.86278,20.644495
1147,78.22811,29.133259,23.019472,74.92484,36.35941,17.565582
1148,77.223175,41.957844,22.368696,81.81523,40.06563,18.907541
1149,74.05901,49.742588,19.717958,76.10741,36.995483,17.795897
1150,75.976166,16.258936,22.802622,71.31471,34.41757,16.862484
1151,90.42282,35.636307,21.079914,74.46701,36.113144,17.476416
1152,91.93653,27.187645,21.85704,84.70439,41.619675,19.470228
1153,88.178276,64.59539,18.189758,89.63311,44.27076,20.430138
1154,75.730606,23.65478,20.691055,67.43361,32.32999,16.106606
1155,108.9935,45.058235,24.319113,105.08337,52.581207,23.439196
1156,135.0321,107.92227,24.535496,141.12595,71.967964,30.458776
1157,84.19175,43.215908,23.019472,81.72802,40.018723,18.890556
1158,62.49495,18.625124,20.301987,62.60871,29.734743,15.166918
1159,70.240685,13.746642,20.301987,62.213467,29.52215,15.089942
1160,109.37156,28.443975,24.319113,97.73847,48.6305,22.008722
1161,76.781525,41.010254,20.301987,65.412094,31.242647,15.712899
1162,76.07704,38.179813,20.107368,80.392815,39.300545,18.630516
1163,78.32374,50.33119,19.717958,86.02755,42.331383,19.727924
1164,83.42057,25.753475,23.236248,78.851364,38.471424,18.330305
1165,83.12737,62.83035,17.844896,100.558655,50.14744,22.557972
1166,80.49313,40.458065,18.362133,84.57278,41.54889,19.444595
1167,96.835266,80.793106,20.88551,108.06955,54.18743,24.020779
1168,84.41526,37.457844,21.46857,80.10446,39.145443,18.574354
1169,77.98566,40.030197,22.5857,76.411285,37.15894,17.855082
1170,67.49714,34.161045,17.154676,79.4889,38.81434,18.454468
1171,73.78601,31.959202,18.362133,71.219475,34.36635,16.843933
1172,61.42478,23.860224,18.017347,63.269657,30.090258,15.295641
1173,78.01397,26.191536,20.691055,67.72438,32.48639,16.163237
1174,75.000084,28.666954,23.019472,74.6514,36.212326,17.512325
1175,85.76773,22.017582,21.85704,86.6487,42.665485,19.848896
1176,91.75935,33.28088,24.10267,91.777466,45.424168,20.847765
1177,98.16441,81.18458,18.879034,113.980736,57.366978,25.17203
1178,106.607376,72.222176,21.274267,117.53106,59.276634,25.863483
1179,91.44498,33.905483,19.051266,91.206154,45.11687,20.736498
1180,82.82346,21.046162,20.88551,75.09675,36.451874,17.599064
1181,140.26256,135.1669,24.535496,145.475,74.30724,31.30579
1182,95.063225,72.47291,18.53447,107.810104,54.04789,23.970251
1183,78.79202,27.17327,21.079914,73.66207,35.68018,17.319649
1184,105.31184,61.409637,23.886164,119.69459,60.44037,26.28485
1185,105.667885,72.83362,23.669592,122.13989,61.755653,26.761091
1186,90.247345,53.62706,23.236248,101.71514,50.769493,22.78321
1187,112.82385,52.519966,23.669592,104.313095,52.166893,23.289179
1188,76.441216,16.746538,19.717958,72.299934,34.9475,17.054363
1189,74.350464,34.6469,17.672405,73.47888,35.581642,17.28397
1190,80.53006,25.548025,21.274267,86.1894,42.41844,19.759445
1191,67.560745,34.226067,17.327295,67.11534,32.158787,16.04462
1192,108.83818,89.1229,23.669592,126.724365,64.221565,27.653955
1193,83.25885,36.664665,23.236248,89.301285,44.092278,20.365509
1194,85.79595,24.029291,20.301987,72.63014,35.12512,17.118673
1195,73.03679,38.81003,19.912693,69.90971,33.661846,16.588848
1196,74.00686,22.180918,17.499872,72.36993,34.98515,17.067995
1197,67.10284,25.97969,17.499872,69.76504,33.584026,16.560669
1198,98.30638,48.713367,23.669592,97.13042,48.30345,21.890297
1199,104.32188,43.66361,21.85704,100.15351,49.92952,22.479067
1200,79.73032,27.927624,20.691055,67.91823,32.590652,16.200989
1201,108.37723,40.78676,24.968082,100.99315,50.381145,22.642597
1202,81.80329,42.42032,18.017347,86.69864,42.692352,19.858622
1203,88.17146,26.941957,21.079914,72.53376,35.07328,17.099901
1204,97.32773,37.119736,23.236248,95.06442,47.192177,21.487926
1205,77.74011,41.775,19.717958,77.9186,37.9697,18.148643
1206,62.08591,24.08921,17.844896,64.34861,30.670607,15.505778
1207,100.87291,34.11705,19.051266,92.93636,46.04752,21.07347
1208,97.13265,25.325497,24.10267,89.96117,44.447216,20.494032
1209,82.33286,22.26851,23.452955,74.07928,35.904587,17.400904
1210,75.35881,39.54894,20.301987,76.32699,37.113594,17.838661
1211,85.44747,26.138416,21.079914,74.73083,36.255054,17.527798
1212,102.487175,65.88576,21.662828,102.70228,51.300465,22.975458
1213,84.070305,24.499344,23.236248,78.06823,38.050186,18.177784
1214,83.694824,41.05226,17.844896,79.06309,38.585304,18.37154
1215,84.159424,49.11586,23.236248,103.11276,51.52125,23.055405
1216,96.6268,70.585495,20.496548,89.99073,44.463116,20.499786
1217,79.361244,32.271023,18.017347,76.36614,37.13466,17.846289
1218,114.44529,50.60105,22.24533,104.55049,52.29459,23.335413
1219,115.16211,106.51716,21.85704,119.80756,60.501133,26.306849
1220,85.5139,30.049559,20.691055,77.69054,37.84703,18.104225
1221,85.66396,38.973095,18.70677,84.94841,41.75092,19.517752
1222,84.512566,26.919487,18.53447,76.39795,37.151764,17.852482
1223,73.539925,40.069096,19.912693,72.23993,34.915234,17.042675
1224,77.208206,45.10486,18.189758,84.58153,41.55358,19.446299
1225,79.01971,32.401352,22.5857,74.41499,36.085163,17.466288
1226,100.45615,51.03101,19.051266,95.041885,47.180054,21.483536
1227,101.30212,33.977077,21.46857,93.60663,46.408054,21.20401
1228,95.02644,48.045486,23.669592,97.01661,48.242226,21.86813
1229,89.33856,62.811058,20.496548,100.4503,50.089153,22.536867
1230,93.88927,65.422874,20.691055,93.73634,46.477825,21.229273
1231,69.78768,25.26063,17.672405,59.8459,28.248672,14.628839
1232,94.80502,29.289097,23.452955,87.43443,43.088123,20.001926
1233,83.77192,39.561504,23.452955,82.1817,40.262764,18.978914
1234,60.657505,30.62738,17.672405,70.34706,33.89708,16.674025
1235,88.09448,43.645332,18.70677,90.843254,44.921677,20.665821
1236,92.40604,33.954697,21.079914,73.04789,35.34982,17.200033
1237,69.28409,24.56194,17.672405,61.90074,29.353941,15.029035
1238,81.467125,47.357315,18.017347,87.1625,42.941856,19.948965
1239,89.27038,62.67705,18.189758,99.22747,49.43142,22.298714
1240,112.6562,44.539402,24.10267,105.48017,52.794643,23.516478
1241,89.63044,45.31907,23.886164,95.25869,47.29667,21.525763
1242,71.901924,37.39939,19.912693,71.919716,34.742996,16.98031
1243,126.19019,97.915955,24.10267,131.75182,66.92576,28.633085
1244,87.36002,18.477692,18.70677,74.1577,35.946774,17.416178
1245,118.54216,32.370377,25.184288,105.2697,52.681446,23.475489
1246,133.13594,45.189964,24.535496,121.75084,61.546387,26.68532
1247,69.70994,23.998564,18.362133,66.733536,31.953424,15.97026
1248,59.98353,29.904251,17.499872,71.82836,34.693844,16.962519
1249,87.43876,25.902073,18.189758,81.90584,40.114372,18.925188
1250,60.323997,22.638775,17.499872,63.430553,30.176802,15.326978
1251,103.98782,27.758303,24.319113,100.31923,50.018654,22.511343
1252,89.95827,46.36095,18.53447,95.999985,47.695404,21.670135
1253,95.49469,32.499474,21.662828,90.028076,44.4832,20.507057
1254,70.79903,13.355655,23.019472,68.693924,33.00789,16.352064
1255,121.132484,83.880394,24.10267,130.9521,66.495605,28.477337
1256,80.38045,29.390139,20.88551,76.079994,36.980747,17.79056
1257,125.66225,49.6451,24.751818,111.590416,56.08125,24.7065
1258,77.11315,39.148342,23.236248,79.353294,38.741398,18.428059
1259,73.969055,22.760893,22.5857,74.812065,36.29874,17.543621
1260,83.080284,43.941555,23.019472,96.107666,47.75332,21.691107
1261,93.06149,46.780712,21.46857,91.36306,45.20128,20.767057
1262,119.85035,39.461246,25.184288,105.987206,53.06738,23.615227
1263,73.02351,29.862293,17.844896,75.19824,36.50647,17.61883
1264,89.97733,44.074364,18.879034,97.31974,48.405273,21.927168
1265,104.41778,71.92717,22.24533,110.96858,55.746777,24.585388
1266,63.520054,29.115553,17.672405,66.005325,31.561739,15.828437
1267,81.463615,18.103212,18.70677,73.813995,35.761894,17.349236
1268,94.328125,31.366182,23.669592,84.64414,41.587265,19.458494
1269,98.10485,45.831257,24.10267,97.00599,48.236515,21.86606
1270,82.958336,26.60286,20.88551,74.9809,36.389557,17.5765
1271,84.74006,28.887152,18.879034,82.86168,40.628513,19.111345
1272,65.42373,48.081573,17.499872,76.05025,36.964737,17.784765
1273,80.52845,33.309124,18.53447,79.5916,38.869583,18.474472
1274,80.66049,57.29327,22.368696,82.42964,40.39612,19.027203
1275,98.75378,25.9937,24.10267,89.99954,44.467854,20.501501
1276,109.21302,49.85951,24.535496,106.38011,53.278713,23.691748
1277,95.9408,29.650719,21.079914,85.224434,41.89939,19.571512
1278,87.946754,31.236425,23.019472,79.539406,38.841507,18.464306
1279,93.25034,35.477993,23.669592,83.191505,40.805912,19.175581
1280,64.27467,23.068981,20.107368,66.18805,31.660017,15.864024
1281,71.05619,38.68196,19.912693,71.229416,34.371693,16.845871
1282,68.25377,40.432228,19.39563,89.75457,44.336086,20.453793
1283,90.119484,31.137291,19.051266,79.76772,38.964314,18.508774
1284,80.04438,38.711,23.236248,89.01367,43.937572,20.309494
1285,93.17281,26.07635,22.24533,97.093765,48.28373,21.883158
1286,86.62729,28.664827,23.019472,86.91073,42.80643,19.899931
1287,69.89843,13.45687,17.844896,65.39942,31.235826,15.710433
1288,77.20066,38.54602,20.301987,86.25862,42.455677,19.772928
1289,66.47104,29.226288,17.672405,71.69533,34.622303,16.936611
1290,64.79269,21.594244,20.301987,62.950405,29.918535,15.233465
1291,74.56491,24.11524,23.019472,69.127785,33.241264,16.436562
1292,75.61055,34.478073,19.912693,72.574936,35.09543,17.10792
1293,80.88489,28.080399,22.802622,81.835625,40.07661,18.911514
1294,94.08694,20.246988,24.319113,85.83483,42.22772,19.690392
1295,95.13968,59.65126,20.691055,93.35703,46.2738,21.1554
1296,83.03146,38.91256,23.236248,78.20175,38.122,18.203787
1297,120.02089,31.097744,25.184288,101.374985,50.586533,22.71696
