,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,93.2322,42.60337,22.457165
872,82.57779,25.38797,18.53447,82.51313,29.802525,18.425148
873,102.854355,45.6216,22.24533,99.965454,42.005234,21.230766
874,63.979313,26.150064,20.301987,63.07917,23.232033,18.836071
875,86.82055,65.96835,18.879034,91.20377,66.208496,19.046635
876,101.06573,31.10563,19.051266,96.24631,39.739384,19.787933
877,108.41219,68.99551,21.46857,107.78274,61.844536,21.588398
878,108.20517,46.11314,24.319113,113.897606,34.35726,24.25829
879,103.032814,57.61196,21.274267,108.753235,57.96893,21.140512
880,75.84194,43.217796,17.844896,74.936,35.31665,18.10001
881,79.46376,44.869442,23.019472,85.35237,44.70557,24.0409
882,75.143585,35.516888,22.5857,76.177895,33.75135,23.16393
883,88.28083,35.48706,20.88551,83.02203,35.80399,21.786282
884,102.9995,79.971695,20.88551,99.63105,76.38193,21.26307
885,123.95739,74.42197,24.968082,120.50646,74.15587,24.951984
886,72.22734,29.705324,18.017347,72.82325,33.47922,17.892307
887,93.60821,23.69751,24.319113,94.52424,28.448906,22.876112
888,105.582275,57.312527,21.46857,100.53679,56.784637,21.519417
889,79.639534,41.950077,18.879034,84.19393,37.35905,18.37788
890,95.16413,25.459528,21.662828,93.76246,28.47902,22.02878
891,86.18469,38.972507,18.70677,84.28729,37.841343,17.77523
892,92.75902,49.26598,20.496548,91.37044,46.55801,21.443375
893,60.869984,48.188778,17.499872,63.564144,45.403286,16.519896
894,58.322968,22.685791,17.672405,59.831852,22.382587,16.70393
895,100.398155,42.4984,21.274267,102.41583,49.607582,22.173115
896,89.868546,41.641838,23.019472,86.29547,37.858883,24.524357
897,72.822,33.924393,19.717958,75.623245,38.735413,20.544188
898,74.74466,27.340956,20.691055,80.89134,32.837997,21.519926
899,72.89613,31.933561,22.368696,78.43535,38.15827,23.758663
900,69.92272,29.234531,17.672405,74.58904,34.50637,17.695868
901,87.93601,60.0271,21.274267,91.80787,55.817776,21.230968
902,86.203445,48.913013,20.107368,84.78796,53.668297,20.961239
903,67.9319,21.802849,18.362133,70.213875,22.495443,18.189367
904,97.957245,21.93767,24.319113,96.881935,24.380892,22.26838
905,94.67117,37.907944,23.886164,98.93098,39.33871,23.449287
906,80.57406,49.416714,17.499872,78.842,49.990723,18.361902
907,128.89966,78.671455,24.751818,128.59248,82.58822,23.555126
908,70.38945,19.73329,18.017347,73.386246,22.20705,19.072987
909,94.95432,34.06761,24.10267,95.660095,30.416529,23.378942
910,93.85802,68.18458,19.051266,94.36618,66.07741,19.623188
911,86.11903,57.046783,20.301987,82.88214,51.520718,19.9656
912,88.83547,37.821632,18.879034,87.90209,43.139812,20.458454
913,82.96925,42.021255,23.019472,90.16765,42.888493,22.556965
914,80.21157,44.666862,22.5857,78.14487,38.707417,22.742397
915,107.907295,62.527176,21.079914,95.865295,60.22264,21.201302
916,71.008705,28.942629,20.301987,71.69784,29.377665,21.144695
917,84.72752,35.80555,19.39563,87.40408,28.591368,21.754868
918,114.30752,64.41733,24.535496,114.72063,60.262077,23.889526
919,84.26313,60.760857,17.499872,77.681335,60.24431,17.899883
920,79.20345,15.069444,18.362133,73.07334,18.832663,19.029905
921,66.80579,22.696838,17.844896,70.67847,27.417294,17.924477
922,94.48121,24.610315,19.39563,93.66084,28.800499,19.80466
923,84.77878,42.46023,18.70677,84.62599,43.6846,18.246162
924,107.22117,35.653625,24.968082,110.32686,39.47871,24.650654
925,98.56105,53.411392,22.802622,93.55258,55.352837,22.696922
926,75.079834,38.116524,20.301987,74.13062,35.86679,20.579998
927,60.51798,26.15771,17.672405,58.982147,25.201836,16.809952
928,100.866554,56.298134,19.223465,94.70841,58.07679,19.299816
929,118.47674,97.657555,21.662828,110.81532,94.17555,22.152538
930,90.944,27.230715,23.019472,88.90667,26.284847,22.206303
931,107.30406,45.7037,24.751818,110.117256,40.90665,24.279457
932,105.70691,59.644318,19.051266,96.53211,61.07987,19.463234
933,105.30321,31.231611,24.10267,108.49452,39.81453,23.772663
934,76.41512,28.369812,22.802622,77.29462,29.777357,21.513939
935,96.74027,51.27947,20.88551,97.974625,52.358788,20.201723
936,91.49786,25.65842,21.662828,95.5889,31.565907,22.522041
937,79.43019,23.36617,23.452955,81.654236,25.16506,21.442423
938,99.75215,53.15222,21.662828,95.68822,48.143986,21.308624
939,95.00382,17.723637,19.051266,85.97337,25.582941,21.153564
940,88.299576,32.769367,22.802622,90.77122,38.51115,23.910938
941,85.99782,23.171354,23.886164,86.4385,27.175938,22.673359
942,84.69752,45.983746,20.107368,84.3459,49.06611,21.01242
943,115.375336,38.340637,23.669592,111.47768,38.092415,24.307072
944,84.70644,37.88291,18.70677,86.15985,45.514023,18.313698
945,75.80347,37.58522,18.362133,75.50118,37.274967,17.629896
946,100.823166,37.38777,21.274267,101.52341,42.424686,21.876804
947,75.25661,38.02085,20.301987,72.04774,36.188465,19.805914
948,71.388016,25.542013,20.301987,71.203064,26.41437,19.862234
949,110.11508,65.07458,21.079914,100.6838,65.11168,21.556763
950,100.86477,50.028606,24.319113,103.68044,49.385647,24.12212
951,91.62289,25.061537,19.051266,94.567116,30.980608,20.489624
952,107.84681,46.678444,24.10267,113.1276,51.74535,22.69778
953,77.46455,40.1624,18.189758,79.613365,41.349464,17.196428
954,101.40161,48.360508,21.274267,99.01887,61.30097,21.058624
955,77.002754,32.69017,22.802622,76.05258,30.435423,22.133911
956,88.21977,55.435852,20.691055,90.94546,54.680603,20.231316
957,84.883514,43.37255,18.53447,82.080185,49.527084,18.194763
958,118.929115,66.17542,24.319113,119.80181,68.7719,23.344273
959,67.526436,22.258512,18.017347,66.57071,22.33832,17.843737
960,91.05757,36.540295,21.46857,97.77873,31.382242,22.758415
961,69.91405,27.460627,20.107368,71.388405,27.988071,20.12085
962,82.42145,28.89226,20.691055,82.31862,34.159645,20.899902
963,104.37588,60.455414,23.886164,104.42012,59.996246,23.16205
964,83.38174,46.09809,18.53447,82.699486,47.296165,18.045109
965,74.04537,29.71615,20.107368,71.40988,27.023035,20.331944
966,76.02783,51.04162,20.496548,79.40218,50.35786,19.718487
967,72.84803,33.824787,22.802622,74.18416,30.230024,22.400967
968,75.22309,32.19463,18.362133,82.31794,32.886852,18.563087
969,85.52508,43.525734,18.53447,81.83381,47.053295,18.087566
970,103.59874,73.45365,22.802622,97.03761,76.08511,23.182064
971,71.27994,29.811037,23.019472,71.59746,25.881962,21.729948
972,85.51348,35.153492,21.274267,91.224464,35.46313,20.889915
973,118.99067,91.959435,24.319113,119.73264,89.7266,23.187191
974,120.48117,96.95423,24.10267,118.51577,94.63738,24.302277
975,98.31111,21.360743,20.88551,97.41869,24.389584,21.135626
976,59.92365,27.410145,17.327295,56.50662,29.671206,16.18106
977,93.35236,30.698816,22.051208,104.24778,36.486023,22.290373
978,66.289055,34.67986,17.327295,63.615322,33.927437,17.0177
979,95.34125,35.846653,23.886164,92.41644,36.435562,22.688091
980,74.86216,35.73109,20.301987,72.85152,37.502197,19.21644
981,95.21589,42.66892,19.051266,95.10479,48.720154,19.31491
982,81.28855,35.71274,18.189758,81.90436,30.761723,19.003788
983,106.3248,55.519203,21.46857,108.407715,64.4407,21.554523
984,94.44766,46.345737,23.669592,95.53678,40.33729,23.045055
985,86.160164,48.820877,18.53447,87.58895,56.24431,18.216259
986,76.895546,26.541664,18.53447,76.36305,29.781164,18.769234
987,103.177765,64.7129,20.88551,96.637634,67.710236,20.090052
988,72.90468,22.679647,18.362133,70.12921,21.16497,18.22618
989,85.807365,30.387817,21.274267,91.438065,36.90335,20.636185
990,108.80681,41.141994,21.662828,107.85697,47.75924,22.794323
991,81.372055,34.628292,23.236248,84.31356,34.771534,23.175821
992,96.55337,34.920578,23.886164,91.902596,35.926044,22.872715
993,97.77232,46.241234,21.85704,100.736336,44.630066,22.063215
994,87.89966,38.79954,21.274267,90.04603,33.97659,21.59104
995,130.13818,80.48127,24.751818,126.69063,78.85736,23.403473
996,114.74231,51.60142,24.535496,113.123695,54.16283,23.689514
997,87.43752,34.93728,23.452955,91.39272,42.41116,22.518755
998,119.590416,72.690834,24.319113,114.85356,69.51897,23.67437
999,75.288994,32.425205,19.912693,72.79562,34.041046,20.005596
1000,89.32896,30.748068,19.223465,90.376305,29.672056,21.780674
1001,100.25175,33.7274,24.535496,104.96478,35.15689,23.695477
1002,87.028076,38.162106,22.802622,85.985306,46.396484,23.461067
1003,100.77924,47.198048,23.669592,101.44312,45.046265,23.546337
1004,66.944496,17.815939,23.019472,71.53228,23.374216,21.179798
1005,65.18035,21.848404,23.019472,68.48078,23.171268,20.927925
1006,104.68079,44.048347,22.24533,103.78867,43.883995,21.656172
1007,117.01793,50.500446,24.968082,123.352905,59.899353,23.901276
1008,78.03654,42.34313,18.189758,77.75449,39.98654,18.141157
1009,108.52457,106.47869,21.85704,111.17509,100.85681,21.95305
1010,74.47352,36.010937,19.912693,72.81928,34.31042,19.836643
1011,86.77704,36.582508,24.319113,91.98282,26.097,22.59938
1012,93.43701,24.412436,19.39563,91.833694,28.341042,20.909496
1013,73.585266,28.435883,18.017347,73.158066,33.381184,17.786427
1014,85.468956,28.96211,18.53447,81.7345,36.06086,20.094213
1015,87.232925,54.791378,23.236248,92.46362,57.057,22.550941
1016,74.20405,30.43774,20.496548,71.76779,27.488535,20.525501
1017,80.55036,23.173254,18.879034,85.70651,30.636728,19.80674
1018,75.36218,35.067028,18.362133,74.76354,35.67053,17.169302
1019,87.057846,25.116505,20.88551,89.801865,31.4286,21.587223
1020,94.85189,35.36715,24.10267,94.2737,35.735405,22.4558
1021,120.87859,80.99227,21.85704,119.08157,86.21299,21.699955
1022,101.72578,50.719383,23.669592,100.81836,51.156322,23.0824
1023,91.636086,63.269028,18.189758,91.04244,60.24837,19.593254
1024,57.100067,29.811712,17.154676,58.910908,30.471703,18.220795
1025,95.745514,26.334341,24.10267,100.09664,34.504185,23.599583
1026,99.007706,46.933975,21.079914,95.00571,50.990234,20.678116
1027,77.49225,38.49184,20.301987,81.51933,41.76919,20.17956
1028,82.82494,34.073456,20.496548,81.21027,41.119778,20.500483
1029,78.96581,30.699825,18.70677,83.76704,30.79551,21.116264
1030,88.13863,27.197235,21.079914,84.04906,29.692842,21.18297
1031,82.74286,39.026268,23.236248,86.862114,31.549725,23.377678
1032,95.0509,25.456581,18.70677,88.710335,24.728214,21.071781
1033,131.8145,93.33205,24.751818,124.45915,92.53063,24.827389
1034,116.12937,89.28723,24.10267,115.23359,91.489494,23.426895
1035,82.74193,56.39078,17.844896,80.90669,54.253616,18.531162
1036,96.529396,52.883064,20.88551,90.67488,53.643997,22.873474
1037,105.64784,50.36829,24.10267,103.424225,54.31492,24.991306
1038,115.02634,71.488785,23.669592,106.13951,71.60723,22.869652
1039,104.75417,32.978718,21.46857,103.725624,39.088486,22.417622
1040,106.73655,33.589268,24.319113,108.03371,43.102837,23.673954
1041,74.70326,19.659422,20.107368,73.97463,25.987883,20.781685
1042,87.43707,39.778526,22.802622,86.707245,46.275715,23.758394
1043,85.132095,59.563442,20.496548,85.80212,68.53256,20.443361
1044,75.27213,26.118181,21.079914,82.50221,29.806465,21.782019
1045,98.79725,43.38564,23.669592,93.12652,38.00537,22.585365
1046,65.39936,45.91128,19.717958,68.99711,45.809776,19.282536
1047,100.92323,28.421041,22.051208,102.33893,32.343254,23.369137
1048,71.19962,28.516306,17.672405,71.1433,28.971075,18.282272
1049,79.693344,37.19194,18.362133,78.47534,37.68179,17.579672
1050,84.97209,58.35418,22.368696,87.76914,54.454216,22.964403
1051,94.79937,38.798634,21.079914,93.32916,40.108128,20.908625
1052,84.41826,64.486664,20.107368,83.88251,63.007343,19.714031
1053,68.26837,35.166206,17.154676,69.74492,39.023235,17.045061
1054,100.26288,50.72082,21.079914,96.5096,52.223824,20.220806
1055,94.12922,42.195736,21.85704,94.55984,43.59918,21.34209
1056,104.86358,23.785435,23.886164,106.3964,30.674114,23.421066
1057,92.88235,62.893333,20.496548,90.10757,69.416016,20.374409
1058,66.46545,31.786228,17.327295,67.04115,33.479725,17.111753
1059,60.608593,21.406485,17.672405,60.70424,20.444273,17.323982
1060,79.05024,42.070183,23.019472,78.859436,44.27339,21.038227
1061,90.48153,38.91348,20.88551,82.22677,36.806767,21.499975
1062,99.01693,22.683727,19.223465,95.881256,28.387976,21.006805
1063,100.72921,36.223328,21.46857,93.26003,33.54815,21.69871
1064,77.64181,40.72254,17.844896,73.467,42.45871,17.206402
1065,105.65302,25.852484,24.535496,104.7424,27.666864,23.215546
1066,113.48198,101.272896,21.85704,109.99502,97.16184,21.925608
1067,127.4667,95.59963,24.535496,124.225464,100.16911,24.511534
1068,52.08752,42.93614,17.154676,55.20766,42.30952,15.866858
1069,97.20883,24.955976,19.051266,93.61158,33.086075,21.816292
1070,68.690186,39.603725,17.154676,67.14825,37.668674,17.282421
1071,85.94277,28.366758,21.274267,91.413376,35.540676,20.86102
1072,81.798935,30.21711,20.496548,79.61636,30.073683,21.109388
1073,78.86328,32.43931,18.362133,76.774,35.83904,17.71166
1074,106.333336,41.056538,24.968082,112.48507,44.828655,23.726164
1075,69.021645,40.21034,17.154676,70.2714,37.460625,17.573517
1076,69.159096,30.835127,17.327295,67.09225,31.840456,17.271885
1077,57.54514,37.486866,17.327295,56.168762,36.45396,16.217178
1078,97.70026,42.92159,23.886164,97.28855,48.308857,23.434023
1079,87.98984,41.95176,23.236248,85.10932,32.7993,23.392574
1080,91.34728,41.40624,18.70677,88.91021,37.838493,18.319546
1081,65.066315,26.537273,17.844896,64.52573,24.525518,17.623617
1082,84.854576,24.097864,18.70677,82.12882,25.12856,18.547508
1083,89.71927,73.523705,18.879034,86.02405,74.21959,19.074017
1084,103.92802,44.333736,24.751818,108.82691,41.834114,24.145273
1085,112.692116,52.97456,24.751818,110.76962,55.25098,24.07802
1086,85.53939,29.529072,21.079914,85.87742,31.577835,20.628689
1087,71.909584,39.404346,19.912693,74.28754,36.484344,19.61325
1088,86.55716,40.07859,18.017347,83.23209,40.33513,17.922924
1089,76.75782,32.479336,22.802622,75.68355,30.644098,22.272469
1090,79.89998,37.862705,23.236248,87.03645,35.75903,23.786963
1091,57.9792,41.621902,17.499872,64.68932,39.35909,17.377918
1092,103.13016,43.341446,21.079914,94.5289,48.329464,20.52684
1093,122.56868,34.572315,24.968082,118.99095,36.394016,24.915136
1094,89.17367,48.68482,22.368696,86.36939,50.533253,22.367672
1095,119.89402,71.040764,24.535496,114.269485,66.75539,24.246717
1096,84.17505,64.35,17.844896,83.56904,62.82123,18.595291
1097,109.5056,52.7503,24.535496,113.22277,52.907383,23.816135
1098,73.17263,39.370613,17.844896,76.882454,43.859825,17.655264
1099,95.50986,73.229294,18.189758,90.89549,73.5382,19.28789
1100,101.82769,78.69713,18.70677,98.148,74.48367,19.295359
1101,80.4309,59.264668,22.368696,81.49481,56.63895,22.689861
1102,97.11229,39.283997,20.88551,95.21706,38.61318,21.252403
1103,86.23821,39.365505,18.70677,84.76497,36.761223,18.06763
1104,121.59585,71.189964,24.751818,118.33577,67.156586,24.13612
1105,71.585304,33.01367,17.844896,74.08622,34.939167,17.59903
1106,99.87684,45.32603,21.274267,97.305115,51.41111,21.419708
1107,91.72007,33.085274,18.70677,86.33778,28.69012,20.102377
1108,69.64677,26.70164,17.672405,64.86392,25.077047,17.215256
1109,83.72358,53.362335,17.844896,84.65881,58.22132,19.132504
1110,85.94514,38.25171,23.452955,91.07714,44.98759,23.373047
1111,91.49006,48.60649,18.362133,84.1785,49.872025,18.262741
1112,88.01876,57.602085,18.879034,87.625534,54.26684,18.312944
1113,80.95028,33.73048,22.802622,77.782684,30.663813,22.886581
1114,73.03372,20.04885,18.017347,73.12837,20.942068,19.28777
1115,83.84749,51.628513,18.362133,84.8633,47.312946,18.580498
1116,95.97199,63.48533,18.70677,93.08568,61.52107,18.526117
1117,76.87236,33.425594,20.496548,78.293106,40.640343,21.21211
1118,87.73688,49.330627,22.368696,85.56481,50.24563,22.364761
1119,95.94297,28.940357,22.24533,97.9789,29.686954,22.918198
1120,76.98338,22.35153,18.017347,79.77226,25.6699,19.060493
1121,73.2179,34.451008,18.362133,75.168884,36.72909,17.632374
1122,66.93019,21.72467,17.672405,67.39876,20.678904,18.458893
1123,118.636826,34.708427,25.184288,113.496445,33.586075,24.403028
1124,58.799316,25.050695,17.327295,55.503716,31.125425,16.017958
1125,100.99392,51.846806,21.274267,106.78551,55.61432,22.202887
1126,80.98566,33.052357,18.189758,82.80705,36.406605,18.782484
1127,106.70161,49.50888,24.535496,111.15306,54.18333,24.039032
1128,67.418785,30.15166,17.499872,65.765434,30.536034,17.482906
1129,75.0355,35.472042,17.672405,74.349365,35.075306,17.290783
1130,90.40065,52.03428,18.362133,85.71197,52.790318,18.370605
1131,76.71811,50.83407,20.496548,80.48075,48.73232,19.808685
1132,115.68614,81.280045,22.24533,111.18106,80.743034,20.726994
1133,79.05726,24.131794,23.452955,77.6822,27.785742,21.672892
1134,57.77019,26.000376,17.499872,56.23611,25.744562,16.348047
1135,95.123924,38.031,23.669592,93.933464,35.333466,23.6932
1136,76.34719,38.535046,20.496548,82.62688,47.098602,20.28212
1137,82.749916,52.342422,22.368696,80.85249,50.558914,23.50344
1138,120.07714,33.119724,24.968082,119.17058,44.85674,24.143684
1139,103.11519,40.709023,21.46857,94.18948,31.61355,21.998953
1140,91.99555,35.03229,21.46857,100.67965,39.248596,22.163515
1141,80.6946,33.734737,21.46857,87.52079,29.478344,21.81562
1142,86.67446,37.05568,20.107368,84.20208,43.02538,21.12708
1143,102.66447,39.496445,24.319113,112.30554,40.148777,24.089222
1144,82.55543,33.17791,18.70677,85.8077,35.14016,18.526516
1145,66.70119,26.514538,17.672405,67.32949,30.986883,17.748325
1146,102.87596,46.71157,24.319113,101.780396,38.184673,23.304623
1147,78.22811,29.133259,23.019472,76.66959,28.040089,22.13009
1148,77.223175,41.957844,22.368696,78.211235,44.60293,23.388752
1149,74.05901,49.742588,19.717958,75.640816,51.84863,20.024948
1150,75.976166,16.258936,22.802622,76.4174,20.718735,20.925732
1151,90.42282,35.636307,21.079914,85.89738,32.640446,20.56446
1152,91.93653,27.187645,21.85704,93.302574,27.359257,22.446522
1153,88.178276,64.59539,18.189758,86.40159,64.81428,19.10339
1154,75.730606,23.65478,20.691055,76.915794,23.817188,21.06419
1155,108.9935,45.058235,24.319113,117.35828,43.76692,23.659687
1156,135.0321,107.92227,24.535496,132.20671,113.078766,24.801048
1157,84.19175,43.215908,23.019472,85.95662,39.303947,24.64709
1158,62.49495,18.625124,20.301987,65.1621,20.197668,20.079626
1159,70.240685,13.746642,20.301987,72.651855,19.798859,19.224876
1160,109.37156,28.443975,24.319113,107.80455,33.625168,23.738625
1161,76.781525,41.010254,20.301987,72.05593,38.8721,19.721085
1162,76.07704,38.179813,20.107368,76.70799,40.732174,20.88266
1163,78.32374,50.33119,19.717958,75.24666,45.9351,19.468801
1164,83.42057,25.753475,23.236248,81.4113,31.227388,22.752619
1165,83.12737,62.83035,17.844896,85.283585,69.5808,18.450008
1166,80.49313,40.458065,18.362133,80.44615,40.91213,17.847267
1167,96.835266,80.793106,20.88551,94.21032,75.66354,21.146704
1168,84.41526,37.457844,21.46857,87.28479,34.57064,21.265259
1169,77.98566,40.030197,22.5857,78.89667,36.09494,22.97573
1170,67.49714,34.161045,17.154676,69.08341,37.615746,17.200706
1171,73.78601,31.959202,18.362133,76.852295,31.388435,18.31126
1172,61.42478,23.860224,18.017347,66.000206,25.628307,17.791348
1173,78.01397,26.191536,20.691055,76.73454,25.002682,20.762455
1174,75.000084,28.666954,23.019472,79.28113,30.116179,22.351917
1175,85.76773,22.017582,21.85704,92.330864,24.538973,21.801819
1176,91.75935,33.28088,24.10267,94.90523,33.638924,22.848011
1177,98.16441,81.18458,18.879034,96.74644,83.971,20.44066
1178,106.607376,72.222176,21.274267,101.55592,80.2713,22.31197
1179,91.44498,33.905483,19.051266,94.789055,37.06039,20.714588
1180,82.82346,21.046162,20.88551,83.85591,25.566122,21.68483
1181,140.26256,135.1669,24.535496,135.52655,123.58179,24.138697
1182,95.063225,72.47291,18.53447,91.23354,71.93921,19.29114
1183,78.79202,27.17327,21.079914,81.46222,31.719856,21.37922
1184,105.31184,61.409637,23.886164,106.71918,67.95675,22.416357
1185,105.667885,72.83362,23.669592,107.973145,74.219604,22.410328
1186,90.247345,53.62706,23.236248,101.01447,50.986977,23.216106
1187,112.82385,52.519966,23.669592,105.491905,50.943207,23.158998
1188,76.441216,16.746538,19.717958,78.43428,22.286518,20.254454
1189,74.350464,34.6469,17.672405,72.09834,36.61354,17.395052
1190,80.53006,25.548025,21.274267,88.74362,34.684357,20.643608
1191,67.560745,34.226067,17.327295,59.763332,32.29725,16.24054
1192,108.83818,89.1229,23.669592,107.52637,84.36763,22.47895
1193,83.25885,36.664665,23.236248,87.87951,35.351734,23.06139
1194,85.79595,24.029291,20.301987,84.53272,23.664066,19.979277
1195,73.03679,38.81003,19.912693,72.515465,31.031204,20.163961
1196,74.00686,22.180918,17.499872,75.09756,27.151081,18.376028
1197,67.10284,25.97969,17.499872,66.45321,29.031767,17.233212
1198,98.30638,48.713367,23.669592,95.02054,46.107,24.192287
1199,104.32188,43.66361,21.85704,107.75565,50.623802,21.877682
1200,79.73032,27.927624,20.691055,76.17506,25.912695,20.386375
1201,108.37723,40.78676,24.968082,111.91641,36.63842,24.448153
1202,81.80329,42.42032,18.017347,81.03721,42.647213,17.62255
1203,88.17146,26.941957,21.079914,85.4235,26.17867,22.003578
1204,97.32773,37.119736,23.236248,95.531395,49.037556,23.694212
1205,77.74011,41.775,19.717958,77.34402,47.439728,19.164427
1206,62.08591,24.08921,17.844896,65.49373,21.477642,18.251486
1207,100.87291,34.11705,19.051266,96.82605,43.492565,19.13228
1208,97.13265,25.325497,24.10267,99.09797,26.432617,22.621367
1209,82.33286,22.26851,23.452955,79.13125,26.635622,22.223175
1210,75.35881,39.54894,20.301987,74.10602,38.642662,20.443802
1211,85.44747,26.138416,21.079914,85.968666,31.251837,20.688614
1212,102.487175,65.88576,21.662828,94.32898,62.172935,21.248184
1213,84.070305,24.499344,23.236248,83.1736,28.757637,22.194963
1214,83.694824,41.05226,17.844896,80.53874,38.19642,18.412292
1215,84.159424,49.11586,23.236248,92.17331,54.70224,22.487423
1216,96.6268,70.585495,20.496548,91.286674,70.639145,20.34638
1217,79.361244,32.271023,18.017347,80.70295,35.6676,18.1733
1218,114.44529,50.60105,22.24533,110.56273,52.816303,21.133007
1219,115.16211,106.51716,21.85704,114.14587,100.103035,21.720804
1220,85.5139,30.049559,20.691055,86.40465,27.87262,21.332829
1221,85.66396,38.973095,18.70677,88.72309,39.632713,18.66973
1222,84.512566,26.919487,18.53447,82.515076,24.235191,19.18248
1223,73.539925,40.069096,19.912693,71.90092,41.283993,19.638952
1224,77.208206,45.10486,18.189758,79.75461,45.972034,17.084244
1225,79.01971,32.401352,22.5857,79.41738,32.210197,23.168402
1226,100.45615,51.03101,19.051266,97.45868,52.336914,18.509226
1227,101.30212,33.977077,21.46857,104.40842,39.494053,22.045952
1228,95.02644,48.045486,23.669592,94.13982,41.77414,23.642101
1229,89.33856,62.811058,20.496548,89.96841,68.25423,20.600922
1230,93.88927,65.422874,20.691055,90.26125,64.26196,22.317286
1231,69.78768,25.26063,17.672405,65.65411,24.144545,17.585405
1232,94.80502,29.289097,23.452955,92.399185,37.04224,24.297827
1233,83.77192,39.561504,23.452955,87.68527,34.305916,22.83002
1234,60.657505,30.62738,17.672405,63.480373,34.30467,16.985233
1235,88.09448,43.645332,18.70677,85.5729,44.208035,18.597801
1236,92.40604,33.954697,21.079914,89.17897,27.64137,21.048256
1237,69.28409,24.56194,17.672405,66.6371,28.844622,17.379433
1238,81.467125,47.357315,18.017347,80.34992,46.72784,18.262863
1239,89.27038,62.67705,18.189758,87.299995,62.154396,18.473778
1240,112.6562,44.539402,24.10267,109.42303,54.566223,23.276108
1241,89.63044,45.31907,23.886164,97.890366,42.234066,22.908022
1242,71.901924,37.39939,19.912693,71.55048,41.398865,19.52552
1243,126.19019,97.915955,24.10267,119.56831,93.68116,23.774246
1244,87.36002,18.477692,18.70677,84.62442,23.916061,19.68123
1245,118.54216,32.370377,25.184288,114.25021,36.262222,24.212936
1246,133.13594,45.189964,24.535496,124.89073,49.169147,25.95277
1247,69.70994,23.998564,18.362133,70.314926,23.450954,18.386871
1248,59.98353,29.904251,17.499872,66.30255,31.350464,19.008495
1249,87.43876,25.902073,18.189758,89.75096,30.488033,20.315441
1250,60.323997,22.638775,17.499872,60.730785,26.002293,16.469791
1251,103.98782,27.758303,24.319113,108.19871,41.296577,24.015965
1252,89.95827,46.36095,18.53447,87.137566,58.29423,18.408762
1253,95.49469,32.499474,21.662828,96.825775,38.970047,21.522142
1254,70.79903,13.355655,23.019472,71.05045,21.18518,20.693687
1255,121.132484,83.880394,24.10267,118.77076,87.44573,24.507816
1256,80.38045,29.390139,20.88551,84.93263,31.50494,21.312605
1257,125.66225,49.6451,24.751818,124.392525,44.48114,25.315178
1258,77.11315,39.148342,23.236248,81.665,35.08681,23.000355
1259,73.969055,22.760893,22.5857,76.33302,31.187346,23.207499
1260,83.080284,43.941555,23.019472,89.30529,45.127174,23.435843
1261,93.06149,46.780712,21.46857,94.452065,45.156483,20.507713
1262,119.85035,39.461246,25.184288,113.98752,37.574448,23.975313
1263,73.02351,29.862293,17.844896,72.81568,32.004234,17.356258
1264,89.97733,44.074364,18.879034,91.85166,47.756752,18.900942
1265,104.41778,71.92717,22.24533,104.52746,76.7301,21.459599
1266,63.520054,29.115553,17.672405,64.93493,26.339191,16.927914
1267,81.463615,18.103212,18.70677,81.476395,21.209042,19.182335
1268,94.328125,31.366182,23.669592,90.131676,32.561306,24.071238
1269,98.10485,45.831257,24.10267,102.88121,50.198402,23.422523
1270,82.958336,26.60286,20.88551,83.71548,26.022402,21.59972
1271,84.74006,28.887152,18.879034,84.50056,30.375906,18.51249
1272,65.42373,48.081573,17.499872,63.77092,46.144558,16.265535
1273,80.52845,33.309124,18.53447,81.49949,35.55647,18.143448
1274,80.66049,57.29327,22.368696,80.918175,50.20164,23.286556
1275,98.75378,25.9937,24.10267,101.48274,32.688828,23.865414
1276,109.21302,49.85951,24.535496,107.04095,50.383354,23.473534
1277,95.9408,29.650719,21.079914,93.84293,36.3393,21.637157
1278,87.946754,31.236425,23.019472,86.98794,33.798557,23.65126
1279,93.25034,35.477993,23.669592,94.859604,33.417046,23.882874
1280,64.27467,23.068981,20.107368,65.250755,24.51956,19.790077
1281,71.05619,38.68196,19.912693,71.4116,42.060974,18.946268
1282,68.25377,40.432228,19.39563,85.877426,37.213585,18.931377
1283,90.119484,31.137291,19.051266,82.38249,33.631805,18.713543
1284,80.04438,38.711,23.236248,85.95712,41.8078,23.92384
1285,93.17281,26.07635,22.24533,98.681526,26.88982,22.000595
1286,86.62729,28.664827,23.019472,84.64971,40.228752,22.296612
1287,69.89843,13.45687,17.844896,72.761116,19.683258,18.214317
1288,77.20066,38.54602,20.301987,80.67572,48.0321,20.83783
1289,66.47104,29.226288,17.672405,67.854195,33.381622,17.24238
1290,64.79269,21.594244,20.301987,64.195366,21.032158,19.628447
1291,74.56491,24.11524,23.019472,72.92371,25.538542,21.693523
1292,75.61055,34.478073,19.912693,75.90372,39.356747,18.505245
1293,80.88489,28.080399,22.802622,79.4953,30.728224,22.704906
1294,94.08694,20.246988,24.319113,98.0145,20.86583,22.208773
1295,95.13968,59.65126,20.691055,91.268684,56.82741,21.707878
