,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,92.29853,37.50959,23.040157
872,82.57779,25.38797,18.53447,83.42572,30.147001,18.471287
873,102.854355,45.6216,22.24533,102.60557,51.55096,22.80206
874,63.979313,26.150064,20.301987,63.10945,25.60295,19.951118
875,86.82055,65.96835,18.879034,92.89085,77.247925,18.74532
876,101.06573,31.10563,19.051266,96.24588,40.103855,20.003168
877,108.41219,68.99551,21.46857,110.75151,55.01488,22.30679
878,108.20517,46.11314,24.319113,117.7095,40.87521,25.097816
879,103.032814,57.61196,21.274267,107.6017,57.58191,21.407593
880,75.84194,43.217796,17.844896,73.556015,38.09795,17.800179
881,79.46376,44.869442,23.019472,86.195984,47.74475,24.093048
882,75.143585,35.516888,22.5857,78.11626,40.544125,23.037987
883,88.28083,35.48706,20.88551,84.305565,37.5404,21.828009
884,102.9995,79.971695,20.88551,103.23792,79.111946,22.208817
885,123.95739,74.42197,24.968082,124.88862,81.38612,25.557178
886,72.22734,29.705324,18.017347,73.05538,31.514444,17.648195
887,93.60821,23.69751,24.319113,98.844406,29.305197,24.549484
888,105.582275,57.312527,21.46857,107.45687,61.78253,21.868576
889,79.639534,41.950077,18.879034,84.225296,39.65944,18.624596
890,95.16413,25.459528,21.662828,95.20251,25.955114,21.823658
891,86.18469,38.972507,18.70677,83.99887,41.583736,18.64796
892,92.75902,49.26598,20.496548,93.27562,48.440334,20.618748
893,60.869984,48.188778,17.499872,61.83439,42.12656,16.738232
894,58.322968,22.685791,17.672405,57.676487,21.797308,18.209274
895,100.398155,42.4984,21.274267,106.477165,46.486942,22.260456
896,89.868546,41.641838,23.019472,88.441284,39.617207,24.40664
897,72.822,33.924393,19.717958,75.56896,41.176212,20.595154
898,74.74466,27.340956,20.691055,81.46555,26.922709,21.5299
899,72.89613,31.933561,22.368696,79.20071,39.194878,22.895214
900,69.92272,29.234531,17.672405,73.807495,36.769276,17.861174
901,87.93601,60.0271,21.274267,97.4895,50.65328,21.314644
902,86.203445,48.913013,20.107368,85.61399,52.772438,20.445686
903,67.9319,21.802849,18.362133,69.15453,25.563864,18.834766
904,97.957245,21.93767,24.319113,103.809814,28.76727,24.41682
905,94.67117,37.907944,23.886164,100.81341,39.074257,24.907337
906,80.57406,49.416714,17.499872,77.56319,50.23328,17.505636
907,128.89966,78.671455,24.751818,131.98691,86.95503,25.898338
908,70.38945,19.73329,18.017347,71.31727,23.246138,18.482704
909,94.95432,34.06761,24.10267,98.532364,33.6607,25.758415
910,93.85802,68.18458,19.051266,96.81985,74.26644,19.526358
911,86.11903,57.046783,20.301987,83.365,52.003468,20.551407
912,88.83547,37.821632,18.879034,94.02893,40.12875,19.27036
913,82.96925,42.021255,23.019472,88.64718,43.83535,23.804155
914,80.21157,44.666862,22.5857,78.20775,39.551674,22.713144
915,107.907295,62.527176,21.079914,101.069374,64.023125,21.797955
916,71.008705,28.942629,20.301987,74.54743,26.500444,20.9893
917,84.72752,35.80555,19.39563,94.69758,28.723816,19.668282
918,114.30752,64.41733,24.535496,119.318985,63.537647,24.667027
919,84.26313,60.760857,17.499872,82.38327,63.627335,17.816677
920,79.20345,15.069444,18.362133,77.769844,21.14344,19.655533
921,66.80579,22.696838,17.844896,70.66767,26.783363,17.999504
922,94.48121,24.610315,19.39563,93.01413,26.1816,19.278503
923,84.77878,42.46023,18.70677,90.603745,50.901257,19.244404
924,107.22117,35.653625,24.968082,110.94252,40.523746,25.480675
925,98.56105,53.411392,22.802622,94.0366,55.60791,23.70821
926,75.079834,38.116524,20.301987,74.71678,34.673252,20.362705
927,60.51798,26.15771,17.672405,57.093426,23.001745,17.52285
928,100.866554,56.298134,19.223465,96.80857,65.41668,19.897366
929,118.47674,97.657555,21.662828,120.857315,96.73669,22.987541
930,90.944,27.230715,23.019472,89.81734,28.146078,22.886003
931,107.30406,45.7037,24.751818,109.98901,47.459797,24.812866
932,105.70691,59.644318,19.051266,100.22607,63.068813,19.917484
933,105.30321,31.231611,24.10267,112.97306,41.068577,24.076828
934,76.41512,28.369812,22.802622,74.88096,28.841036,22.112047
935,96.74027,51.27947,20.88551,100.20166,53.623867,21.135307
936,91.49786,25.65842,21.662828,94.09133,32.185795,22.370573
937,79.43019,23.36617,23.452955,86.76235,30.405874,23.359823
938,99.75215,53.15222,21.662828,99.654884,48.171597,21.732918
939,95.00382,17.723637,19.051266,89.343666,26.109041,19.684645
940,88.299576,32.769367,22.802622,91.77766,40.2374,23.594883
941,85.99782,23.171354,23.886164,85.91454,24.266438,24.265306
942,84.69752,45.983746,20.107368,85.67301,51.365665,20.375515
943,115.375336,38.340637,23.669592,110.74204,42.172268,23.918034
944,84.70644,37.88291,18.70677,89.10102,43.77968,18.779568
945,75.80347,37.58522,18.362133,77.73164,36.360012,18.242031
946,100.823166,37.38777,21.274267,104.77772,38.722305,21.723898
947,75.25661,38.02085,20.301987,74.2166,37.34247,20.44625
948,71.388016,25.542013,20.301987,69.687256,26.62573,19.74908
949,110.11508,65.07458,21.079914,104.191795,67.19443,21.553242
950,100.86477,50.028606,24.319113,104.89905,50.947933,24.95079
951,91.62289,25.061537,19.051266,96.419075,28.258665,20.775953
952,107.84681,46.678444,24.10267,117.53574,55.60377,24.8698
953,77.46455,40.1624,18.189758,79.604065,44.018433,18.012196
954,101.40161,48.360508,21.274267,102.94607,61.412777,21.309483
955,77.002754,32.69017,22.802622,75.87424,30.454027,22.447634
956,88.21977,55.435852,20.691055,90.86136,52.040375,20.012012
957,84.883514,43.37255,18.53447,85.145256,47.504932,18.507504
958,118.929115,66.17542,24.319113,122.10026,63.24696,24.843946
959,67.526436,22.258512,18.017347,63.809666,22.766294,18.943129
960,91.05757,36.540295,21.46857,101.199585,30.860878,22.706444
961,69.91405,27.460627,20.107368,69.18588,30.396488,19.757084
962,82.42145,28.89226,20.691055,80.1757,30.428942,20.542068
963,104.37588,60.455414,23.886164,111.92496,63.044815,23.950176
964,83.38174,46.09809,18.53447,83.08726,44.29996,18.224663
965,74.04537,29.71615,20.107368,69.37419,30.399706,19.71191
966,76.02783,51.04162,20.496548,84.30548,49.880238,20.614882
967,72.84803,33.824787,22.802622,74.84916,34.99522,22.90232
968,75.22309,32.19463,18.362133,81.55337,31.539654,18.854101
969,85.52508,43.525734,18.53447,86.0158,49.158264,18.44984
970,103.59874,73.45365,22.802622,99.338066,73.0845,23.296741
971,71.27994,29.811037,23.019472,75.39301,22.92235,22.591892
972,85.51348,35.153492,21.274267,96.40004,36.08675,21.459448
973,118.99067,91.959435,24.319113,127.08477,92.260765,24.71083
974,120.48117,96.95423,24.10267,128.28853,98.88293,25.62659
975,98.31111,21.360743,20.88551,100.942375,32.56183,21.74208
976,59.92365,27.410145,17.327295,58.112064,29.206728,16.92882
977,93.35236,30.698816,22.051208,102.6372,36.787743,22.134098
978,66.289055,34.67986,17.327295,66.0138,33.61001,16.832367
979,95.34125,35.846653,23.886164,96.73973,38.262527,24.218166
980,74.86216,35.73109,20.301987,74.03971,35.87488,20.005653
981,95.21589,42.66892,19.051266,100.50286,49.78494,19.640486
982,81.28855,35.71274,18.189758,78.99443,34.285667,18.574118
983,106.3248,55.519203,21.46857,108.745094,66.01762,21.874294
984,94.44766,46.345737,23.669592,94.99665,44.381207,24.427479
985,86.160164,48.820877,18.53447,90.60445,54.966198,18.773552
986,76.895546,26.541664,18.53447,78.2834,26.203493,18.532064
987,103.177765,64.7129,20.88551,104.698364,66.94416,20.74384
988,72.90468,22.679647,18.362133,70.15177,24.72075,18.93677
989,85.807365,30.387817,21.274267,92.89039,37.145523,20.800163
990,108.80681,41.141994,21.662828,110.949715,46.204834,21.534126
991,81.372055,34.628292,23.236248,83.75401,33.29673,23.608463
992,96.55337,34.920578,23.886164,94.46022,33.78535,24.257128
993,97.77232,46.241234,21.85704,101.40074,41.345436,22.177338
994,87.89966,38.79954,21.274267,90.13833,34.82706,22.095016
995,130.13818,80.48127,24.751818,135.64821,85.847,25.895206
996,114.74231,51.60142,24.535496,113.57043,55.267723,24.365532
997,87.43752,34.93728,23.452955,91.84299,37.116062,23.23708
998,119.590416,72.690834,24.319113,121.3742,78.58625,25.24823
999,75.288994,32.425205,19.912693,72.23592,33.751617,20.083107
1000,89.32896,30.748068,19.223465,92.98124,29.012777,19.978687
1001,100.25175,33.7274,24.535496,102.81915,35.083126,25.702927
1002,87.028076,38.162106,22.802622,87.89844,47.827442,23.539148
1003,100.77924,47.198048,23.669592,100.342964,48.15752,23.371925
1004,66.944496,17.815939,23.019472,70.87729,21.791311,21.776245
1005,65.18035,21.848404,23.019472,69.38308,22.757978,22.093678
1006,104.68079,44.048347,22.24533,107.747505,48.04598,22.670435
1007,117.01793,50.500446,24.968082,123.53909,54.861706,25.517048
1008,78.03654,42.34313,18.189758,79.77419,41.113136,18.524609
1009,108.52457,106.47869,21.85704,119.42749,113.11477,22.304173
1010,74.47352,36.010937,19.912693,72.22109,33.80029,20.006004
1011,86.77704,36.582508,24.319113,94.513306,29.194658,25.155632
1012,93.43701,24.412436,19.39563,95.49413,26.296755,19.15207
1013,73.585266,28.435883,18.017347,73.392426,32.39599,17.731415
1014,85.468956,28.96211,18.53447,85.10547,33.283405,19.229408
1015,87.232925,54.791378,23.236248,97.69884,58.014202,23.33139
1016,74.20405,30.43774,20.496548,74.01458,31.029451,20.773312
1017,80.55036,23.173254,18.879034,86.716354,30.379694,18.955254
1018,75.36218,35.067028,18.362133,79.831795,38.186394,18.755013
1019,87.057846,25.116505,20.88551,91.45471,30.966398,21.515045
1020,94.85189,35.36715,24.10267,99.09417,41.36459,25.322495
1021,120.87859,80.99227,21.85704,115.81708,85.65491,23.012278
1022,101.72578,50.719383,23.669592,102.634026,52.308758,23.827984
1023,91.636086,63.269028,18.189758,94.22941,63.63354,18.66175
1024,57.100067,29.811712,17.154676,60.188015,28.090986,17.474676
1025,95.745514,26.334341,24.10267,99.64958,33.6416,24.185143
1026,99.007706,46.933975,21.079914,97.54559,53.814335,20.485344
1027,77.49225,38.49184,20.301987,80.75956,39.73366,20.50544
1028,82.82494,34.073456,20.496548,82.114204,41.74806,20.70661
1029,78.96581,30.699825,18.70677,88.77822,27.853493,20.587688
1030,88.13863,27.197235,21.079914,87.62323,29.51475,21.721851
1031,82.74286,39.026268,23.236248,87.48169,31.713507,24.257423
1032,95.0509,25.456581,18.70677,95.341545,28.043337,20.265932
1033,131.8145,93.33205,24.751818,133.6304,94.81507,25.331623
1034,116.12937,89.28723,24.10267,123.02239,90.57191,24.95074
1035,82.74193,56.39078,17.844896,81.17577,57.128906,18.178064
1036,96.529396,52.883064,20.88551,92.03626,51.121304,20.928284
1037,105.64784,50.36829,24.10267,105.464516,55.59983,24.145702
1038,115.02634,71.488785,23.669592,109.25588,68.497055,24.136425
1039,104.75417,32.978718,21.46857,105.88844,31.467537,22.29063
1040,106.73655,33.589268,24.319113,107.38662,38.102543,25.35337
1041,74.70326,19.659422,20.107368,79.31851,28.985031,20.60566
1042,87.43707,39.778526,22.802622,87.72768,45.094585,23.411572
1043,85.132095,59.563442,20.496548,87.20558,63.155647,20.094543
1044,75.27213,26.118181,21.079914,79.69991,29.428255,21.755962
1045,98.79725,43.38564,23.669592,93.42303,38.032795,23.37575
1046,65.39936,45.91128,19.717958,67.45,44.61513,19.0677
1047,100.92323,28.421041,22.051208,105.175934,32.05402,22.53298
1048,71.19962,28.516306,17.672405,71.500046,26.504457,18.01471
1049,79.693344,37.19194,18.362133,80.13864,38.590786,18.56567
1050,84.97209,58.35418,22.368696,86.67186,50.62775,22.673693
1051,94.79937,38.798634,21.079914,94.51192,43.320103,22.16537
1052,84.41826,64.486664,20.107368,85.53579,63.212666,20.121967
1053,68.26837,35.166206,17.154676,66.01954,35.85035,17.055016
1054,100.26288,50.72082,21.079914,97.47947,54.573803,20.593369
1055,94.12922,42.195736,21.85704,96.66286,45.356808,22.529325
1056,104.86358,23.785435,23.886164,105.32704,32.10099,23.482342
1057,92.88235,62.893333,20.496548,93.20348,70.85768,20.253616
1058,66.46545,31.786228,17.327295,66.0309,30.019972,17.356777
1059,60.608593,21.406485,17.672405,59.03686,20.74474,18.816936
1060,79.05024,42.070183,23.019472,79.403984,37.21657,22.596493
1061,90.48153,38.91348,20.88551,85.104904,39.22717,21.749664
1062,99.01693,22.683727,19.223465,95.81368,27.596056,20.813084
1063,100.72921,36.223328,21.46857,95.77309,34.811184,21.85947
1064,77.64181,40.72254,17.844896,72.1217,45.15973,17.420189
1065,105.65302,25.852484,24.535496,106.42373,29.966423,24.587292
1066,113.48198,101.272896,21.85704,121.79273,106.17901,22.816946
1067,127.4667,95.59963,24.535496,135.82104,102.36856,25.72894
1068,52.08752,42.93614,17.154676,57.739433,38.830036,16.412476
1069,97.20883,24.955976,19.051266,98.082954,31.529509,20.968601
1070,68.690186,39.603725,17.154676,66.98029,38.30974,16.442265
1071,85.94277,28.366758,21.274267,92.646225,36.3635,20.643784
1072,81.798935,30.21711,20.496548,78.884285,32.4455,20.595028
1073,78.86328,32.43931,18.362133,80.60096,34.74981,18.73598
1074,106.333336,41.056538,24.968082,108.606674,43.977024,25.515106
1075,69.021645,40.21034,17.154676,67.243355,39.135925,16.482992
1076,69.159096,30.835127,17.327295,65.50312,28.76617,17.595432
1077,57.54514,37.486866,17.327295,57.87511,36.80664,16.975147
1078,97.70026,42.92159,23.886164,101.0178,51.38339,24.803688
1079,87.98984,41.95176,23.236248,84.80319,34.80142,23.717472
1080,91.34728,41.40624,18.70677,91.76385,36.469627,19.039341
1081,65.066315,26.537273,17.844896,64.53195,25.568617,18.372093
1082,84.854576,24.097864,18.70677,81.752,24.139847,19.020462
1083,89.71927,73.523705,18.879034,92.6975,75.33282,18.977247
1084,103.92802,44.333736,24.751818,109.43076,47.392914,24.751152
1085,112.692116,52.97456,24.751818,115.658066,61.430206,24.858934
1086,85.53939,29.529072,21.079914,87.08021,31.570341,21.417973
1087,71.909584,39.404346,19.912693,73.4471,40.429386,20.627316
1088,86.55716,40.07859,18.017347,82.925255,41.720097,18.84948
1089,76.75782,32.479336,22.802622,75.86353,30.559752,22.52782
1090,79.89998,37.862705,23.236248,84.90481,37.8456,23.45267
1091,57.9792,41.621902,17.499872,64.87326,34.951576,17.26426
1092,103.13016,43.341446,21.079914,98.960945,47.505432,21.444206
1093,122.56868,34.572315,24.968082,125.51535,43.253597,26.40083
1094,89.17367,48.68482,22.368696,87.48374,48.037003,23.481373
1095,119.89402,71.040764,24.535496,121.45422,70.01367,24.767647
1096,84.17505,64.35,17.844896,85.933495,63.39062,17.852442
1097,109.5056,52.7503,24.535496,115.18444,52.117065,25.326263
1098,73.17263,39.370613,17.844896,77.41646,44.106525,17.71977
1099,95.50986,73.229294,18.189758,97.41822,78.81973,19.649153
1100,101.82769,78.69713,18.70677,104.755615,71.94727,20.056293
1101,80.4309,59.264668,22.368696,84.0097,55.988174,22.724804
1102,97.11229,39.283997,20.88551,100.03522,40.808533,21.416035
1103,86.23821,39.365505,18.70677,83.50707,40.223156,18.4961
1104,121.59585,71.189964,24.751818,123.6969,68.47002,25.842594
1105,71.585304,33.01367,17.844896,71.55587,33.49737,17.872189
1106,99.87684,45.32603,21.274267,100.13429,49.915943,21.215103
1107,91.72007,33.085274,18.70677,90.9925,31.317915,19.546345
1108,69.64677,26.70164,17.672405,66.52004,23.916948,18.379358
1109,83.72358,53.362335,17.844896,88.88024,57.053837,17.99762
1110,85.94514,38.25171,23.452955,90.49297,44.20906,24.209929
1111,91.49006,48.60649,18.362133,89.45884,50.18452,18.967682
1112,88.01876,57.602085,18.879034,91.285484,59.979946,19.432186
1113,80.95028,33.73048,22.802622,78.130684,32.44185,22.785751
1114,73.03372,20.04885,18.017347,73.37823,23.23119,18.63168
1115,83.84749,51.628513,18.362133,86.1991,48.688904,18.491999
1116,95.97199,63.48533,18.70677,94.12783,72.801346,19.443054
1117,76.87236,33.425594,20.496548,77.812904,33.77647,20.0675
1118,87.73688,49.330627,22.368696,87.27269,46.531654,23.554619
1119,95.94297,28.940357,22.24533,100.626305,32.5269,22.771816
1120,76.98338,22.35153,18.017347,79.41541,25.91959,18.958698
1121,73.2179,34.451008,18.362133,77.183014,34.534203,18.127087
1122,66.93019,21.72467,17.672405,64.54791,19.134111,18.107094
1123,118.636826,34.708427,25.184288,121.0407,36.27395,25.872776
1124,58.799316,25.050695,17.327295,56.383434,31.39508,16.912424
1125,100.99392,51.846806,21.274267,108.07853,53.361378,21.507751
1126,80.98566,33.052357,18.189758,81.29298,37.669647,18.511677
1127,106.70161,49.50888,24.535496,113.286705,51.021374,24.894165
1128,67.418785,30.15166,17.499872,66.84571,27.793888,17.228733
1129,75.0355,35.472042,17.672405,74.21366,34.345516,18.590523
1130,90.40065,52.03428,18.362133,89.791565,51.69563,18.926453
1131,76.71811,50.83407,20.496548,83.75841,48.34085,20.703472
1132,115.68614,81.280045,22.24533,116.18834,78.548904,22.382946
1133,79.05726,24.131794,23.452955,78.6365,29.108107,24.149769
1134,57.77019,26.000376,17.499872,57.310116,24.093843,17.887398
1135,95.123924,38.031,23.669592,96.10548,39.08292,24.2966
1136,76.34719,38.535046,20.496548,81.95877,45.09578,20.006905
1137,82.749916,52.342422,22.368696,80.27218,47.26376,22.697754
1138,120.07714,33.119724,24.968082,120.89626,41.062794,25.449886
1139,103.11519,40.709023,21.46857,95.74058,35.94784,21.816486
1140,91.99555,35.03229,21.46857,98.79671,39.067055,22.76099
1141,80.6946,33.734737,21.46857,88.55943,31.174088,22.365973
1142,86.67446,37.05568,20.107368,86.881645,44.251316,20.519297
1143,102.66447,39.496445,24.319113,111.73041,38.582024,24.558365
1144,82.55543,33.17791,18.70677,82.3011,36.74291,18.439503
1145,66.70119,26.514538,17.672405,65.51359,24.567299,17.26199
1146,102.87596,46.71157,24.319113,104.73941,43.925556,24.813908
1147,78.22811,29.133259,23.019472,75.09443,27.3831,22.93906
1148,77.223175,41.957844,22.368696,77.83438,46.380547,21.956821
1149,74.05901,49.742588,19.717958,74.52197,50.62754,20.369938
1150,75.976166,16.258936,22.802622,76.735886,22.921133,22.299843
1151,90.42282,35.636307,21.079914,87.17664,30.6727,21.270315
1152,91.93653,27.187645,21.85704,96.63451,30.681105,22.940016
1153,88.178276,64.59539,18.189758,87.96492,69.50046,18.22393
1154,75.730606,23.65478,20.691055,76.315216,24.371447,20.635464
1155,108.9935,45.058235,24.319113,113.74478,42.364635,24.569557
1156,135.0321,107.92227,24.535496,142.60472,114.80727,26.404118
1157,84.19175,43.215908,23.019472,89.70996,43.614944,24.603523
1158,62.49495,18.625124,20.301987,66.26976,21.435389,21.188229
1159,70.240685,13.746642,20.301987,70.10193,18.42561,19.740587
1160,109.37156,28.443975,24.319113,110.3887,33.881207,24.770134
1161,76.781525,41.010254,20.301987,74.26042,38.692093,20.24608
1162,76.07704,38.179813,20.107368,74.315834,43.156742,20.000244
1163,78.32374,50.33119,19.717958,75.07241,45.169373,20.117771
1164,83.42057,25.753475,23.236248,83.50606,29.022675,23.325933
1165,83.12737,62.83035,17.844896,90.53176,73.19948,18.108173
1166,80.49313,40.458065,18.362133,83.18909,42.42261,18.56505
1167,96.835266,80.793106,20.88551,104.239204,81.61687,21.561432
1168,84.41526,37.457844,21.46857,90.428444,38.973835,22.159313
1169,77.98566,40.030197,22.5857,77.66361,38.899364,22.602612
1170,67.49714,34.161045,17.154676,64.73931,33.803307,17.272549
1171,73.78601,31.959202,18.362133,78.60673,33.448147,18.460892
1172,61.42478,23.860224,18.017347,64.40983,24.727364,18.654129
1173,78.01397,26.191536,20.691055,76.356316,23.837437,20.867912
1174,75.000084,28.666954,23.019472,75.375435,30.498907,22.523174
1175,85.76773,22.017582,21.85704,92.616,26.214117,22.10104
1176,91.75935,33.28088,24.10267,98.20532,40.499638,25.40593
1177,98.16441,81.18458,18.879034,97.648186,90.43017,20.103603
1178,106.607376,72.222176,21.274267,114.07667,79.56875,22.513004
1179,91.44498,33.905483,19.051266,96.55045,38.869724,20.20166
1180,82.82346,21.046162,20.88551,86.8946,28.38074,21.426596
1181,140.26256,135.1669,24.535496,145.88939,126.93144,26.38987
1182,95.063225,72.47291,18.53447,98.23223,79.9777,19.246454
1183,78.79202,27.17327,21.079914,81.0065,31.80495,21.917334
1184,105.31184,61.409637,23.886164,113.9455,76.026825,24.167355
1185,105.667885,72.83362,23.669592,112.73791,73.47918,24.728256
1186,90.247345,53.62706,23.236248,100.95374,56.080498,23.203423
1187,112.82385,52.519966,23.669592,108.380264,52.42996,23.897831
1188,76.441216,16.746538,19.717958,76.78976,23.37282,19.848494
1189,74.350464,34.6469,17.672405,75.63359,41.24654,17.701775
1190,80.53006,25.548025,21.274267,92.3263,35.98867,20.418968
1191,67.560745,34.226067,17.327295,63.766315,33.183426,17.098629
1192,108.83818,89.1229,23.669592,118.47646,91.69534,23.87519
1193,83.25885,36.664665,23.236248,85.99512,37.15196,24.058212
1194,85.79595,24.029291,20.301987,87.309944,24.692043,20.663849
1195,73.03679,38.81003,19.912693,73.71141,31.633787,20.47842
1196,74.00686,22.180918,17.499872,77.059235,26.19237,18.136492
1197,67.10284,25.97969,17.499872,63.79105,26.911636,17.27696
1198,98.30638,48.713367,23.669592,93.56489,43.55214,23.611805
1199,104.32188,43.66361,21.85704,108.63261,50.25958,22.872578
1200,79.73032,27.927624,20.691055,77.56575,25.254286,21.260925
1201,108.37723,40.78676,24.968082,118.271065,37.31427,25.592052
1202,81.80329,42.42032,18.017347,83.36906,44.83384,18.980312
1203,88.17146,26.941957,21.079914,88.606766,27.998865,22.024399
1204,97.32773,37.119736,23.236248,96.92925,46.70742,23.558655
1205,77.74011,41.775,19.717958,80.29714,45.9526,20.101955
1206,62.08591,24.08921,17.844896,70.31349,21.265505,19.206177
1207,100.87291,34.11705,19.051266,96.101654,44.725536,19.616085
1208,97.13265,25.325497,24.10267,101.54947,28.902458,23.621628
1209,82.33286,22.26851,23.452955,79.62953,25.248274,23.91109
1210,75.35881,39.54894,20.301987,75.06608,36.81447,20.41642
1211,85.44747,26.138416,21.079914,86.54772,30.498487,21.399233
1212,102.487175,65.88576,21.662828,107.61652,65.39969,21.673298
1213,84.070305,24.499344,23.236248,82.13283,30.9228,22.717005
1214,83.694824,41.05226,17.844896,80.796104,39.59552,17.994358
1215,84.159424,49.11586,23.236248,95.65378,55.914997,23.394356
1216,96.6268,70.585495,20.496548,95.053444,73.27167,20.327152
1217,79.361244,32.271023,18.017347,79.964035,35.391598,18.272436
1218,114.44529,50.60105,22.24533,108.20723,58.26263,22.096075
1219,115.16211,106.51716,21.85704,118.61727,115.776505,22.687092
1220,85.5139,30.049559,20.691055,91.20506,29.583681,21.423985
1221,85.66396,38.973095,18.70677,88.60919,37.77678,19.293022
1222,84.512566,26.919487,18.53447,82.75095,27.811369,18.664513
1223,73.539925,40.069096,19.912693,72.259605,39.145752,19.996944
1224,77.208206,45.10486,18.189758,81.788826,51.583675,17.784634
1225,79.01971,32.401352,22.5857,79.92486,31.552362,23.261501
1226,100.45615,51.03101,19.051266,95.25281,57.248325,19.58635
1227,101.30212,33.977077,21.46857,106.2473,41.800476,21.844091
1228,95.02644,48.045486,23.669592,93.65362,43.280598,23.99325
1229,89.33856,62.811058,20.496548,89.997574,63.473312,20.695984
1230,93.88927,65.422874,20.691055,90.863914,64.59678,20.986324
1231,69.78768,25.26063,17.672405,65.47436,21.560339,18.062098
1232,94.80502,29.289097,23.452955,93.32393,38.282097,24.401659
1233,83.77192,39.561504,23.452955,85.10884,33.789055,24.24831
1234,60.657505,30.62738,17.672405,61.79877,33.08714,17.376259
1235,88.09448,43.645332,18.70677,90.64199,47.176487,19.220676
1236,92.40604,33.954697,21.079914,92.528145,27.161243,21.83731
1237,69.28409,24.56194,17.672405,65.88425,26.7104,17.14516
1238,81.467125,47.357315,18.017347,83.28472,46.31207,18.629707
1239,89.27038,62.67705,18.189758,92.142876,65.81723,18.176636
1240,112.6562,44.539402,24.10267,109.815254,48.62129,24.203074
1241,89.63044,45.31907,23.886164,98.431915,43.04685,24.608242
1242,71.901924,37.39939,19.912693,71.73106,38.448483,19.839626
1243,126.19019,97.915955,24.10267,128.2757,99.09103,25.754185
1244,87.36002,18.477692,18.70677,86.871864,26.67481,19.524353
1245,118.54216,32.370377,25.184288,120.150444,35.589565,25.702095
1246,133.13594,45.189964,24.535496,138.07019,53.11851,25.182468
1247,69.70994,23.998564,18.362133,70.27517,27.147686,18.902798
1248,59.98353,29.904251,17.499872,67.044655,28.537859,18.228516
1249,87.43876,25.902073,18.189758,88.89219,28.270842,19.442593
1250,60.323997,22.638775,17.499872,64.72291,26.062815,17.660595
1251,103.98782,27.758303,24.319113,104.355896,33.681995,24.990269
1252,89.95827,46.36095,18.53447,90.05406,61.613297,17.997425
1253,95.49469,32.499474,21.662828,96.32488,40.785503,21.890385
1254,70.79903,13.355655,23.019472,72.51777,20.10341,21.15329
1255,121.132484,83.880394,24.10267,127.172356,97.744514,25.543678
1256,80.38045,29.390139,20.88551,86.68385,32.6603,21.007355
1257,125.66225,49.6451,24.751818,130.78227,46.611317,26.668491
1258,77.11315,39.148342,23.236248,81.439125,39.143864,23.971588
1259,73.969055,22.760893,22.5857,79.22763,31.940676,24.188488
1260,83.080284,43.941555,23.019472,88.381065,43.35734,23.382664
1261,93.06149,46.780712,21.46857,98.72639,47.877647,21.974838
1262,119.85035,39.461246,25.184288,118.583855,36.855488,25.92265
1263,73.02351,29.862293,17.844896,71.7378,29.912336,18.38851
1264,89.97733,44.074364,18.879034,93.82993,52.2937,18.963379
1265,104.41778,71.92717,22.24533,107.97939,76.6323,22.748415
1266,63.520054,29.115553,17.672405,63.178967,22.353071,17.166445
1267,81.463615,18.103212,18.70677,82.492966,23.591337,19.063427
1268,94.328125,31.366182,23.669592,91.93953,36.06656,25.13454
1269,98.10485,45.831257,24.10267,106.278694,49.18169,23.982594
1270,82.958336,26.60286,20.88551,84.9465,31.67671,21.13995
1271,84.74006,28.887152,18.879034,87.47464,28.133863,18.844385
1272,65.42373,48.081573,17.499872,63.892853,45.3672,16.834822
1273,80.52845,33.309124,18.53447,82.69858,39.780197,18.458092
1274,80.66049,57.29327,22.368696,80.55839,50.049526,22.829597
1275,98.75378,25.9937,24.10267,99.66949,32.00161,24.163315
1276,109.21302,49.85951,24.535496,112.46374,47.79252,25.500198
1277,95.9408,29.650719,21.079914,90.85003,33.02615,22.3464
1278,87.946754,31.236425,23.019472,88.79995,33.79365,23.95166
1279,93.25034,35.477993,23.669592,97.08247,39.476585,24.295368
1280,64.27467,23.068981,20.107368,66.74461,25.13872,20.496906
1281,71.05619,38.68196,19.912693,72.30098,38.383778,19.657436
1282,68.25377,40.432228,19.39563,88.29099,37.844936,18.737782
1283,90.119484,31.137291,19.051266,83.133736,34.907993,18.906479
1284,80.04438,38.711,23.236248,83.552475,37.71395,23.023388
1285,93.17281,26.07635,22.24533,98.99304,32.014645,22.529373
1286,86.62729,28.664827,23.019472,85.05335,34.68706,23.29047
1287,69.89843,13.45687,17.844896,73.76484,20.368336,18.706028
1288,77.20066,38.54602,20.301987,79.43663,40.26874,20.09558
1289,66.47104,29.226288,17.672405,67.76344,35.38973,17.37836
1290,64.79269,21.594244,20.301987,64.42276,22.052868,20.538445
1291,74.56491,24.11524,23.019472,72.70711,25.723583,22.321323
1292,75.61055,34.478073,19.912693,77.5088,34.10464,20.095444
1293,80.88489,28.080399,22.802622,77.61128,32.487717,22.617065
1294,94.08694,20.246988,24.319113,99.45322,26.153273,24.645397
1295,95.13968,59.65126,20.691055,94.53289,59.957962,21.110962
1296,83.03146,38.91256,23.236248,83.53721,33.627384,24.560741
1297,120.02089,31.097744,25.184288,120.67411,36.71269,26.018948
