,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,90.33447,40.17097,23.246778
872,82.57779,25.38797,18.53447,81.2207,28.323975,18.403193
873,102.854355,45.6216,22.24533,104.68878,46.98039,22.620174
874,63.979313,26.150064,20.301987,62.923046,21.472586,20.874783
875,86.82055,65.96835,18.879034,95.59743,65.03363,18.62188
876,101.06573,31.10563,19.051266,89.09981,35.73541,18.967947
877,108.41219,68.99551,21.46857,104.000885,53.921967,21.874413
878,108.20517,46.11314,24.319113,109.80252,34.390823,24.673903
879,103.032814,57.61196,21.274267,103.104095,52.43602,21.374998
880,75.84194,43.217796,17.844896,71.829666,32.03705,18.137499
881,79.46376,44.869442,23.019472,79.84204,41.281242,22.049511
882,75.143585,35.516888,22.5857,74.06581,36.99314,21.328062
883,88.28083,35.48706,20.88551,79.499695,32.103962,20.697016
884,102.9995,79.971695,20.88551,101.118774,73.076775,20.732311
885,123.95739,74.42197,24.968082,122.76694,77.21947,24.87014
886,72.22734,29.705324,18.017347,72.35399,29.351025,18.373617
887,93.60821,23.69751,24.319113,92.87735,26.180788,23.41014
888,105.582275,57.312527,21.46857,102.39281,54.661022,21.797108
889,79.639534,41.950077,18.879034,80.265884,32.30079,18.114769
890,95.16413,25.459528,21.662828,94.62863,27.822569,21.926569
891,86.18469,38.972507,18.70677,80.18179,33.138157,18.687813
892,92.75902,49.26598,20.496548,90.04178,48.83954,20.48186
893,60.869984,48.188778,17.499872,65.07498,39.749428,18.793327
894,58.322968,22.685791,17.672405,58.10734,22.240185,17.951536
895,100.398155,42.4984,21.274267,101.07631,44.221325,21.488937
896,89.868546,41.641838,23.019472,79.52548,32.794083,22.243835
897,72.822,33.924393,19.717958,74.25144,38.495785,20.13195
898,74.74466,27.340956,20.691055,77.85451,30.712742,20.42629
899,72.89613,31.933561,22.368696,74.91788,35.037754,21.735502
900,69.92272,29.234531,17.672405,71.708145,34.88286,18.085701
901,87.93601,60.0271,21.274267,93.290146,45.582115,20.737898
902,86.203445,48.913013,20.107368,83.05847,51.845955,20.13757
903,67.9319,21.802849,18.362133,67.78409,24.294144,18.22186
904,97.957245,21.93767,24.319113,95.93544,27.0934,23.531116
905,94.67117,37.907944,23.886164,96.39824,39.333675,23.266632
906,80.57406,49.416714,17.499872,74.952515,46.401073,18.656487
907,128.89966,78.671455,24.751818,127.99588,80.8195,25.046392
908,70.38945,19.73329,18.017347,70.71894,22.227322,18.825605
909,94.95432,34.06761,24.10267,95.3111,32.974133,23.314016
910,93.85802,68.18458,19.051266,97.710464,71.83358,18.986013
911,86.11903,57.046783,20.301987,81.30972,47.285637,19.641811
912,88.83547,37.821632,18.879034,88.490585,31.093065,19.418962
913,82.96925,42.021255,23.019472,88.045425,41.496,21.904308
914,80.21157,44.666862,22.5857,75.53143,38.389915,21.575632
915,107.907295,62.527176,21.079914,97.07121,56.787533,21.042664
916,71.008705,28.942629,20.301987,69.79813,27.353092,20.184801
917,84.72752,35.80555,19.39563,84.037094,25.559328,20.241224
918,114.30752,64.41733,24.535496,113.69101,54.262306,24.726864
919,84.26313,60.760857,17.499872,80.68283,59.36435,18.705173
920,79.20345,15.069444,18.362133,69.28288,21.325905,19.406914
921,66.80579,22.696838,17.844896,68.97572,26.65929,18.05401
922,94.48121,24.610315,19.39563,91.087555,28.133865,19.888113
923,84.77878,42.46023,18.70677,86.55034,43.51402,18.698599
924,107.22117,35.653625,24.968082,103.173386,29.823864,24.15382
925,98.56105,53.411392,22.802622,93.89554,52.359142,21.854494
926,75.079834,38.116524,20.301987,70.8778,32.517925,20.135605
927,60.51798,26.15771,17.672405,57.968246,23.81362,17.886995
928,100.866554,56.298134,19.223465,95.61748,57.645096,19.414682
929,118.47674,97.657555,21.662828,115.919266,92.72873,21.33665
930,90.944,27.230715,23.019472,84.37761,26.167543,22.460585
931,107.30406,45.7037,24.751818,107.172,43.735394,24.078342
932,105.70691,59.644318,19.051266,95.54411,54.124435,18.953823
933,105.30321,31.231611,24.10267,104.155914,35.767,24.073582
934,76.41512,28.369812,22.802622,73.833466,29.831106,21.545198
935,96.74027,51.27947,20.88551,97.00749,52.737915,20.820166
936,91.49786,25.65842,21.662828,89.18996,29.57963,21.202286
937,79.43019,23.36617,23.452955,80.79556,28.757887,22.00627
938,99.75215,53.15222,21.662828,97.89424,43.985504,21.75682
939,95.00382,17.723637,19.051266,80.289246,24.444244,20.079145
940,88.299576,32.769367,22.802622,87.533676,40.243774,22.256783
941,85.99782,23.171354,23.886164,83.23036,25.394526,22.930023
942,84.69752,45.983746,20.107368,82.39784,47.735836,20.217577
943,115.375336,38.340637,23.669592,104.42877,36.016464,23.796274
944,84.70644,37.88291,18.70677,89.717255,45.257618,18.443888
945,75.80347,37.58522,18.362133,76.700745,37.374416,18.458904
946,100.823166,37.38777,21.274267,100.25964,41.11719,21.521175
947,75.25661,38.02085,20.301987,71.951416,29.49528,20.222193
948,71.388016,25.542013,20.301987,69.18416,27.322195,19.51231
949,110.11508,65.07458,21.079914,98.935135,60.98965,21.03901
950,100.86477,50.028606,24.319113,98.0818,43.639412,23.737982
951,91.62289,25.061537,19.051266,91.93509,30.018373,19.69328
952,107.84681,46.678444,24.10267,110.820694,51.56469,24.385124
953,77.46455,40.1624,18.189758,77.46394,38.495144,18.104843
954,101.40161,48.360508,21.274267,97.57181,59.207447,20.98058
955,77.002754,32.69017,22.802622,73.50391,28.6563,21.511667
956,88.21977,55.435852,20.691055,88.96353,46.663094,20.436394
957,84.883514,43.37255,18.53447,83.71147,43.885468,18.580526
958,118.929115,66.17542,24.319113,116.687225,56.04638,24.628574
959,67.526436,22.258512,18.017347,62.017803,21.764112,18.184166
960,91.05757,36.540295,21.46857,93.68501,29.081825,21.86178
961,69.91405,27.460627,20.107368,70.89317,28.458345,20.389675
962,82.42145,28.89226,20.691055,78.09259,33.649124,20.181217
963,104.37588,60.455414,23.886164,105.76572,57.123486,23.373974
964,83.38174,46.09809,18.53447,82.31006,37.62718,18.349922
965,74.04537,29.71615,20.107368,70.82117,26.819439,20.449472
966,76.02783,51.04162,20.496548,80.54903,45.242302,20.315292
967,72.84803,33.824787,22.802622,71.242004,31.101427,21.762802
968,75.22309,32.19463,18.362133,77.375336,28.40906,19.028568
969,85.52508,43.525734,18.53447,85.227264,46.19033,18.556818
970,103.59874,73.45365,22.802622,96.04045,65.806564,21.686995
971,71.27994,29.811037,23.019472,70.01068,20.650892,21.722252
972,85.51348,35.153492,21.274267,89.146484,34.79368,21.391365
973,118.99067,91.959435,24.319113,119.783585,86.45852,23.82138
974,120.48117,96.95423,24.10267,122.493866,92.80569,23.751698
975,98.31111,21.360743,20.88551,93.48863,29.831585,21.274227
976,59.92365,27.410145,17.327295,58.12728,27.385101,18.157644
977,93.35236,30.698816,22.051208,101.28424,34.25852,21.9021
978,66.289055,34.67986,17.327295,65.26264,32.245388,18.191603
979,95.34125,35.846653,23.886164,89.96907,34.299095,22.96483
980,74.86216,35.73109,20.301987,71.164764,30.20107,20.215843
981,95.21589,42.66892,19.051266,94.15091,45.233677,19.41906
982,81.28855,35.71274,18.189758,75.8388,28.83132,18.195871
983,106.3248,55.519203,21.46857,105.83856,59.51738,21.788822
984,94.44766,46.345737,23.669592,92.00308,42.06562,23.191769
985,86.160164,48.820877,18.53447,86.949356,53.93749,18.660145
986,76.895546,26.541664,18.53447,74.969696,24.168917,18.56856
987,103.177765,64.7129,20.88551,96.296936,63.75085,20.607342
988,72.90468,22.679647,18.362133,68.077896,22.262297,18.470013
989,85.807365,30.387817,21.274267,90.94524,36.467644,20.924007
990,108.80681,41.141994,21.662828,107.88017,46.13549,22.032188
991,81.372055,34.628292,23.236248,80.55101,30.959894,22.692574
992,96.55337,34.920578,23.886164,88.718185,31.93419,23.135328
993,97.77232,46.241234,21.85704,97.214554,35.44561,22.491238
994,87.89966,38.79954,21.274267,86.04401,32.094505,20.863861
995,130.13818,80.48127,24.751818,127.591644,81.78978,24.905201
996,114.74231,51.60142,24.535496,110.28317,54.535248,23.945147
997,87.43752,34.93728,23.452955,87.47159,39.78467,23.66483
998,119.590416,72.690834,24.319113,116.96846,67.56069,24.317833
999,75.288994,32.425205,19.912693,73.09223,34.665707,18.949959
1000,89.32896,30.748068,19.223465,84.32161,25.955677,19.828114
1001,100.25175,33.7274,24.535496,100.464676,31.83069,23.700611
1002,87.028076,38.162106,22.802622,82.85977,45.04979,22.519352
1003,100.77924,47.198048,23.669592,98.00685,43.876945,23.293211
1004,66.944496,17.815939,23.019472,71.18915,19.950651,22.69429
1005,65.18035,21.848404,23.019472,70.9346,22.418703,22.512115
1006,104.68079,44.048347,22.24533,105.66875,41.101364,23.051964
1007,117.01793,50.500446,24.968082,121.184616,59.40432,25.030643
1008,78.03654,42.34313,18.189758,79.53435,42.353477,18.225494
1009,108.52457,106.47869,21.85704,116.01793,92.150566,21.669487
1010,74.47352,36.010937,19.912693,72.95183,35.404884,18.918406
1011,86.77704,36.582508,24.319113,92.39259,28.715693,23.330273
1012,93.43701,24.412436,19.39563,88.27522,26.757086,20.50534
1013,73.585266,28.435883,18.017347,72.055725,30.851723,18.46466
1014,85.468956,28.96211,18.53447,83.10246,26.514235,19.178314
1015,87.232925,54.791378,23.236248,93.44527,53.01903,22.806166
1016,74.20405,30.43774,20.496548,70.93015,29.16774,20.505507
1017,80.55036,23.173254,18.879034,80.9635,26.369299,19.00586
1018,75.36218,35.067028,18.362133,76.25853,33.371826,18.382223
1019,87.057846,25.116505,20.88551,88.35341,30.523993,20.791752
1020,94.85189,35.36715,24.10267,94.98056,38.26863,23.28363
1021,120.87859,80.99227,21.85704,113.57988,78.24293,22.05603
1022,101.72578,50.719383,23.669592,98.4198,47.390976,23.218496
1023,91.636086,63.269028,18.189758,87.01898,52.167423,18.550869
1024,57.100067,29.811712,17.154676,58.135307,21.119114,17.710869
1025,95.745514,26.334341,24.10267,97.40115,30.89323,23.832779
1026,99.007706,46.933975,21.079914,96.06641,47.837467,20.992983
1027,77.49225,38.49184,20.301987,81.93022,41.403072,19.657442
1028,82.82494,34.073456,20.496548,78.42987,34.235184,20.07296
1029,78.96581,30.699825,18.70677,82.464005,25.633709,19.43298
1030,88.13863,27.197235,21.079914,83.61908,25.8952,21.517092
1031,82.74286,39.026268,23.236248,80.869934,25.166054,22.747162
1032,95.0509,25.456581,18.70677,86.791214,26.934242,19.595318
1033,131.8145,93.33205,24.751818,128.72786,93.921165,24.977276
1034,116.12937,89.28723,24.10267,116.10605,77.89605,23.976284
1035,82.74193,56.39078,17.844896,82.622375,51.232533,18.213903
1036,96.529396,52.883064,20.88551,88.10643,45.32583,20.47471
1037,105.64784,50.36829,24.10267,104.335495,52.38999,23.580914
1038,115.02634,71.488785,23.669592,106.517166,70.46576,23.130058
1039,104.75417,32.978718,21.46857,97.84256,29.633394,22.156425
1040,106.73655,33.589268,24.319113,103.4427,40.3342,23.898148
1041,74.70326,19.659422,20.107368,69.72787,23.429413,19.841188
1042,87.43707,39.778526,22.802622,83.50021,43.01306,22.448929
1043,85.132095,59.563442,20.496548,85.85597,65.79974,19.051142
1044,75.27213,26.118181,21.079914,78.22237,26.545416,20.887905
1045,98.79725,43.38564,23.669592,91.91547,37.515095,22.912136
1046,65.39936,45.91128,19.717958,68.27613,41.03541,19.611916
1047,100.92323,28.421041,22.051208,94.23239,27.564653,22.291616
1048,71.19962,28.516306,17.672405,69.21857,26.219738,18.080437
1049,79.693344,37.19194,18.362133,77.89711,32.45597,18.507019
1050,84.97209,58.35418,22.368696,84.325195,49.90337,21.280197
1051,94.79937,38.798634,21.079914,88.36467,41.66279,20.635765
1052,84.41826,64.486664,20.107368,84.83931,59.60534,19.71664
1053,68.26837,35.166206,17.154676,68.33682,35.075127,18.002209
1054,100.26288,50.72082,21.079914,95.50723,50.55686,20.82009
1055,94.12922,42.195736,21.85704,94.97856,37.323154,22.005915
1056,104.86358,23.785435,23.886164,101.19745,31.133,23.763174
1057,92.88235,62.893333,20.496548,92.6693,66.4433,20.105093
1058,66.46545,31.786228,17.327295,65.93847,28.606302,17.861729
1059,60.608593,21.406485,17.672405,58.9219,20.818645,18.11976
1060,79.05024,42.070183,23.019472,78.31424,36.03202,21.524183
1061,90.48153,38.91348,20.88551,79.96765,34.096603,20.664244
1062,99.01693,22.683727,19.223465,90.275055,27.806059,19.969995
1063,100.72921,36.223328,21.46857,91.941635,28.37195,21.698175
1064,77.64181,40.72254,17.844896,71.0553,40.56283,18.5779
1065,105.65302,25.852484,24.535496,99.977936,28.426624,24.056171
1066,113.48198,101.272896,21.85704,114.74791,90.26638,21.602428
1067,127.4667,95.59963,24.535496,128.00345,93.948,24.5854
1068,52.08752,42.93614,17.154676,60.538483,35.508774,18.667637
1069,97.20883,24.955976,19.051266,87.07274,27.830418,19.615559
1070,68.690186,39.603725,17.154676,66.52568,38.47603,18.605362
1071,85.94277,28.366758,21.274267,90.62102,36.043777,21.014015
1072,81.798935,30.21711,20.496548,78.787125,30.095165,20.747389
1073,78.86328,32.43931,18.362133,77.01393,33.0025,18.058006
1074,106.333336,41.056538,24.968082,104.27377,36.066807,24.220854
1075,69.021645,40.21034,17.154676,66.526276,37.84587,18.550804
1076,69.159096,30.835127,17.327295,65.831604,27.627974,17.883722
1077,57.54514,37.486866,17.327295,59.84785,33.73774,18.578981
1078,97.70026,42.92159,23.886164,96.432785,46.969498,22.97501
1079,87.98984,41.95176,23.236248,80.72107,29.20032,22.747404
1080,91.34728,41.40624,18.70677,89.76456,33.891735,18.830997
1081,65.066315,26.537273,17.844896,60.98321,24.89972,17.823767
1082,84.854576,24.097864,18.70677,81.43686,25.53808,19.10415
1083,89.71927,73.523705,18.879034,96.061005,68.7639,18.77727
1084,103.92802,44.333736,24.751818,106.858,45.325176,23.930256
1085,112.692116,52.97456,24.751818,108.59877,53.978348,24.164705
1086,85.53939,29.529072,21.079914,83.74129,32.102886,20.866259
1087,71.909584,39.404346,19.912693,72.42976,35.550457,20.147106
1088,86.55716,40.07859,18.017347,79.620804,41.17239,18.226883
1089,76.75782,32.479336,22.802622,73.82695,28.789722,21.432457
1090,79.89998,37.862705,23.236248,85.24609,36.78161,22.083015
1091,57.9792,41.621902,17.499872,63.977337,33.245434,18.323097
1092,103.13016,43.341446,21.079914,93.693146,46.71624,21.02465
1093,122.56868,34.572315,24.968082,112.514084,34.504627,25.034092
1094,89.17367,48.68482,22.368696,83.974075,46.250313,20.95977
1095,119.89402,71.040764,24.535496,114.37715,62.608883,24.364946
1096,84.17505,64.35,17.844896,83.18501,55.100487,18.424767
1097,109.5056,52.7503,24.535496,110.984024,44.73283,24.469404
1098,73.17263,39.370613,17.844896,71.59977,37.997902,18.427671
1099,95.50986,73.229294,18.189758,92.31557,73.14866,19.067928
1100,101.82769,78.69713,18.70677,94.200226,68.40188,18.811436
1101,80.4309,59.264668,22.368696,82.87169,55.258194,20.84938
1102,97.11229,39.283997,20.88551,95.02684,41.55694,20.981377
1103,86.23821,39.365505,18.70677,79.72685,33.41084,18.744335
1104,121.59585,71.189964,24.751818,114.345,66.92106,23.910587
1105,71.585304,33.01367,17.844896,72.51647,33.112694,18.131437
1106,99.87684,45.32603,21.274267,95.17206,49.454693,21.116533
1107,91.72007,33.085274,18.70677,87.76228,28.427105,19.271511
1108,69.64677,26.70164,17.672405,63.893803,24.017702,18.193956
1109,83.72358,53.362335,17.844896,85.259766,51.405766,18.426718
1110,85.94514,38.25171,23.452955,86.20235,42.026924,22.823544
1111,91.49006,48.60649,18.362133,85.30638,48.274433,18.43783
1112,88.01876,57.602085,18.879034,90.41304,50.45582,19.063238
1113,80.95028,33.73048,22.802622,75.05452,27.791721,21.3702
1114,73.03372,20.04885,18.017347,70.660866,22.002638,19.102957
1115,83.84749,51.628513,18.362133,83.82732,42.323727,18.43936
1116,95.97199,63.48533,18.70677,92.721634,61.457096,18.674946
1117,76.87236,33.425594,20.496548,76.926865,33.671326,19.863483
1118,87.73688,49.330627,22.368696,84.34219,46.934086,20.878284
1119,95.94297,28.940357,22.24533,93.40486,27.299309,22.097874
1120,76.98338,22.35153,18.017347,76.74472,26.099829,18.44434
1121,73.2179,34.451008,18.362133,76.214836,33.807846,18.648222
1122,66.93019,21.72467,17.672405,64.79674,20.361668,18.723328
1123,118.636826,34.708427,25.184288,110.06645,32.11188,24.73256
1124,58.799316,25.050695,17.327295,58.71467,30.376087,18.365488
1125,100.99392,51.846806,21.274267,101.86427,47.249916,21.465033
1126,80.98566,33.052357,18.189758,77.20111,31.077726,18.830664
1127,106.70161,49.50888,24.535496,109.88426,48.80539,24.23619
1128,67.418785,30.15166,17.499872,64.36217,28.101244,17.906403
1129,75.0355,35.472042,17.672405,72.66626,31.968193,18.010807
1130,90.40065,52.03428,18.362133,86.06938,49.905327,18.362804
1131,76.71811,50.83407,20.496548,80.60957,42.516792,20.331783
1132,115.68614,81.280045,22.24533,108.9653,74.43782,21.684162
1133,79.05726,24.131794,23.452955,75.920876,27.178518,22.52711
1134,57.77019,26.000376,17.499872,57.750343,25.334593,18.026447
1135,95.123924,38.031,23.669592,89.7451,30.846918,23.243568
1136,76.34719,38.535046,20.496548,78.51941,42.93778,19.639957
1137,82.749916,52.342422,22.368696,79.91153,49.27484,21.411755
1138,120.07714,33.119724,24.968082,113.4339,40.285633,24.601196
1139,103.11519,40.709023,21.46857,91.78552,27.610424,21.75069
1140,91.99555,35.03229,21.46857,94.138916,39.083504,21.0512
1141,80.6946,33.734737,21.46857,85.1546,28.788097,21.11722
1142,86.67446,37.05568,20.107368,81.54968,40.667507,20.407684
1143,102.66447,39.496445,24.319113,108.83217,38.077724,24.319332
1144,82.55543,33.17791,18.70677,80.95126,34.358803,18.94296
1145,66.70119,26.514538,17.672405,65.361786,26.97794,18.08284
1146,102.87596,46.71157,24.319113,99.487274,40.412426,23.381653
1147,78.22811,29.133259,23.019472,74.70705,25.354021,21.821121
1148,77.223175,41.957844,22.368696,74.685104,43.716812,21.417652
1149,74.05901,49.742588,19.717958,74.775375,47.388317,19.901783
1150,75.976166,16.258936,22.802622,76.06595,22.969778,22.053062
1151,90.42282,35.636307,21.079914,84.33267,34.61403,20.891043
1152,91.93653,27.187645,21.85704,89.9108,26.381931,21.781397
1153,88.178276,64.59539,18.189758,86.64099,56.057457,18.386253
1154,75.730606,23.65478,20.691055,76.378586,23.279623,21.293102
1155,108.9935,45.058235,24.319113,109.66756,40.664516,24.402267
1156,135.0321,107.92227,24.535496,133.78041,105.28032,24.414192
1157,84.19175,43.215908,23.019472,79.78638,35.82361,22.090965
1158,62.49495,18.625124,20.301987,63.45261,19.6905,20.539833
1159,70.240685,13.746642,20.301987,69.97474,20.63411,20.696644
1160,109.37156,28.443975,24.319113,102.58226,31.348139,24.212318
1161,76.781525,41.010254,20.301987,71.86536,30.049871,20.209242
1162,76.07704,38.179813,20.107368,72.93811,39.41279,20.053463
1163,78.32374,50.33119,19.717958,76.81604,47.44617,18.94453
1164,83.42057,25.753475,23.236248,79.336945,29.186407,22.459929
1165,83.12737,62.83035,17.844896,86.351685,66.155754,18.881414
1166,80.49313,40.458065,18.362133,78.77475,42.62431,18.694532
1167,96.835266,80.793106,20.88551,97.94624,76.81483,19.938417
1168,84.41526,37.457844,21.46857,85.63255,31.261745,21.00652
1169,77.98566,40.030197,22.5857,77.23201,36.50301,21.60887
1170,67.49714,34.161045,17.154676,68.818405,33.364864,18.071589
1171,73.78601,31.959202,18.362133,75.878815,30.450167,18.808899
1172,61.42478,23.860224,18.017347,61.375576,25.031046,17.800455
1173,78.01397,26.191536,20.691055,75.95704,23.653465,21.375963
1174,75.000084,28.666954,23.019472,74.426895,28.120804,21.478844
1175,85.76773,22.017582,21.85704,94.79733,27.702166,22.168673
1176,91.75935,33.28088,24.10267,95.57768,36.558434,23.169147
1177,98.16441,81.18458,18.879034,102.162476,84.278786,19.379528
1178,106.607376,72.222176,21.274267,106.96069,81.954185,21.201729
1179,91.44498,33.905483,19.051266,88.58855,33.252605,19.182468
1180,82.82346,21.046162,20.88551,83.01665,25.226645,21.073378
1181,140.26256,135.1669,24.535496,136.94505,116.125015,23.381306
1182,95.063225,72.47291,18.53447,91.74095,66.33518,18.764772
1183,78.79202,27.17327,21.079914,78.52359,27.67487,20.839754
1184,105.31184,61.409637,23.886164,110.29588,66.94477,23.497234
1185,105.667885,72.83362,23.669592,106.79875,71.43957,23.52104
1186,90.247345,53.62706,23.236248,99.44414,54.011776,22.65808
1187,112.82385,52.519966,23.669592,101.73787,48.2734,23.932898
1188,76.441216,16.746538,19.717958,72.67665,25.644032,19.97886
1189,74.350464,34.6469,17.672405,70.906105,34.39101,18.103498
1190,80.53006,25.548025,21.274267,90.44235,37.92388,21.194157
1191,67.560745,34.226067,17.327295,63.185703,30.486713,18.135227
1192,108.83818,89.1229,23.669592,108.63606,79.16764,22.627472
1193,83.25885,36.664665,23.236248,85.29797,34.821377,22.02159
1194,85.79595,24.029291,20.301987,76.262146,23.197916,20.388638
1195,73.03679,38.81003,19.912693,72.51611,29.23351,20.367561
1196,74.00686,22.180918,17.499872,70.84102,22.45992,18.55973
1197,67.10284,25.97969,17.499872,65.968216,27.564692,17.921715
1198,98.30638,48.713367,23.669592,95.560394,45.765114,22.833952
1199,104.32188,43.66361,21.85704,100.141266,47.344795,21.362923
1200,79.73032,27.927624,20.691055,75.93459,24.290087,21.406097
1201,108.37723,40.78676,24.968082,103.63591,31.01191,24.317268
1202,81.80329,42.42032,18.017347,81.010635,43.185566,17.997509
1203,88.17146,26.941957,21.079914,82.5639,24.279894,21.360006
1204,97.32773,37.119736,23.236248,92.25351,46.80669,23.319721
1205,77.74011,41.775,19.717958,77.59149,47.38933,19.524836
1206,62.08591,24.08921,17.844896,63.079502,19.795044,18.723099
1207,100.87291,34.11705,19.051266,89.92665,38.541718,18.710835
1208,97.13265,25.325497,24.10267,98.61383,28.77212,23.693417
1209,82.33286,22.26851,23.452955,76.673035,24.442398,22.585642
1210,75.35881,39.54894,20.301987,71.30303,34.22116,20.11946
1211,85.44747,26.138416,21.079914,84.10045,32.784847,20.832582
1212,102.487175,65.88576,21.662828,101.98622,61.118168,21.507607
1213,84.070305,24.499344,23.236248,78.787445,30.648369,22.22559
1214,83.694824,41.05226,17.844896,78.52652,37.980247,18.09536
1215,84.159424,49.11586,23.236248,90.15692,51.146584,23.131725
1216,96.6268,70.585495,20.496548,92.93439,66.34683,20.168571
1217,79.361244,32.271023,18.017347,76.596115,35.92482,17.969534
1218,114.44529,50.60105,22.24533,104.88701,56.02845,21.864883
1219,115.16211,106.51716,21.85704,117.06081,92.48931,21.85513
1220,85.5139,30.049559,20.691055,84.54413,29.497433,20.757063
1221,85.66396,38.973095,18.70677,85.2068,35.364872,18.597603
1222,84.512566,26.919487,18.53447,81.4545,25.7116,18.870306
1223,73.539925,40.069096,19.912693,72.18801,37.43152,19.444109
1224,77.208206,45.10486,18.189758,79.045364,44.92248,18.571978
1225,79.01971,32.401352,22.5857,77.45778,30.36035,21.899763
1226,100.45615,51.03101,19.051266,90.157196,50.645683,19.242771
1227,101.30212,33.977077,21.46857,101.578705,36.925537,21.818523
1228,95.02644,48.045486,23.669592,93.4957,42.537693,23.008183
1229,89.33856,62.811058,20.496548,94.05025,62.607746,20.143509
1230,93.88927,65.422874,20.691055,89.70262,49.042473,20.311022
1231,69.78768,25.26063,17.672405,63.871044,22.49571,18.333649
1232,94.80502,29.289097,23.452955,87.3015,34.534176,22.701046
1233,83.77192,39.561504,23.452955,85.09813,33.37984,22.147554
1234,60.657505,30.62738,17.672405,62.07335,33.260002,18.423723
1235,88.09448,43.645332,18.70677,88.215576,43.63817,18.635017
1236,92.40604,33.954697,21.079914,83.17488,24.249584,21.671684
1237,69.28409,24.56194,17.672405,65.62288,26.900118,18.33343
1238,81.467125,47.357315,18.017347,80.2711,44.71956,18.00605
1239,89.27038,62.67705,18.189758,85.82283,60.047573,18.615232
1240,112.6562,44.539402,24.10267,105.17474,46.84886,23.912832
1241,89.63044,45.31907,23.886164,95.57001,42.09145,23.387196
1242,71.901924,37.39939,19.912693,72.21304,36.109978,19.52333
1243,126.19019,97.915955,24.10267,121.31773,90.80006,23.753399
1244,87.36002,18.477692,18.70677,81.23389,24.662962,20.199102
1245,118.54216,32.370377,25.184288,111.195465,33.782448,24.6638
1246,133.13594,45.189964,24.535496,121.63846,51.428715,25.201405
1247,69.70994,23.998564,18.362133,67.69761,25.684193,18.083872
1248,59.98353,29.904251,17.499872,61.812542,21.235474,18.124676
1249,87.43876,25.902073,18.189758,84.181854,26.308397,19.280117
1250,60.323997,22.638775,17.499872,61.705482,25.55378,17.851105
1251,103.98782,27.758303,24.319113,102.1998,36.732037,23.83358
1252,89.95827,46.36095,18.53447,89.91759,53.95532,18.46353
1253,95.49469,32.499474,21.662828,90.92418,36.843937,20.899015
1254,70.79903,13.355655,23.019472,74.062225,22.044704,21.944744
1255,121.132484,83.880394,24.10267,121.75041,90.281815,23.928345
1256,80.38045,29.390139,20.88551,85.96655,31.296888,21.023502
1257,125.66225,49.6451,24.751818,118.22522,39.24488,25.455261
1258,77.11315,39.148342,23.236248,79.14322,36.42254,22.283363
1259,73.969055,22.760893,22.5857,73.31671,30.707958,21.668362
1260,83.080284,43.941555,23.019472,88.32085,42.822693,21.941265
1261,93.06149,46.780712,21.46857,90.7242,44.389973,21.04279
1262,119.85035,39.461246,25.184288,110.951385,35.223804,24.501387
1263,73.02351,29.862293,17.844896,72.19001,29.669033,18.107008
1264,89.97733,44.074364,18.879034,89.57521,47.77232,18.432732
1265,104.41778,71.92717,22.24533,108.90335,70.22151,22.016449
1266,63.520054,29.115553,17.672405,66.1507,27.120516,18.076027
1267,81.463615,18.103212,18.70677,81.283844,25.35952,19.279377
1268,94.328125,31.366182,23.669592,87.93126,33.350174,22.859135
1269,98.10485,45.831257,24.10267,101.69325,45.08691,23.439974
1270,82.958336,26.60286,20.88551,84.76846,27.23669,21.100721
1271,84.74006,28.887152,18.879034,85.54945,28.244547,18.980694
1272,65.42373,48.081573,17.499872,66.13722,41.549675,18.896854
1273,80.52845,33.309124,18.53447,80.54437,33.609562,18.763382
1274,80.66049,57.29327,22.368696,79.95805,50.47284,21.405457
1275,98.75378,25.9937,24.10267,98.03783,29.744823,23.704754
1276,109.21302,49.85951,24.535496,109.443115,44.665955,24.352737
1277,95.9408,29.650719,21.079914,86.86708,36.595642,20.60339
1278,87.946754,31.236425,23.019472,83.67525,30.863737,22.27221
1279,93.25034,35.477993,23.669592,89.81258,28.342613,23.281075
1280,64.27467,23.068981,20.107368,63.88975,24.560802,20.166145
1281,71.05619,38.68196,19.912693,72.73872,36.97492,19.764341
1282,68.25377,40.432228,19.39563,82.4362,30.92365,18.88518
1283,90.119484,31.137291,19.051266,80.102936,29.047512,18.765425
1284,80.04438,38.711,23.236248,84.401764,37.429768,22.010048
1285,93.17281,26.07635,22.24533,98.53548,31.623516,22.170515
1286,86.62729,28.664827,23.019472,80.50607,36.511433,22.58225
1287,69.89843,13.45687,17.844896,67.64436,21.133286,18.934084
1288,77.20066,38.54602,20.301987,80.34668,40.833214,19.586996
1289,66.47104,29.226288,17.672405,63.783596,29.438402,18.20723
1290,64.79269,21.594244,20.301987,62.832912,19.552845,20.649574
1291,74.56491,24.11524,23.019472,72.04146,25.539373,22.142403
1292,75.61055,34.478073,19.912693,72.767426,35.402405,19.643854
1293,80.88489,28.080399,22.802622,76.46872,28.82403,21.2313
1294,94.08694,20.246988,24.319113,92.45195,25.95843,23.52153
1295,95.13968,59.65126,20.691055,91.52304,50.75174,20.484627
1296,83.03146,38.91256,23.236248,79.27565,32.052345,22.360477
1297,120.02089,31.097744,25.184288,110.03421,32.4732,24.933489
