,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,95.8482,46.326122,21.21726
872,82.57779,25.38797,18.53447,81.70803,32.417427,19.263693
873,102.854355,45.6216,22.24533,107.49038,49.045624,23.601099
874,63.979313,26.150064,20.301987,64.52689,32.240334,15.405041
875,86.82055,65.96835,18.879034,95.31562,67.96909,19.175274
876,101.06573,31.10563,19.051266,90.0343,36.7462,20.756891
877,108.41219,68.99551,21.46857,100.01512,54.47988,21.43286
878,108.20517,46.11314,24.319113,105.68178,33.617535,24.563263
879,103.032814,57.61196,21.274267,100.99856,51.791557,21.89334
880,75.84194,43.217796,17.844896,73.09023,35.624165,17.035612
881,79.46376,44.869442,23.019472,76.92257,38.6189,17.633883
882,75.143585,35.516888,22.5857,70.321,35.17835,16.450737
883,88.28083,35.48706,20.88551,78.07159,34.620266,18.24806
884,102.9995,79.971695,20.88551,100.36283,72.31039,19.927933
885,123.95739,74.42197,24.968082,122.101524,73.18439,24.752445
886,72.22734,29.705324,18.017347,72.35497,30.195604,17.351862
887,93.60821,23.69751,24.319113,95.84576,23.963684,23.201904
888,105.582275,57.312527,21.46857,100.802605,62.0283,20.940138
889,79.639534,41.950077,18.879034,83.750656,35.72451,19.430641
890,95.16413,25.459528,21.662828,99.19382,31.649092,23.275005
891,86.18469,38.972507,18.70677,83.32157,33.42215,19.538334
892,92.75902,49.26598,20.496548,87.44862,45.98095,19.353779
893,60.869984,48.188778,17.499872,68.79809,43.827583,15.339262
894,58.322968,22.685791,17.672405,64.26634,24.96601,15.992239
895,100.398155,42.4984,21.274267,101.4475,46.97121,22.42262
896,89.868546,41.641838,23.019472,78.43292,33.457268,18.432823
897,72.822,33.924393,19.717958,74.46864,41.67846,16.808828
898,74.74466,27.340956,20.691055,79.91136,34.96477,18.63234
899,72.89613,31.933561,22.368696,74.701645,37.440434,17.23771
900,69.92272,29.234531,17.672405,72.2156,39.00661,16.538021
901,87.93601,60.0271,21.274267,95.87776,47.542385,21.115911
902,86.203445,48.913013,20.107368,80.24857,46.86357,17.651781
903,67.9319,21.802849,18.362133,68.80112,26.659325,16.864473
904,97.957245,21.93767,24.319113,96.96574,24.282831,23.424469
905,94.67117,37.907944,23.886164,93.13152,39.954697,21.170418
906,80.57406,49.416714,17.499872,72.535065,46.714195,15.925636
907,128.89966,78.671455,24.751818,125.89546,72.60784,25.659174
908,70.38945,19.73329,18.017347,69.865326,20.978045,17.60895
909,94.95432,34.06761,24.10267,92.16279,34.45395,21.440428
910,93.85802,68.18458,19.051266,92.768425,69.67277,18.449598
911,86.11903,57.046783,20.301987,77.87463,39.08509,17.80718
912,88.83547,37.821632,18.879034,90.263374,32.44656,21.190357
913,82.96925,42.021255,23.019472,89.35884,46.78401,19.713243
914,80.21157,44.666862,22.5857,75.53658,32.782593,17.839603
915,107.907295,62.527176,21.079914,94.81102,62.50413,19.54678
916,71.008705,28.942629,20.301987,73.738304,32.96367,17.418003
917,84.72752,35.80555,19.39563,84.47968,20.659052,20.929815
918,114.30752,64.41733,24.535496,113.44853,54.280518,24.47982
919,84.26313,60.760857,17.499872,80.958046,64.93136,16.207369
920,79.20345,15.069444,18.362133,66.54497,15.453645,17.346638
921,66.80579,22.696838,17.844896,70.67591,29.668013,17.020075
922,94.48121,24.610315,19.39563,95.44483,29.653341,22.606817
923,84.77878,42.46023,18.70677,89.48656,49.59723,19.492216
924,107.22117,35.653625,24.968082,108.01172,37.87288,24.710796
925,98.56105,53.411392,22.802622,95.376854,56.631603,20.195856
926,75.079834,38.116524,20.301987,72.05757,39.050385,16.498495
927,60.51798,26.15771,17.672405,66.06694,29.118822,16.02951
928,100.866554,56.298134,19.223465,93.20739,62.2189,19.210484
929,118.47674,97.657555,21.662828,114.37018,80.88899,22.324839
930,90.944,27.230715,23.019472,85.24291,25.023216,20.717428
931,107.30406,45.7037,24.751818,107.29337,48.369934,23.616678
932,105.70691,59.644318,19.051266,95.016136,58.73018,19.928146
933,105.30321,31.231611,24.10267,102.9447,40.492783,23.33553
934,76.41512,28.369812,22.802622,74.29873,32.307934,17.60262
935,96.74027,51.27947,20.88551,93.41789,49.724045,20.367477
936,91.49786,25.65842,21.662828,93.7192,33.325253,21.891624
937,79.43019,23.36617,23.452955,84.09636,26.542685,20.323954
938,99.75215,53.15222,21.662828,100.411476,49.74363,21.942808
939,95.00382,17.723637,19.051266,77.78203,18.715088,19.591696
940,88.299576,32.769367,22.802622,88.4875,36.883938,20.395866
941,85.99782,23.171354,23.886164,85.88013,26.780556,20.705069
942,84.69752,45.983746,20.107368,80.72932,44.930225,17.931868
943,115.375336,38.340637,23.669592,101.334145,38.020782,23.191858
944,84.70644,37.88291,18.70677,89.02385,52.21592,19.155338
945,75.80347,37.58522,18.362133,75.78116,32.92299,17.88229
946,100.823166,37.38777,21.274267,101.14406,44.72124,22.55399
947,75.25661,38.02085,20.301987,70.460144,27.79737,17.137539
948,71.388016,25.542013,20.301987,66.98635,21.397182,16.922533
949,110.11508,65.07458,21.079914,95.97795,60.760967,19.964716
950,100.86477,50.028606,24.319113,99.572136,46.389942,22.051352
951,91.62289,25.061537,19.051266,94.581055,31.080889,22.28527
952,107.84681,46.678444,24.10267,115.36972,52.662743,25.056704
953,77.46455,40.1624,18.189758,79.76315,41.940777,17.979454
954,101.40161,48.360508,21.274267,95.1995,66.196915,19.306465
955,77.002754,32.69017,22.802622,73.240395,26.361351,17.892014
956,88.21977,55.435852,20.691055,87.108955,46.03364,19.27251
957,84.883514,43.37255,18.53447,81.61395,46.474075,17.99427
958,118.929115,66.17542,24.319113,112.4288,55.347992,24.155087
959,67.526436,22.258512,18.017347,64.81773,22.96702,16.294086
960,91.05757,36.540295,21.46857,92.682915,33.94925,21.602531
961,69.91405,27.460627,20.107368,70.55709,27.063683,17.224546
962,82.42145,28.89226,20.691055,73.644646,29.83227,17.67496
963,104.37588,60.455414,23.886164,105.497955,55.572914,22.57219
964,83.38174,46.09809,18.53447,84.74558,40.52402,19.22881
965,74.04537,29.71615,20.107368,70.60378,24.408548,17.470852
966,76.02783,51.04162,20.496548,79.88133,51.078064,17.194721
967,72.84803,33.824787,22.802622,70.39563,31.306646,16.81137
968,75.22309,32.19463,18.362133,76.810196,27.910881,18.559404
969,85.52508,43.525734,18.53447,81.42835,46.59767,17.941439
970,103.59874,73.45365,22.802622,101.71645,67.96859,20.618734
971,71.27994,29.811037,23.019472,76.70122,19.433403,19.28763
972,85.51348,35.153492,21.274267,91.38946,41.174904,20.669228
973,118.99067,91.959435,24.319113,120.52955,86.78096,23.190598
974,120.48117,96.95423,24.10267,120.92636,82.220924,23.685005
975,98.31111,21.360743,20.88551,91.963486,38.24833,21.058544
976,59.92365,27.410145,17.327295,61.854015,28.854475,15.1029625
977,93.35236,30.698816,22.051208,107.471634,38.728077,24.513058
978,66.289055,34.67986,17.327295,67.98956,41.318165,15.37978
979,95.34125,35.846653,23.886164,88.424866,30.104063,20.983791
980,74.86216,35.73109,20.301987,70.705414,31.599684,16.855207
981,95.21589,42.66892,19.051266,97.902695,47.249527,21.598549
982,81.28855,35.71274,18.189758,75.9845,32.354618,17.978603
983,106.3248,55.519203,21.46857,103.0292,60.46335,21.581205
984,94.44766,46.345737,23.669592,93.41442,45.319744,20.75781
985,86.160164,48.820877,18.53447,88.859886,58.076153,18.597984
986,76.895546,26.541664,18.53447,76.24141,25.50188,18.645054
987,103.177765,64.7129,20.88551,98.30281,63.38824,20.255669
988,72.90468,22.679647,18.362133,69.08717,22.894415,17.263302
989,85.807365,30.387817,21.274267,92.65332,44.5466,20.654821
990,108.80681,41.141994,21.662828,108.76073,48.176197,23.964766
991,81.372055,34.628292,23.236248,80.11851,28.979376,19.210558
992,96.55337,34.920578,23.886164,87.93367,28.752657,20.993029
993,97.77232,46.241234,21.85704,99.23852,37.84395,22.734991
994,87.89966,38.79954,21.274267,86.27446,34.583164,20.101118
995,130.13818,80.48127,24.751818,126.13944,72.28371,25.742977
996,114.74231,51.60142,24.535496,112.0785,54.238297,24.174625
997,87.43752,34.93728,23.452955,96.09219,46.00197,21.301065
998,119.590416,72.690834,24.319113,115.51371,64.3335,24.052826
999,75.288994,32.425205,19.912693,72.155174,39.23757,16.503897
1000,89.32896,30.748068,19.223465,86.45997,21.235174,21.325735
1001,100.25175,33.7274,24.535496,99.80597,36.74007,22.960976
1002,87.028076,38.162106,22.802622,89.15242,40.435177,20.230457
1003,100.77924,47.198048,23.669592,94.66592,43.507042,21.200981
1004,66.944496,17.815939,23.019472,75.4733,19.523092,19.002768
1005,65.18035,21.848404,23.019472,73.58374,22.565533,18.306501
1006,104.68079,44.048347,22.24533,106.98312,41.45727,24.160551
1007,117.01793,50.500446,24.968082,121.85023,63.323032,25.571453
1008,78.03654,42.34313,18.189758,76.15013,39.920525,17.344118
1009,108.52457,106.47869,21.85704,111.86758,80.03759,21.836105
1010,74.47352,36.010937,19.912693,72.242744,38.891876,16.554344
1011,86.77704,36.582508,24.319113,92.06334,29.96491,21.816626
1012,93.43701,24.412436,19.39563,87.34916,21.491508,21.503208
1013,73.585266,28.435883,18.017347,73.16467,31.254255,17.440443
1014,85.468956,28.96211,18.53447,85.36031,31.658518,20.154686
1015,87.232925,54.791378,23.236248,100.70068,55.841225,21.466572
1016,74.20405,30.43774,20.496548,70.11359,31.491808,16.731321
1017,80.55036,23.173254,18.879034,83.14777,27.314598,20.041485
1018,75.36218,35.067028,18.362133,75.98967,33.78929,17.85238
1019,87.057846,25.116505,20.88551,87.92725,36.895626,20.268484
1020,94.85189,35.36715,24.10267,91.2818,37.730133,20.950838
1021,120.87859,80.99227,21.85704,111.82048,69.19655,22.788155
1022,101.72578,50.719383,23.669592,94.72274,45.448963,21.041353
1023,91.636086,63.269028,18.189758,89.10977,55.333115,18.89791
1024,57.100067,29.811712,17.154676,65.74805,28.50632,16.011992
1025,95.745514,26.334341,24.10267,96.32361,32.660248,22.537981
1026,99.007706,46.933975,21.079914,93.34013,52.196564,20.130388
1027,77.49225,38.49184,20.301987,80.06407,45.247543,17.753689
1028,82.82494,34.073456,20.496548,77.51481,31.923811,18.361956
1029,78.96581,30.699825,18.70677,82.814064,22.635578,20.381731
1030,88.13863,27.197235,21.079914,82.80585,32.752098,19.481535
1031,82.74286,39.026268,23.236248,81.5157,23.865297,19.979753
1032,95.0509,25.456581,18.70677,87.971634,22.02261,21.599205
1033,131.8145,93.33205,24.751818,125.83987,82.69785,24.75066
1034,116.12937,89.28723,24.10267,119.19293,74.10454,24.014837
1035,82.74193,56.39078,17.844896,76.96534,60.22854,15.724613
1036,96.529396,52.883064,20.88551,82.02944,43.83357,18.322443
1037,105.64784,50.36829,24.10267,102.45419,55.376945,21.903223
1038,115.02634,71.488785,23.669592,110.15315,64.04735,22.869423
1039,104.75417,32.978718,21.46857,96.75764,32.852844,22.61875
1040,106.73655,33.589268,24.319113,100.84147,42.286507,22.70196
1041,74.70326,19.659422,20.107368,79.05127,32.010284,18.700748
1042,87.43707,39.778526,22.802622,88.89547,39.010693,20.299006
1043,85.132095,59.563442,20.496548,93.28515,64.127975,19.058498
1044,75.27213,26.118181,21.079914,77.4506,33.489677,18.208422
1045,98.79725,43.38564,23.669592,91.437,37.527534,21.003834
1046,65.39936,45.91128,19.717958,66.90229,47.565556,14.57983
1047,100.92323,28.421041,22.051208,97.97921,29.270662,23.21231
1048,71.19962,28.516306,17.672405,73.63699,27.163424,17.910212
1049,79.693344,37.19194,18.362133,77.5088,31.614656,18.388046
1050,84.97209,58.35418,22.368696,86.87253,47.968636,19.047379
1051,94.79937,38.798634,21.079914,87.01589,43.12752,19.509579
1052,84.41826,64.486664,20.107368,81.88279,49.942017,17.746939
1053,68.26837,35.166206,17.154676,65.396614,48.471733,14.159842
1054,100.26288,50.72082,21.079914,93.02586,52.54765,20.028343
1055,94.12922,42.195736,21.85704,100.32908,41.2197,22.68115
1056,104.86358,23.785435,23.886164,98.65885,30.10724,23.291292
1057,92.88235,62.893333,20.496548,89.30663,57.492085,18.75059
1058,66.46545,31.786228,17.327295,64.67403,35.60427,15.139515
1059,60.608593,21.406485,17.672405,62.687283,20.987347,15.989462
1060,79.05024,42.070183,23.019472,77.64472,35.42602,18.080269
1061,90.48153,38.91348,20.88551,78.16616,36.80182,18.075665
1062,99.01693,22.683727,19.223465,94.88819,26.814371,22.733393
1063,100.72921,36.223328,21.46857,91.068184,35.46506,21.103802
1064,77.64181,40.72254,17.844896,74.418564,43.776554,16.611221
1065,105.65302,25.852484,24.535496,102.82412,30.167734,24.225195
1066,113.48198,101.272896,21.85704,111.58277,82.03282,21.59471
1067,127.4667,95.59963,24.535496,129.57466,82.37889,25.621181
1068,52.08752,42.93614,17.154676,63.841934,41.061863,14.467236
1069,97.20883,24.955976,19.051266,88.62219,24.178543,21.554462
1070,68.690186,39.603725,17.154676,68.48155,50.41949,14.682533
1071,85.94277,28.366758,21.274267,92.70165,44.026463,20.711908
1072,81.798935,30.21711,20.496548,76.68571,29.27442,18.41025
1073,78.86328,32.43931,18.362133,77.79726,33.568653,18.27958
1074,106.333336,41.056538,24.968082,107.35436,42.88517,24.11747
1075,69.021645,40.21034,17.154676,67.55105,48.41585,14.650625
1076,69.159096,30.835127,17.327295,64.00917,36.807556,14.882738
1077,57.54514,37.486866,17.327295,64.73088,38.71724,14.875895
1078,97.70026,42.92159,23.886164,94.58661,47.85524,20.796991
1079,87.98984,41.95176,23.236248,80.44421,27.650629,19.401995
1080,91.34728,41.40624,18.70677,88.56379,35.89615,20.500772
1081,65.066315,26.537273,17.844896,65.01755,27.152107,15.967514
1082,84.854576,24.097864,18.70677,81.60786,25.357527,19.868017
1083,89.71927,73.523705,18.879034,95.667915,68.45251,19.211792
1084,103.92802,44.333736,24.751818,107.39374,49.20245,23.565384
1085,112.692116,52.97456,24.751818,108.85985,54.955215,23.385159
1086,85.53939,29.529072,21.079914,83.88607,34.76406,19.546474
1087,71.909584,39.404346,19.912693,71.77066,37.281605,16.590866
1088,86.55716,40.07859,18.017347,77.70466,40.148952,17.674377
1089,76.75782,32.479336,22.802622,73.26389,24.6675,18.047728
1090,79.89998,37.862705,23.236248,83.1915,37.48447,19.14829
1091,57.9792,41.621902,17.499872,70.1088,38.184895,16.135897
1092,103.13016,43.341446,21.079914,93.63651,53.134262,20.113956
1093,122.56868,34.572315,24.968082,111.902176,31.102926,26.189272
1094,89.17367,48.68482,22.368696,87.49346,48.479317,19.142056
1095,119.89402,71.040764,24.535496,112.83594,63.651295,23.509571
1096,84.17505,64.35,17.844896,79.233864,52.454414,16.9265
1097,109.5056,52.7503,24.535496,108.410355,43.390488,24.310736
1098,73.17263,39.370613,17.844896,77.16484,44.96078,17.125366
1099,95.50986,73.229294,18.189758,93.34017,79.27221,17.726105
1100,101.82769,78.69713,18.70677,97.14409,75.53971,18.915339
1101,80.4309,59.264668,22.368696,84.946915,40.960434,19.23547
1102,97.11229,39.283997,20.88551,94.98179,42.59709,21.353008
1103,86.23821,39.365505,18.70677,83.53525,33.972256,19.537668
1104,121.59585,71.189964,24.751818,112.45236,67.07225,23.119297
1105,71.585304,33.01367,17.844896,70.82993,33.27464,16.734552
1106,99.87684,45.32603,21.274267,90.558876,52.901417,19.440626
1107,91.72007,33.085274,18.70677,88.707275,29.562738,21.095533
1108,69.64677,26.70164,17.672405,63.85971,28.182713,15.614904
1109,83.72358,53.362335,17.844896,83.42371,54.9336,17.65117
1110,85.94514,38.25171,23.452955,84.607346,40.944744,19.160282
1111,91.49006,48.60649,18.362133,82.147896,54.532047,17.399132
1112,88.01876,57.602085,18.879034,86.83497,54.170837,18.48815
1113,80.95028,33.73048,22.802622,76.04418,28.407206,18.34261
1114,73.03372,20.04885,18.017347,70.13714,17.41378,17.986748
1115,83.84749,51.628513,18.362133,83.99036,44.7721,18.68128
1116,95.97199,63.48533,18.70677,87.035835,61.927105,17.844696
1117,76.87236,33.425594,20.496548,75.03912,35.59777,17.477444
1118,87.73688,49.330627,22.368696,87.59301,48.113956,19.196947
1119,95.94297,28.940357,22.24533,99.37725,33.001415,23.196281
1120,76.98338,22.35153,18.017347,78.66266,27.531378,19.010836
1121,73.2179,34.451008,18.362133,75.03346,32.985218,17.708157
1122,66.93019,21.72467,17.672405,65.17414,17.596813,16.851332
1123,118.636826,34.708427,25.184288,111.5509,33.051174,25.937052
1124,58.799316,25.050695,17.327295,62.18137,31.931376,14.903555
1125,100.99392,51.846806,21.274267,101.391624,49.704334,22.16732
1126,80.98566,33.052357,18.189758,79.05749,33.575447,18.563168
1127,106.70161,49.50888,24.535496,111.468506,55.04869,23.965107
1128,67.418785,30.15166,17.499872,66.3118,33.733948,15.6749115
1129,75.0355,35.472042,17.672405,69.83264,43.029045,15.643478
1130,90.40065,52.03428,18.362133,81.321,54.993282,17.17171
1131,76.71811,50.83407,20.496548,80.41884,49.032055,17.497612
1132,115.68614,81.280045,22.24533,106.73761,67.02573,21.834732
1133,79.05726,24.131794,23.452955,78.29213,29.445597,18.757303
1134,57.77019,26.000376,17.499872,62.41154,27.540451,15.345369
1135,95.123924,38.031,23.669592,88.15414,29.982447,20.933537
1136,76.34719,38.535046,20.496548,82.15435,46.842415,18.083426
1137,82.749916,52.342422,22.368696,82.129166,37.865807,18.874857
1138,120.07714,33.119724,24.968082,114.08174,42.120678,25.702393
1139,103.11519,40.709023,21.46857,91.03748,33.451588,21.275673
1140,91.99555,35.03229,21.46857,95.21857,40.392952,21.602125
1141,80.6946,33.734737,21.46857,85.06058,32.447548,20.017027
1142,86.67446,37.05568,20.107368,81.29191,42.45232,18.27877
1143,102.66447,39.496445,24.319113,108.44687,37.8958,24.806887
1144,82.55543,33.17791,18.70677,83.13868,34.66453,19.38677
1145,66.70119,26.514538,17.672405,66.38048,29.240232,16.089437
1146,102.87596,46.71157,24.319113,97.43373,38.578175,22.262814
1147,78.22811,29.133259,23.019472,70.70713,19.095572,17.965961
1148,77.223175,41.957844,22.368696,72.99016,41.559277,16.486017
1149,74.05901,49.742588,19.717958,73.53098,45.80829,16.230658
1150,75.976166,16.258936,22.802622,78.38402,18.893389,19.712793
1151,90.42282,35.636307,21.079914,84.21416,36.31251,19.482954
1152,91.93653,27.187645,21.85704,92.69054,30.84577,21.879835
1153,88.178276,64.59539,18.189758,84.43479,56.777046,17.715475
1154,75.730606,23.65478,20.691055,74.313995,24.147043,18.33073
1155,108.9935,45.058235,24.319113,109.02338,39.90077,24.75885
1156,135.0321,107.92227,24.535496,130.72493,91.14333,25.102299
1157,84.19175,43.215908,23.019472,77.73992,35.31041,18.111992
1158,62.49495,18.625124,20.301987,66.20594,25.697607,16.364662
1159,70.240685,13.746642,20.301987,70.846695,16.701977,18.20614
1160,109.37156,28.443975,24.319113,102.53295,34.882076,23.740904
1161,76.781525,41.010254,20.301987,70.52923,28.871454,17.057741
1162,76.07704,38.179813,20.107368,73.92932,47.27579,16.19017
1163,78.32374,50.33119,19.717958,76.3014,50.518898,16.437107
1164,83.42057,25.753475,23.236248,82.03737,28.627356,19.67453
1165,83.12737,62.83035,17.844896,87.14644,71.81174,16.991892
1166,80.49313,40.458065,18.362133,81.058945,46.085938,17.90358
1167,96.835266,80.793106,20.88551,100.7591,72.27748,20.020218
1168,84.41526,37.457844,21.46857,85.15212,37.484734,19.59037
1169,77.98566,40.030197,22.5857,75.678185,31.409143,17.993498
1170,67.49714,34.161045,17.154676,64.11543,49.00262,13.82379
1171,73.78601,31.959202,18.362133,77.50168,31.70572,18.378357
1172,61.42478,23.860224,18.017347,67.902885,30.113913,16.355156
1173,78.01397,26.191536,20.691055,74.52655,27.603626,18.071722
1174,75.000084,28.666954,23.019472,69.60181,20.76297,17.568645
1175,85.76773,22.017582,21.85704,98.667465,31.849813,23.138487
1176,91.75935,33.28088,24.10267,91.60749,36.401375,21.142277
1177,98.16441,81.18458,18.879034,95.80713,79.27717,18.281967
1178,106.607376,72.222176,21.274267,107.94464,82.18719,20.760593
1179,91.44498,33.905483,19.051266,89.80864,33.59244,20.986057
1180,82.82346,21.046162,20.88551,83.46252,25.853943,20.24217
1181,140.26256,135.1669,24.535496,134.11156,106.83744,24.472364
1182,95.063225,72.47291,18.53447,90.52388,74.369026,17.526426
1183,78.79202,27.17327,21.079914,77.71051,35.733685,18.067764
1184,105.31184,61.409637,23.886164,110.98614,76.57883,21.94448
1185,105.667885,72.83362,23.669592,111.52059,72.64994,22.413885
1186,90.247345,53.62706,23.236248,101.141426,53.137333,21.806067
1187,112.82385,52.519966,23.669592,105.93289,45.30032,23.582464
1188,76.441216,16.746538,19.717958,77.06188,31.893393,18.26252
1189,74.350464,34.6469,17.672405,73.32755,42.059036,16.517717
1190,80.53006,25.548025,21.274267,92.77415,43.246243,20.797543
1191,67.560745,34.226067,17.327295,66.400444,34.381737,15.637375
1192,108.83818,89.1229,23.669592,116.19187,86.76612,22.21376
1193,83.25885,36.664665,23.236248,83.340805,36.936428,19.230623
1194,85.79595,24.029291,20.301987,80.04301,24.98255,19.548445
1195,73.03679,38.81003,19.912693,74.110985,28.436811,17.904026
1196,74.00686,22.180918,17.499872,74.52087,32.5388,17.6322
1197,67.10284,25.97969,17.499872,64.49997,27.38124,15.830465
1198,98.30638,48.713367,23.669592,92.804436,46.130146,20.548294
1199,104.32188,43.66361,21.85704,102.82964,47.1118,22.721807
1200,79.73032,27.927624,20.691055,74.79392,29.954412,17.923265
1201,108.37723,40.78676,24.968082,108.9944,33.76518,25.297155
1202,81.80329,42.42032,18.017347,76.04278,48.316113,16.574389
1203,88.17146,26.941957,21.079914,82.48761,23.857594,20.199602
1204,97.32773,37.119736,23.236248,96.758545,42.618313,21.751791
1205,77.74011,41.775,19.717958,77.94355,50.623802,16.798096
1206,62.08591,24.08921,17.844896,64.88674,14.973729,17.015678
1207,100.87291,34.11705,19.051266,90.27366,39.897858,20.531
1208,97.13265,25.325497,24.10267,98.66502,24.777857,23.764233
1209,82.33286,22.26851,23.452955,79.66122,26.202848,19.353992
1210,75.35881,39.54894,20.301987,71.52005,41.096413,16.195599
1211,85.44747,26.138416,21.079914,84.022514,35.230724,19.5358
1212,102.487175,65.88576,21.662828,99.38254,62.766354,20.554379
1213,84.070305,24.499344,23.236248,81.81415,34.564316,19.096994
1214,83.694824,41.05226,17.844896,80.23507,40.329105,18.228989
1215,84.159424,49.11586,23.236248,100.80025,55.475857,21.521467
1216,96.6268,70.585495,20.496548,89.62091,57.14098,18.852636
1217,79.361244,32.271023,18.017347,77.41973,37.131443,17.87807
1218,114.44529,50.60105,22.24533,109.16327,57.872955,23.194473
1219,115.16211,106.51716,21.85704,113.02237,79.03004,22.185986
1220,85.5139,30.049559,20.691055,86.667206,32.201893,20.401142
1221,85.66396,38.973095,18.70677,82.94567,34.880688,19.324047
1222,84.512566,26.919487,18.53447,82.07417,26.702824,19.853712
1223,73.539925,40.069096,19.912693,71.25129,36.16441,16.572958
1224,77.208206,45.10486,18.189758,79.749435,45.636005,17.648226
1225,79.01971,32.401352,22.5857,77.08724,27.546652,18.654228
1226,100.45615,51.03101,19.051266,87.83693,47.53368,19.303467
1227,101.30212,33.977077,21.46857,101.267715,39.781094,23.020554
1228,95.02644,48.045486,23.669592,93.170425,45.6439,20.674002
1229,89.33856,62.811058,20.496548,92.45972,64.42824,18.845697
1230,93.88927,65.422874,20.691055,87.79594,53.70476,18.746243
1231,69.78768,25.26063,17.672405,64.10135,25.501175,15.907511
1232,94.80502,29.289097,23.452955,86.00341,35.693623,19.941397
1233,83.77192,39.561504,23.452955,79.36498,27.659447,19.157856
1234,60.657505,30.62738,17.672405,66.61292,35.65233,15.572462
1235,88.09448,43.645332,18.70677,89.3975,51.16665,19.332771
1236,92.40604,33.954697,21.079914,80.1939,19.414938,20.073616
1237,69.28409,24.56194,17.672405,67.63534,30.76468,16.237041
1238,81.467125,47.357315,18.017347,75.91884,47.634174,16.606995
1239,89.27038,62.67705,18.189758,82.71071,65.22722,16.576324
1240,112.6562,44.539402,24.10267,103.32117,47.697357,22.780657
1241,89.63044,45.31907,23.886164,92.64297,41.94782,20.88326
1242,71.901924,37.39939,19.912693,71.804375,37.33284,16.593924
1243,126.19019,97.915955,24.10267,121.29236,81.73468,23.810717
1244,87.36002,18.477692,18.70677,73.76233,17.54795,18.788715
1245,118.54216,32.370377,25.184288,111.68593,35.992092,25.706348
1246,133.13594,45.189964,24.535496,122.82943,49.596035,27.011208
1247,69.70994,23.998564,18.362133,69.52804,29.371454,16.787561
1248,59.98353,29.904251,17.499872,70.65111,29.29437,17.047665
1249,87.43876,25.902073,18.189758,84.749306,32.990314,19.898642
1250,60.323997,22.638775,17.499872,64.98797,29.604368,15.743086
1251,103.98782,27.758303,24.319113,101.329994,40.293385,22.989115
1252,89.95827,46.36095,18.53447,90.03924,62.50066,18.471033
1253,95.49469,32.499474,21.662828,94.086426,41.19697,21.27543
1254,70.79903,13.355655,23.019472,76.899345,18.458796,19.41539
1255,121.132484,83.880394,24.10267,120.56037,82.70713,23.559301
1256,80.38045,29.390139,20.88551,83.68607,34.013092,19.568052
1257,125.66225,49.6451,24.751818,113.38226,37.12045,25.988682
1258,77.11315,39.148342,23.236248,76.22782,33.331894,17.9467
1259,73.969055,22.760893,22.5857,72.34297,32.01733,17.187393
1260,83.080284,43.941555,23.019472,89.20952,47.332054,19.630905
1261,93.06149,46.780712,21.46857,89.56504,49.306908,19.535704
1262,119.85035,39.461246,25.184288,111.775925,37.9527,25.55254
1263,73.02351,29.862293,17.844896,69.73529,35.380875,16.300678
1264,89.97733,44.074364,18.879034,90.14312,47.39594,19.83574
1265,104.41778,71.92717,22.24533,105.53758,67.579216,21.514975
1266,63.520054,29.115553,17.672405,64.47533,20.669918,16.420866
1267,81.463615,18.103212,18.70677,80.9963,22.361216,19.996181
1268,94.328125,31.366182,23.669592,84.76102,32.45313,19.948982
1269,98.10485,45.831257,24.10267,101.45274,46.288116,22.484468
1270,82.958336,26.60286,20.88551,83.51181,28.369604,20.029896
1271,84.74006,28.887152,18.879034,88.216,31.239698,20.835836
1272,65.42373,48.081573,17.499872,68.606094,45.753967,15.124907
1273,80.52845,33.309124,18.53447,83.59638,37.789635,19.212477
1274,80.66049,57.29327,22.368696,81.82361,39.135273,18.693226
1275,98.75378,25.9937,24.10267,96.354195,30.492983,22.73733
1276,109.21302,49.85951,24.535496,110.703026,52.756466,23.996042
1277,95.9408,29.650719,21.079914,87.6108,37.562912,20.137863
1278,87.946754,31.236425,23.019472,82.66482,29.270182,19.758934
1279,93.25034,35.477993,23.669592,88.642685,27.989326,21.220694
1280,64.27467,23.068981,20.107368,64.97444,27.275408,15.946848
1281,71.05619,38.68196,19.912693,73.75093,41.01678,16.705746
1282,68.25377,40.432228,19.39563,91.24537,33.181087,21.34657
1283,90.119484,31.137291,19.051266,83.99716,29.214476,20.064316
1284,80.04438,38.711,23.236248,83.04218,38.032516,19.065952
1285,93.17281,26.07635,22.24533,106.389534,36.288418,24.485682
1286,86.62729,28.664827,23.019472,86.90446,38.0939,19.931444
1287,69.89843,13.45687,17.844896,68.440025,16.003458,17.725307
1288,77.20066,38.54602,20.301987,79.912544,45.552494,17.692438
1289,66.47104,29.226288,17.672405,70.12486,39.58216,16.015453
1290,64.79269,21.594244,20.301987,65.40858,28.141909,15.967798
1291,74.56491,24.11524,23.019472,71.85478,22.14226,17.95421
1292,75.61055,34.478073,19.912693,75.62337,41.203392,17.111414
1293,80.88489,28.080399,22.802622,75.71793,28.777956,18.236116
1294,94.08694,20.246988,24.319113,96.13349,24.04252,23.258297
1295,95.13968,59.65126,20.691055,87.945244,53.156723,18.828577
