,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,92.60057,40.398903,20.042862
872,82.57779,25.38797,18.53447,78.50674,25.609148,18.930868
873,102.854355,45.6216,22.24533,110.22834,51.21847,21.980104
874,63.979313,26.150064,20.301987,64.61246,22.833809,16.99321
875,86.82055,65.96835,18.879034,94.152534,57.718086,19.03822
876,101.06573,31.10563,19.051266,91.42608,39.66799,19.91354
877,108.41219,68.99551,21.46857,106.62557,50.1931,21.49889
878,108.20517,46.11314,24.319113,108.60882,33.33086,23.006958
879,103.032814,57.61196,21.274267,103.30508,51.081135,20.923586
880,75.84194,43.217796,17.844896,71.8765,30.650572,17.552105
881,79.46376,44.869442,23.019472,79.75318,40.86233,18.030884
882,75.143585,35.516888,22.5857,73.37003,38.176983,17.240978
883,88.28083,35.48706,20.88551,75.91354,29.02653,18.288473
884,102.9995,79.971695,20.88551,96.08504,68.14024,18.5879
885,123.95739,74.42197,24.968082,121.855194,63.07777,22.91936
886,72.22734,29.705324,18.017347,69.36442,23.45143,17.680172
887,93.60821,23.69751,24.319113,98.84394,26.560205,21.989086
888,105.582275,57.312527,21.46857,103.29796,57.78051,20.441982
889,79.639534,41.950077,18.879034,84.469765,37.502422,18.998064
890,95.16413,25.459528,21.662828,99.60975,26.461403,22.113743
891,86.18469,38.972507,18.70677,79.48488,26.537394,19.015497
892,92.75902,49.26598,20.496548,86.85846,44.911827,18.83441
893,60.869984,48.188778,17.499872,63.36068,41.409145,15.46767
894,58.322968,22.685791,17.672405,60.33122,16.845955,16.762308
895,100.398155,42.4984,21.274267,98.486404,37.498295,21.15385
896,89.868546,41.641838,23.019472,82.92214,30.130072,19.287224
897,72.822,33.924393,19.717958,72.250305,42.7037,16.744059
898,74.74466,27.340956,20.691055,79.3721,33.588936,18.4945
899,72.89613,31.933561,22.368696,77.67829,33.513138,18.239307
900,69.92272,29.234531,17.672405,71.05201,35.853348,17.0515
901,87.93601,60.0271,21.274267,94.1431,45.05433,19.945349
902,86.203445,48.913013,20.107368,79.44299,46.57619,17.573273
903,67.9319,21.802849,18.362133,68.33711,23.606762,17.510487
904,97.957245,21.93767,24.319113,99.811325,24.281162,22.298977
905,94.67117,37.907944,23.886164,96.61083,37.377205,20.874174
906,80.57406,49.416714,17.499872,70.87014,44.9564,16.369724
907,128.89966,78.671455,24.751818,126.43617,73.12013,22.903381
908,70.38945,19.73329,18.017347,68.926895,20.723036,17.807241
909,94.95432,34.06761,24.10267,93.8084,31.279558,20.878307
910,93.85802,68.18458,19.051266,94.107635,69.989334,18.150541
911,86.11903,57.046783,20.301987,77.88479,39.25239,17.859585
912,88.83547,37.821632,18.879034,86.07645,36.660686,19.30592
913,82.96925,42.021255,23.019472,87.42774,42.75991,19.07737
914,80.21157,44.666862,22.5857,78.96296,41.00754,17.899307
915,107.907295,62.527176,21.079914,93.41462,58.268585,18.885609
916,71.008705,28.942629,20.301987,71.66295,30.516386,17.5282
917,84.72752,35.80555,19.39563,93.018105,25.231936,21.188145
918,114.30752,64.41733,24.535496,115.97291,51.140533,22.868458
919,84.26313,60.760857,17.499872,78.205345,57.230183,16.617903
920,79.20345,15.069444,18.362133,68.92071,15.172592,18.20197
921,66.80579,22.696838,17.844896,69.96802,25.112848,17.654156
922,94.48121,24.610315,19.39563,85.35525,20.978004,20.313549
923,84.77878,42.46023,18.70677,90.14195,42.220005,19.53341
924,107.22117,35.653625,24.968082,111.93035,35.81086,23.34042
925,98.56105,53.411392,22.802622,89.911026,50.903137,18.874992
926,75.079834,38.116524,20.301987,70.2203,34.132156,17.046322
927,60.51798,26.15771,17.672405,60.10601,18.846931,16.584927
928,100.866554,56.298134,19.223465,95.519905,66.9598,18.58562
929,118.47674,97.657555,21.662828,115.97666,73.864235,21.239473
930,90.944,27.230715,23.019472,82.40165,19.112116,19.991562
931,107.30406,45.7037,24.751818,107.53183,41.90236,22.230507
932,105.70691,59.644318,19.051266,93.583145,52.234016,19.34427
933,105.30321,31.231611,24.10267,104.01085,39.204384,21.881308
934,76.41512,28.369812,22.802622,72.484886,23.125166,18.183018
935,96.74027,51.27947,20.88551,93.446175,45.031948,19.839916
936,91.49786,25.65842,21.662828,92.127464,30.826052,20.652222
937,79.43019,23.36617,23.452955,83.60414,22.616823,19.928188
938,99.75215,53.15222,21.662828,102.89706,47.466434,21.120735
939,95.00382,17.723637,19.051266,84.87404,21.853928,20.177376
940,88.299576,32.769367,22.802622,86.92639,30.936064,19.845411
941,85.99782,23.171354,23.886164,86.04807,23.69687,20.22639
942,84.69752,45.983746,20.107368,80.35136,46.069595,17.749542
943,115.375336,38.340637,23.669592,101.44775,33.59939,21.887161
944,84.70644,37.88291,18.70677,87.852554,49.513115,18.657345
945,75.80347,37.58522,18.362133,76.537766,33.815323,18.042654
946,100.823166,37.38777,21.274267,98.799545,34.91415,21.386307
947,75.25661,38.02085,20.301987,76.52097,30.698053,18.26351
948,71.388016,25.542013,20.301987,68.32189,24.83663,17.421139
949,110.11508,65.07458,21.079914,94.5191,58.484318,19.040209
950,100.86477,50.028606,24.319113,102.64364,45.299957,21.237333
951,91.62289,25.061537,19.051266,91.4216,27.984982,20.74629
952,107.84681,46.678444,24.10267,120.68027,55.140514,23.30722
953,77.46455,40.1624,18.189758,77.57659,43.76476,17.487207
954,101.40161,48.360508,21.274267,97.85968,53.58469,19.906094
955,77.002754,32.69017,22.802622,74.28517,25.33977,18.301786
956,88.21977,55.435852,20.691055,87.25716,46.380726,18.790836
957,84.883514,43.37255,18.53447,84.88879,48.201073,18.29562
958,118.929115,66.17542,24.319113,114.9876,52.10968,22.648283
959,67.526436,22.258512,18.017347,61.643356,16.1999,17.009962
960,91.05757,36.540295,21.46857,92.986404,28.770346,20.930943
961,69.91405,27.460627,20.107368,71.10926,26.647024,17.720263
962,82.42145,28.89226,20.691055,74.25059,28.633615,18.061684
963,104.37588,60.455414,23.886164,104.706505,49.1355,21.279545
964,83.38174,46.09809,18.53447,82.99928,46.09476,18.154793
965,74.04537,29.71615,20.107368,70.26091,26.071043,17.630978
966,76.02783,51.04162,20.496548,77.8752,49.913086,17.09184
967,72.84803,33.824787,22.802622,73.053665,32.5197,17.59842
968,75.22309,32.19463,18.362133,82.95699,34.066395,19.012447
969,85.52508,43.525734,18.53447,84.365295,47.306904,18.27921
970,103.59874,73.45365,22.802622,89.9632,59.450306,18.26918
971,71.27994,29.811037,23.019472,71.39607,15.8451805,18.532948
972,85.51348,35.153492,21.274267,98.33831,38.81879,21.037441
973,118.99067,91.959435,24.319113,120.98892,82.74221,21.373898
974,120.48117,96.95423,24.10267,118.18218,84.80231,20.794338
975,98.31111,21.360743,20.88551,94.133354,28.725348,21.110682
976,59.92365,27.410145,17.327295,63.131977,24.485416,16.64776
977,93.35236,30.698816,22.051208,101.56851,30.03871,22.159504
978,66.289055,34.67986,17.327295,63.96631,28.015257,16.523165
979,95.34125,35.846653,23.886164,88.453354,26.997612,20.3611
980,74.86216,35.73109,20.301987,72.3112,31.38064,17.566635
981,95.21589,42.66892,19.051266,100.74261,41.02539,21.24931
982,81.28855,35.71274,18.189758,78.06351,30.28333,18.52963
983,106.3248,55.519203,21.46857,100.93325,56.718647,20.154144
984,94.44766,46.345737,23.669592,94.87204,42.228626,20.261837
985,86.160164,48.820877,18.53447,87.47968,53.62442,18.305153
986,76.895546,26.541664,18.53447,76.66407,26.625395,18.575102
987,103.177765,64.7129,20.88551,94.96753,63.264606,18.765728
988,72.90468,22.679647,18.362133,68.07409,20.513172,17.690731
989,85.807365,30.387817,21.274267,91.13303,38.315964,19.965887
990,108.80681,41.141994,21.662828,107.43793,38.94631,22.426464
991,81.372055,34.628292,23.236248,85.35574,31.096258,19.59259
992,96.55337,34.920578,23.886164,87.218636,25.751127,20.260218
993,97.77232,46.241234,21.85704,106.74667,39.14201,22.3067
994,87.89966,38.79954,21.274267,84.142166,31.67874,19.364101
995,130.13818,80.48127,24.751818,127.046425,73.211,22.990843
996,114.74231,51.60142,24.535496,112.772224,48.88227,22.538265
997,87.43752,34.93728,23.452955,94.09863,42.570435,20.117725
998,119.590416,72.690834,24.319113,115.27596,60.820904,22.067997
999,75.288994,32.425205,19.912693,72.95789,34.03261,17.475735
1000,89.32896,30.748068,19.223465,89.433266,25.519897,20.6165
1001,100.25175,33.7274,24.535496,101.42392,33.1192,21.917542
1002,87.028076,38.162106,22.802622,86.4677,47.78725,18.56793
1003,100.77924,47.198048,23.669592,99.67831,41.384724,21.059874
1004,66.944496,17.815939,23.019472,72.385895,16.663765,18.62835
1005,65.18035,21.848404,23.019472,75.97273,20.184313,18.928635
1006,104.68079,44.048347,22.24533,109.52727,37.53596,22.848389
1007,117.01793,50.500446,24.968082,123.599236,58.411987,23.522453
1008,78.03654,42.34313,18.189758,76.059685,37.435474,17.709045
1009,108.52457,106.47869,21.85704,110.79983,82.63437,19.813114
1010,74.47352,36.010937,19.912693,71.48212,34.38219,17.223354
1011,86.77704,36.582508,24.319113,92.472496,28.148703,20.896252
1012,93.43701,24.412436,19.39563,102.04221,25.237984,22.574963
1013,73.585266,28.435883,18.017347,71.49773,27.558458,17.715233
1014,85.468956,28.96211,18.53447,81.695984,36.040276,18.676163
1015,87.232925,54.791378,23.236248,92.0689,47.207752,19.47218
1016,74.20405,30.43774,20.496548,68.67485,25.43079,17.432339
1017,80.55036,23.173254,18.879034,84.003235,29.657671,19.486809
1018,75.36218,35.067028,18.362133,78.49469,32.260246,18.455431
1019,87.057846,25.116505,20.88551,87.946495,34.356064,19.758018
1020,94.85189,35.36715,24.10267,92.20041,35.674366,20.317623
1021,120.87859,80.99227,21.85704,110.957184,66.04143,21.028194
1022,101.72578,50.719383,23.669592,99.39413,43.51035,20.864563
1023,91.636086,63.269028,18.189758,87.8675,42.37695,19.171978
1024,57.100067,29.811712,17.154676,66.85201,33.427704,16.578766
1025,95.745514,26.334341,24.10267,97.81298,29.571688,21.615776
1026,99.007706,46.933975,21.079914,93.947784,49.1883,19.619308
1027,77.49225,38.49184,20.301987,77.909515,38.92829,17.88672
1028,82.82494,34.073456,20.496548,77.70214,29.649805,18.51967
1029,78.96581,30.699825,18.70677,83.398224,29.316961,19.418179
1030,88.13863,27.197235,21.079914,85.57908,27.505013,19.883017
1031,82.74286,39.026268,23.236248,82.11598,24.191826,19.587036
1032,95.0509,25.456581,18.70677,89.52537,24.995304,20.668325
1033,131.8145,93.33205,24.751818,124.98373,79.60073,22.214907
1034,116.12937,89.28723,24.10267,117.59091,70.9874,21.694569
1035,82.74193,56.39078,17.844896,79.55807,53.77446,17.074398
1036,96.529396,52.883064,20.88551,83.61059,40.699085,18.637535
1037,105.64784,50.36829,24.10267,102.42664,46.768383,21.098846
1038,115.02634,71.488785,23.669592,108.86728,66.651924,20.662767
1039,104.75417,32.978718,21.46857,101.14107,29.24169,22.150917
1040,106.73655,33.589268,24.319113,104.41778,39.630173,21.91336
1041,74.70326,19.659422,20.107368,76.13494,29.59466,18.282316
1042,87.43707,39.778526,22.802622,87.42764,44.2138,18.972305
1043,85.132095,59.563442,20.496548,88.89517,57.909058,18.21542
1044,75.27213,26.118181,21.079914,75.42443,25.134855,18.490852
1045,98.79725,43.38564,23.669592,90.22768,33.307747,20.183825
1046,65.39936,45.91128,19.717958,64.53223,41.903706,15.612595
1047,100.92323,28.421041,22.051208,99.93327,27.527664,22.087257
1048,71.19962,28.516306,17.672405,71.033905,24.869276,17.835392
1049,79.693344,37.19194,18.362133,72.164474,20.916012,18.291262
1050,84.97209,58.35418,22.368696,81.045975,37.828228,18.44849
1051,94.79937,38.798634,21.079914,85.229454,42.04539,18.788994
1052,84.41826,64.486664,20.107368,77.91869,47.961655,17.239403
1053,68.26837,35.166206,17.154676,66.902504,37.948254,16.261984
1054,100.26288,50.72082,21.079914,92.99899,48.59979,19.515476
1055,94.12922,42.195736,21.85704,100.18955,40.992687,21.166885
1056,104.86358,23.785435,23.886164,100.63421,25.769978,22.320534
1057,92.88235,62.893333,20.496548,89.01392,62.80422,17.882183
1058,66.46545,31.786228,17.327295,63.506603,28.746466,16.399841
1059,60.608593,21.406485,17.672405,60.644627,15.183962,16.929071
1060,79.05024,42.070183,23.019472,81.90526,31.266985,19.05038
1061,90.48153,38.91348,20.88551,75.88827,30.067339,18.210323
1062,99.01693,22.683727,19.223465,89.56396,22.088589,20.881279
1063,100.72921,36.223328,21.46857,85.89153,23.664782,20.204687
1064,77.64181,40.72254,17.844896,69.7898,43.64189,16.297148
1065,105.65302,25.852484,24.535496,104.89477,28.830309,22.75707
1066,113.48198,101.272896,21.85704,110.09784,81.78468,19.766027
1067,127.4667,95.59963,24.535496,131.0211,83.55523,22.860195
1068,52.08752,42.93614,17.154676,64.039825,37.409416,15.859617
1069,97.20883,24.955976,19.051266,87.2796,30.131796,19.956516
1070,68.690186,39.603725,17.154676,66.092575,37.09739,16.198362
1071,85.94277,28.366758,21.274267,90.99241,37.78694,19.981974
1072,81.798935,30.21711,20.496548,77.22502,29.283781,18.472168
1073,78.86328,32.43931,18.362133,77.20428,34.33729,18.106756
1074,106.333336,41.056538,24.968082,108.58733,38.03187,22.668053
1075,69.021645,40.21034,17.154676,66.79943,38.692486,16.192673
1076,69.159096,30.835127,17.327295,64.10247,26.2383,16.67173
1077,57.54514,37.486866,17.327295,60.091255,29.554564,15.815405
1078,97.70026,42.92159,23.886164,102.74097,44.35388,21.319466
1079,87.98984,41.95176,23.236248,84.49392,30.170996,19.526112
1080,91.34728,41.40624,18.70677,88.289314,31.023558,20.048237
1081,65.066315,26.537273,17.844896,61.423397,21.03378,16.631405
1082,84.854576,24.097864,18.70677,77.86538,21.703772,19.110886
1083,89.71927,73.523705,18.879034,95.471,54.35175,19.482899
1084,103.92802,44.333736,24.751818,108.37321,43.28909,22.260979
1085,112.692116,52.97456,24.751818,112.04786,49.856373,22.357708
1086,85.53939,29.529072,21.079914,83.14307,29.571955,19.361477
1087,71.909584,39.404346,19.912693,71.27937,37.603157,16.960674
1088,86.55716,40.07859,18.017347,75.76066,38.150787,17.61146
1089,76.75782,32.479336,22.802622,74.524506,25.00861,18.362185
1090,79.89998,37.862705,23.236248,84.10216,34.991505,19.122583
1091,57.9792,41.621902,17.499872,63.706146,37.28982,15.816726
1092,103.13016,43.341446,21.079914,96.25348,52.044262,19.769264
1093,122.56868,34.572315,24.968082,117.71044,33.89858,24.36542
1094,89.17367,48.68482,22.368696,77.73776,36.485474,18.035664
1095,119.89402,71.040764,24.535496,113.39063,55.632763,22.150642
1096,84.17505,64.35,17.844896,77.744865,50.65312,17.01934
1097,109.5056,52.7503,24.535496,111.709755,43.913773,22.728966
1098,73.17263,39.370613,17.844896,76.9127,40.34207,17.631702
1099,95.50986,73.229294,18.189758,88.139854,73.949936,16.94709
1100,101.82769,78.69713,18.70677,94.56946,75.046,17.858559
1101,80.4309,59.264668,22.368696,74.62747,35.714874,17.612026
1102,97.11229,39.283997,20.88551,95.179825,35.503662,20.788067
1103,86.23821,39.365505,18.70677,78.98433,27.167444,18.893604
1104,121.59585,71.189964,24.751818,113.115,49.545883,22.543438
1105,71.585304,33.01367,17.844896,68.971016,29.650507,17.176453
1106,99.87684,45.32603,21.274267,93.73472,51.082485,19.450985
1107,91.72007,33.085274,18.70677,89.75753,29.359087,20.392693
1108,69.64677,26.70164,17.672405,68.50915,23.20634,17.566025
1109,83.72358,53.362335,17.844896,81.43905,43.565315,18.097042
1110,85.94514,38.25171,23.452955,87.335594,40.49842,19.2244
1111,91.49006,48.60649,18.362133,84.185844,52.052837,17.910732
1112,88.01876,57.602085,18.879034,90.01874,56.546436,18.486294
1113,80.95028,33.73048,22.802622,75.31966,26.325184,18.390701
1114,73.03372,20.04885,18.017347,68.03046,15.84116,18.017628
1115,83.84749,51.628513,18.362133,83.94598,43.95165,18.455189
1116,95.97199,63.48533,18.70677,88.7531,59.668438,18.067154
1117,76.87236,33.425594,20.496548,74.83673,31.669512,17.934795
1118,87.73688,49.330627,22.368696,80.319405,38.739857,18.27135
1119,95.94297,28.940357,22.24533,98.778015,28.767069,21.821232
1120,76.98338,22.35153,18.017347,77.50905,26.24684,18.732277
1121,73.2179,34.451008,18.362133,75.22823,34.959827,17.758793
1122,66.93019,21.72467,17.672405,64.76564,18.156174,17.350815
1123,118.636826,34.708427,25.184288,113.81378,31.411524,23.943745
1124,58.799316,25.050695,17.327295,61.978664,26.385654,16.33367
1125,100.99392,51.846806,21.274267,101.984276,44.939285,21.160896
1126,80.98566,33.052357,18.189758,83.18461,33.47237,19.089745
1127,106.70161,49.50888,24.535496,111.04685,46.72446,22.426851
1128,67.418785,30.15166,17.499872,67.28792,26.331898,17.15562
1129,75.0355,35.472042,17.672405,71.48994,32.583027,17.353767
1130,90.40065,52.03428,18.362133,84.04501,51.12324,17.955793
1131,76.71811,50.83407,20.496548,78.2214,48.423626,17.252121
1132,115.68614,81.280045,22.24533,110.72734,68.40158,20.82398
1133,79.05726,24.131794,23.452955,79.39004,29.659117,18.777803
1134,57.77019,26.000376,17.499872,59.98519,19.074286,16.550182
1135,95.123924,38.031,23.669592,90.69568,30.69528,20.441833
1136,76.34719,38.535046,20.496548,84.02066,43.318073,18.512613
1137,82.749916,52.342422,22.368696,79.30504,49.288193,17.357512
1138,120.07714,33.119724,24.968082,122.32391,43.968216,24.356468
1139,103.11519,40.709023,21.46857,88.01451,25.276878,20.41608
1140,91.99555,35.03229,21.46857,94.755356,37.104637,20.608353
1141,80.6946,33.734737,21.46857,82.64817,25.668587,19.563103
1142,86.67446,37.05568,20.107368,81.05265,41.364525,18.195347
1143,102.66447,39.496445,24.319113,111.10824,35.35293,23.246944
1144,82.55543,33.17791,18.70677,78.257904,28.117777,18.714142
1145,66.70119,26.514538,17.672405,68.22146,25.118784,17.385689
1146,102.87596,46.71157,24.319113,98.01048,34.229893,21.314295
1147,78.22811,29.133259,23.019472,71.84222,21.524708,18.198551
1148,77.223175,41.957844,22.368696,74.35529,42.69882,17.068039
1149,74.05901,49.742588,19.717958,71.67372,47.612663,16.302721
1150,75.976166,16.258936,22.802622,72.154495,16.0786,18.63301
1151,90.42282,35.636307,21.079914,84.28986,33.592735,19.25101
