,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
871,88.54139,38.090015,23.452955,90.75996,39.49579,23.143486
872,82.57779,25.38797,18.53447,81.098816,29.484455,19.704762
873,102.854355,45.6216,22.24533,110.61227,49.388092,22.979141
874,63.979313,26.150064,20.301987,62.52485,24.867884,19.142658
875,86.82055,65.96835,18.879034,94.04252,68.02718,19.696697
876,101.06573,31.10563,19.051266,94.461845,35.084354,20.810604
877,108.41219,68.99551,21.46857,113.952934,58.100113,22.67776
878,108.20517,46.11314,24.319113,115.31571,37.535633,25.609768
879,103.032814,57.61196,21.274267,107.065865,56.82301,22.078262
880,75.84194,43.217796,17.844896,73.20395,39.499603,18.211098
881,79.46376,44.869442,23.019472,81.24994,48.704185,23.421474
882,75.143585,35.516888,22.5857,73.282,38.35458,22.682411
883,88.28083,35.48706,20.88551,80.88943,34.879196,21.128094
884,102.9995,79.971695,20.88551,106.193214,82.59742,21.910454
885,123.95739,74.42197,24.968082,133.72952,85.31938,26.041218
886,72.22734,29.705324,18.017347,72.5828,31.718594,18.203194
887,93.60821,23.69751,24.319113,92.43334,21.651623,23.065453
888,105.582275,57.312527,21.46857,112.048706,58.9581,23.068043
889,79.639534,41.950077,18.879034,83.414154,37.705696,20.708889
890,95.16413,25.459528,21.662828,97.26483,27.218962,21.812233
891,86.18469,38.972507,18.70677,84.819595,37.838623,19.678593
892,92.75902,49.26598,20.496548,95.09952,51.48195,20.627499
893,60.869984,48.188778,17.499872,66.07345,45.837116,17.360231
894,58.322968,22.685791,17.672405,60.58096,22.011616,16.551104
895,100.398155,42.4984,21.274267,108.38144,46.559856,22.342022
896,89.868546,41.641838,23.019472,83.43051,36.999092,23.261395
897,72.822,33.924393,19.717958,74.75366,40.30051,19.296564
898,74.74466,27.340956,20.691055,82.19036,33.667953,21.243961
899,72.89613,31.933561,22.368696,76.03692,36.174503,22.39207
900,69.92272,29.234531,17.672405,75.54058,35.220966,18.008698
901,87.93601,60.0271,21.274267,97.53348,51.043755,20.889278
902,86.203445,48.913013,20.107368,84.17837,51.305046,20.473064
903,67.9319,21.802849,18.362133,68.53392,24.628336,17.945526
904,97.957245,21.93767,24.319113,99.40297,24.683205,23.351059
905,94.67117,37.907944,23.886164,95.31113,34.370632,24.238712
906,80.57406,49.416714,17.499872,81.9647,51.7788,18.238834
907,128.89966,78.671455,24.751818,133.10193,84.21458,25.5554
908,70.38945,19.73329,18.017347,73.2897,25.141495,17.679451
909,94.95432,34.06761,24.10267,93.72413,30.018463,24.411888
910,93.85802,68.18458,19.051266,102.52857,68.1557,21.412098
911,86.11903,57.046783,20.301987,82.67525,50.77279,20.996471
912,88.83547,37.821632,18.879034,94.268654,34.281513,19.318409
913,82.96925,42.021255,23.019472,85.7208,39.053978,23.2477
914,80.21157,44.666862,22.5857,75.045906,42.43806,22.727726
915,107.907295,62.527176,21.079914,110.12277,67.31704,23.05385
916,71.008705,28.942629,20.301987,74.66119,30.428905,20.691849
917,84.72752,35.80555,19.39563,93.949974,28.009499,21.719114
918,114.30752,64.41733,24.535496,115.86814,61.255722,25.491034
919,84.26313,60.760857,17.499872,87.53629,63.594406,18.590271
920,79.20345,15.069444,18.362133,75.07826,21.907967,18.956377
921,66.80579,22.696838,17.844896,71.06509,27.691204,17.980225
922,94.48121,24.610315,19.39563,92.19684,27.283504,21.740353
923,84.77878,42.46023,18.70677,89.724236,45.06166,20.40839
924,107.22117,35.653625,24.968082,107.18006,36.665592,24.329449
925,98.56105,53.411392,22.802622,94.51679,57.247578,23.521034
926,75.079834,38.116524,20.301987,74.722404,36.01303,20.702473
927,60.51798,26.15771,17.672405,60.639336,23.937035,16.71958
928,100.866554,56.298134,19.223465,100.03506,58.691124,21.397196
929,118.47674,97.657555,21.662828,120.63438,89.70388,23.10693
930,90.944,27.230715,23.019472,89.47274,26.52046,23.108032
931,107.30406,45.7037,24.751818,111.48188,47.72559,24.785011
932,105.70691,59.644318,19.051266,100.398224,58.117268,21.168533
933,105.30321,31.231611,24.10267,109.729294,35.644905,25.691746
934,76.41512,28.369812,22.802622,74.6397,28.610378,22.476906
935,96.74027,51.27947,20.88551,99.25949,59.35151,21.421652
936,91.49786,25.65842,21.662828,94.051575,28.217602,22.603668
937,79.43019,23.36617,23.452955,85.42863,27.609886,23.405987
938,99.75215,53.15222,21.662828,107.65543,54.296432,22.37991
939,95.00382,17.723637,19.051266,87.283195,25.9362,20.481363
940,88.299576,32.769367,22.802622,92.86747,40.734707,22.967453
941,85.99782,23.171354,23.886164,85.39692,26.528885,23.570143
942,84.69752,45.983746,20.107368,85.024445,47.08899,20.176819
943,115.375336,38.340637,23.669592,113.858116,41.061104,24.827389
944,84.70644,37.88291,18.70677,89.27592,37.85771,19.94263
945,75.80347,37.58522,18.362133,79.16767,39.367268,19.304745
946,100.823166,37.38777,21.274267,109.02437,40.307564,22.467194
947,75.25661,38.02085,20.301987,72.068474,35.234722,20.31909
948,71.388016,25.542013,20.301987,72.48968,26.31978,20.891907
949,110.11508,65.07458,21.079914,107.02834,64.08865,22.959057
950,100.86477,50.028606,24.319113,104.70467,49.591824,25.311611
951,91.62289,25.061537,19.051266,95.396645,27.522331,20.552847
952,107.84681,46.678444,24.10267,113.022766,53.299698,24.576195
953,77.46455,40.1624,18.189758,82.83647,43.66462,18.525227
954,101.40161,48.360508,21.274267,105.508064,63.31607,22.58284
955,77.002754,32.69017,22.802622,75.04032,28.39655,22.975529
956,88.21977,55.435852,20.691055,92.03098,53.664864,21.714523
957,84.883514,43.37255,18.53447,86.02912,47.165066,19.93917
958,118.929115,66.17542,24.319113,121.65952,62.586205,25.905212
959,67.526436,22.258512,18.017347,67.48484,24.214901,17.156956
960,91.05757,36.540295,21.46857,99.92859,30.29633,22.49176
961,69.91405,27.460627,20.107368,69.90454,29.908249,19.768368
962,82.42145,28.89226,20.691055,81.21238,30.672785,21.822136
963,104.37588,60.455414,23.886164,103.13064,62.368675,23.527308
964,83.38174,46.09809,18.53447,85.9576,41.35429,18.536158
965,74.04537,29.71615,20.107368,71.41152,27.833542,19.665195
966,76.02783,51.04162,20.496548,80.92808,48.500916,20.36137
967,72.84803,33.824787,22.802622,71.03658,32.611404,22.520935
968,75.22309,32.19463,18.362133,82.83454,32.639107,19.708424
969,85.52508,43.525734,18.53447,88.14457,46.843304,19.743353
970,103.59874,73.45365,22.802622,103.91335,72.31825,23.827093
971,71.27994,29.811037,23.019472,73.35644,21.072239,22.734728
972,85.51348,35.153492,21.274267,95.12266,38.055103,21.473991
973,118.99067,91.959435,24.319113,120.56013,88.84953,25.078205
974,120.48117,96.95423,24.10267,122.31446,98.155365,24.473007
975,98.31111,21.360743,20.88551,107.30771,19.517843,21.474024
976,59.92365,27.410145,17.327295,58.369713,30.484997,17.54219
977,93.35236,30.698816,22.051208,98.82121,30.999685,22.55444
978,66.289055,34.67986,17.327295,68.24396,38.207428,17.682354
979,95.34125,35.846653,23.886164,90.91896,34.36572,23.92297
980,74.86216,35.73109,20.301987,73.650696,39.44413,20.132832
981,95.21589,42.66892,19.051266,100.02597,47.645504,20.96354
982,81.28855,35.71274,18.189758,79.34111,32.723854,19.11818
983,106.3248,55.519203,21.46857,110.39186,59.68784,22.917007
984,94.44766,46.345737,23.669592,95.24427,45.396122,24.188387
985,86.160164,48.820877,18.53447,93.41294,59.317604,20.38831
986,76.895546,26.541664,18.53447,78.70927,25.984474,18.907495
987,103.177765,64.7129,20.88551,104.43118,64.31885,22.117744
988,72.90468,22.679647,18.362133,74.502464,23.450253,17.964586
989,85.807365,30.387817,21.274267,88.08558,33.753002,21.425632
990,108.80681,41.141994,21.662828,115.64105,48.982056,23.061314
991,81.372055,34.628292,23.236248,80.00168,33.794678,23.303822
992,96.55337,34.920578,23.886164,91.33385,33.81207,24.218578
993,97.77232,46.241234,21.85704,103.02554,45.963833,22.21939
994,87.89966,38.79954,21.274267,90.22242,37.47887,22.29692
995,130.13818,80.48127,24.751818,133.63283,84.20283,25.549152
996,114.74231,51.60142,24.535496,115.217384,57.664394,24.440393
997,87.43752,34.93728,23.452955,90.26715,39.40778,23.18254
998,119.590416,72.690834,24.319113,122.336296,75.08509,24.785122
999,75.288994,32.425205,19.912693,74.538574,35.40618,20.770893
1000,89.32896,30.748068,19.223465,93.73874,28.182934,21.286852
1001,100.25175,33.7274,24.535496,99.427475,31.104515,24.346027
1002,87.028076,38.162106,22.802622,85.78591,43.61336,22.703579
1003,100.77924,47.198048,23.669592,100.26199,46.079258,23.984093
1004,66.944496,17.815939,23.019472,70.129295,21.095146,22.152596
1005,65.18035,21.848404,23.019472,68.59884,21.566402,22.572756
1006,104.68079,44.048347,22.24533,108.88935,45.19157,23.186924
1007,117.01793,50.500446,24.968082,125.023445,56.416054,24.956347
1008,78.03654,42.34313,18.189758,79.479,40.004314,19.070179
1009,108.52457,106.47869,21.85704,117.76999,102.51739,23.78085
1010,74.47352,36.010937,19.912693,74.601326,36.45112,20.527588
1011,86.77704,36.582508,24.319113,93.11222,30.531046,24.482742
1012,93.43701,24.412436,19.39563,98.721054,24.504196,21.062777
1013,73.585266,28.435883,18.017347,71.63039,31.009264,18.09476
1014,85.468956,28.96211,18.53447,89.236275,26.594606,18.41446
1015,87.232925,54.791378,23.236248,96.133514,53.295143,23.064674
1016,74.20405,30.43774,20.496548,71.86853,30.006714,20.240282
1017,80.55036,23.173254,18.879034,86.23349,29.448975,20.033575
1018,75.36218,35.067028,18.362133,81.46614,38.008034,19.322065
1019,87.057846,25.116505,20.88551,94.6139,30.387146,20.312962
1020,94.85189,35.36715,24.10267,92.634056,34.176018,24.641376
1021,120.87859,80.99227,21.85704,121.67951,83.5313,23.427364
1022,101.72578,50.719383,23.669592,100.79473,51.0376,24.315638
1023,91.636086,63.269028,18.189758,93.66399,55.330963,18.428017
1024,57.100067,29.811712,17.154676,58.08925,29.803513,16.818197
1025,95.745514,26.334341,24.10267,98.94767,28.381567,24.00841
1026,99.007706,46.933975,21.079914,97.69646,45.26935,22.335722
1027,77.49225,38.49184,20.301987,80.33161,44.26375,20.913574
1028,82.82494,34.073456,20.496548,82.25365,42.636612,21.25398
1029,78.96581,30.699825,18.70677,88.51097,26.216484,20.282648
1030,88.13863,27.197235,21.079914,87.47178,30.198818,21.27856
1031,82.74286,39.026268,23.236248,85.76378,38.099663,23.260693
1032,95.0509,25.456581,18.70677,92.92298,26.092041,20.138939
1033,131.8145,93.33205,24.751818,138.43997,97.708664,25.80207
1034,116.12937,89.28723,24.10267,122.30111,92.691,25.090206
1035,82.74193,56.39078,17.844896,87.62238,57.81683,18.882418
1036,96.529396,52.883064,20.88551,93.044464,48.27639,22.23729
1037,105.64784,50.36829,24.10267,108.177505,55.23806,24.677456
1038,115.02634,71.488785,23.669592,110.41566,66.43326,24.054686
1039,104.75417,32.978718,21.46857,105.50847,31.092567,22.290844
1040,106.73655,33.589268,24.319113,101.88381,34.514946,24.382069
1041,74.70326,19.659422,20.107368,79.0853,25.494766,19.386673
1042,87.43707,39.778526,22.802622,86.91495,43.250473,22.6767
1043,85.132095,59.563442,20.496548,90.41298,61.47168,20.480951
1044,75.27213,26.118181,21.079914,77.692154,28.401104,20.466635
1045,98.79725,43.38564,23.669592,91.56432,36.401787,23.650085
1046,65.39936,45.91128,19.717958,68.22102,44.21865,19.66485
1047,100.92323,28.421041,22.051208,105.246376,29.203522,23.818989
1048,71.19962,28.516306,17.672405,71.23061,30.38581,17.921806
1049,79.693344,37.19194,18.362133,81.531136,38.95597,19.002377
1050,84.97209,58.35418,22.368696,88.382805,54.951107,22.887924
1051,94.79937,38.798634,21.079914,93.282425,44.155,22.18583
1052,84.41826,64.486664,20.107368,85.53407,66.50762,20.556953
1053,68.26837,35.166206,17.154676,70.05482,38.712563,17.62753
1054,100.26288,50.72082,21.079914,99.527214,49.945835,22.308537
1055,94.12922,42.195736,21.85704,101.26635,45.898922,22.03446
1056,104.86358,23.785435,23.886164,106.23117,32.41815,24.501112
1057,92.88235,62.893333,20.496548,93.57612,64.22926,20.845701
1058,66.46545,31.786228,17.327295,68.243416,32.23113,18.13831
1059,60.608593,21.406485,17.672405,61.23336,21.868818,16.713146
1060,79.05024,42.070183,23.019472,82.761345,42.469887,23.768536
1061,90.48153,38.91348,20.88551,80.98462,37.22257,21.292873
1062,99.01693,22.683727,19.223465,97.06723,28.070469,21.158108
1063,100.72921,36.223328,21.46857,92.43842,29.734653,22.036034
1064,77.64181,40.72254,17.844896,75.62061,42.52102,18.137798
1065,105.65302,25.852484,24.535496,105.99677,27.343119,25.281996
1066,113.48198,101.272896,21.85704,117.93723,103.58603,23.86977
1067,127.4667,95.59963,24.535496,134.58763,100.235405,26.14204
1068,52.08752,42.93614,17.154676,56.093796,38.66321,16.15036
1069,97.20883,24.955976,19.051266,96.04117,28.416615,21.116379
1070,68.690186,39.603725,17.154676,68.702515,41.479397,17.074253
1071,85.94277,28.366758,21.274267,86.41872,30.332666,21.406841
1072,81.798935,30.21711,20.496548,81.781,33.638527,20.802696
1073,78.86328,32.43931,18.362133,77.32519,32.22628,18.967215
1074,106.333336,41.056538,24.968082,109.43374,42.41668,24.92329
1075,69.021645,40.21034,17.154676,68.71866,42.385605,16.940378
1076,69.159096,30.835127,17.327295,68.52592,30.250744,18.137732
1077,57.54514,37.486866,17.327295,59.554432,34.943737,17.82994
1078,97.70026,42.92159,23.886164,98.06032,55.297134,24.578527
1079,87.98984,41.95176,23.236248,81.53379,34.95954,23.211582
1080,91.34728,41.40624,18.70677,92.989655,35.003586,20.455818
1081,65.066315,26.537273,17.844896,62.123383,25.72961,17.417374
1082,84.854576,24.097864,18.70677,84.89775,26.129246,19.656366
1083,89.71927,73.523705,18.879034,94.91819,67.10661,19.809586
1084,103.92802,44.333736,24.751818,111.155205,50.036827,24.827942
1085,112.692116,52.97456,24.751818,115.940575,59.310024,25.958271
1086,85.53939,29.529072,21.079914,84.761604,32.704155,21.117424
1087,71.909584,39.404346,19.912693,72.57831,38.961895,20.35348
1088,86.55716,40.07859,18.017347,84.25642,39.54885,18.582554
1089,76.75782,32.479336,22.802622,76.50621,28.069918,23.24147
1090,79.89998,37.862705,23.236248,82.77361,32.21838,23.351492
1091,57.9792,41.621902,17.499872,62.2619,38.66185,16.793589
1092,103.13016,43.341446,21.079914,101.85981,47.969456,22.626451
1093,122.56868,34.572315,24.968082,120.38778,35.052338,26.191437
1094,89.17367,48.68482,22.368696,87.87721,53.605698,23.641201
1095,119.89402,71.040764,24.535496,124.08512,70.7967,25.830269
1096,84.17505,64.35,17.844896,89.36414,63.323826,19.401838
1097,109.5056,52.7503,24.535496,115.04077,51.288612,25.087524
1098,73.17263,39.370613,17.844896,78.435776,43.506126,19.473175
1099,95.50986,73.229294,18.189758,98.314964,73.83464,19.599277
1100,101.82769,78.69713,18.70677,105.98403,72.52795,21.03659
1101,80.4309,59.264668,22.368696,83.467445,55.674755,22.922909
1102,97.11229,39.283997,20.88551,101.06493,35.205696,21.681393
1103,86.23821,39.365505,18.70677,86.6881,37.99122,19.598228
1104,121.59585,71.189964,24.751818,128.80362,76.25253,25.528042
1105,71.585304,33.01367,17.844896,73.51168,35.37885,18.764767
1106,99.87684,45.32603,21.274267,100.69166,48.252327,22.800228
1107,91.72007,33.085274,18.70677,91.59525,27.894934,20.369902
1108,69.64677,26.70164,17.672405,65.50798,28.475466,17.200645
1109,83.72358,53.362335,17.844896,88.55877,53.79072,18.02393
1110,85.94514,38.25171,23.452955,85.88716,42.634922,24.017956
1111,91.49006,48.60649,18.362133,89.98257,49.76277,20.047815
1112,88.01876,57.602085,18.879034,93.62982,54.58298,20.75713
1113,80.95028,33.73048,22.802622,81.13923,31.454569,23.787685
1114,73.03372,20.04885,18.017347,72.570724,23.086182,17.845108
1115,83.84749,51.628513,18.362133,84.56859,44.064137,19.574112
1116,95.97199,63.48533,18.70677,94.2647,64.023346,20.883503
1117,76.87236,33.425594,20.496548,81.78216,39.55879,21.039383
1118,87.73688,49.330627,22.368696,87.53482,53.257347,23.654598
1119,95.94297,28.940357,22.24533,100.445854,28.963158,23.514376
1120,76.98338,22.35153,18.017347,79.784195,26.365757,18.319706
1121,73.2179,34.451008,18.362133,78.59955,38.748894,19.496223
1122,66.93019,21.72467,17.672405,65.98985,23.092907,17.297497
1123,118.636826,34.708427,25.184288,115.89576,34.74047,24.417486
1124,58.799316,25.050695,17.327295,59.34885,32.211674,17.637896
1125,100.99392,51.846806,21.274267,107.55905,51.85319,22.15913
1126,80.98566,33.052357,18.189758,81.441216,36.466377,19.48898
1127,106.70161,49.50888,24.535496,114.82963,50.302124,24.341385
1128,67.418785,30.15166,17.499872,67.44807,31.241438,17.862925
1129,75.0355,35.472042,17.672405,75.75349,35.723007,18.537313
1130,90.40065,52.03428,18.362133,92.4562,48.394646,19.694395
1131,76.71811,50.83407,20.496548,81.77904,45.4938,20.19297
1132,115.68614,81.280045,22.24533,113.90583,82.885345,23.451586
1133,79.05726,24.131794,23.452955,76.71649,29.064507,23.133917
1134,57.77019,26.000376,17.499872,58.840187,26.97465,17.207382
1135,95.123924,38.031,23.669592,92.46245,35.647957,23.8932
1136,76.34719,38.535046,20.496548,82.88803,45.897186,21.201239
1137,82.749916,52.342422,22.368696,78.91347,54.94538,22.448341
1138,120.07714,33.119724,24.968082,120.03915,41.78132,25.12663
1139,103.11519,40.709023,21.46857,93.15563,29.973532,22.088278
1140,91.99555,35.03229,21.46857,100.37336,41.691742,22.374538
1141,80.6946,33.734737,21.46857,84.897255,26.361536,21.589766
1142,86.67446,37.05568,20.107368,85.866554,41.273716,19.845274
1143,102.66447,39.496445,24.319113,110.36799,43.402798,24.331524
1144,82.55543,33.17791,18.70677,86.22192,35.31924,19.629623
1145,66.70119,26.514538,17.672405,68.20261,26.964264,18.112158
1146,102.87596,46.71157,24.319113,104.29874,47.764538,24.577782
1147,78.22811,29.133259,23.019472,80.154274,29.032825,23.887295
1148,77.223175,41.957844,22.368696,75.13396,48.595913,22.353348
1149,74.05901,49.742588,19.717958,73.88523,49.076862,19.816807
1150,75.976166,16.258936,22.802622,76.4039,18.769571,22.64632
1151,90.42282,35.636307,21.079914,83.99155,34.157883,20.936987
